Id,SalePrice
1842,121180.57691322203
1843,139967.1925341682
1844,136559.24134266013
1845,123945.7333962284
1846,212106.5652206725
1847,187411.08538730408
1848,75806.69396411651
1849,152948.49755034264
1850,119822.34214052754
1851,152921.05364568176
1852,132690.9575567991
1853,134841.69428156168
1854,148664.42655014413
1855,151465.277437264
1856,135111.64284701613
1857,156244.06519837677
1858,123323.30742944658
1859,123323.30742944658
1860,139324.49198539843
1861,123323.30742944658
1862,245427.20049648586
1863,241709.33617682895
1864,241709.33617682895
1865,365152.81669881486
1866,294898.7569750948
1867,207876.45387708227
1868,276333.5701174107
1869,207737.03947861667
1870,217741.0431932417
1871,238763.6303649
1872,188452.63317637853
1873,233219.55287260006
1874,150371.40850675796
1875,211719.69231237538
1876,187849.3729762657
1877,222783.77076033453
1878,197296.70947020536
1879,127158.17076457842
1880,198698.62043839254
1881,238395.5982970329
1882,215815.72511104716
1883,197843.53401267075
1884,193218.70537752527
1885,236357.13847097664
1886,272820.7055520358
1887,147789.51407923255
1888,220569.6385709692
1889,186529.72765371588
1890,135791.113427187
1891,143789.29332753044
1892,189548.33849616197
1893,126521.75867226793
1894,135105.68366168957
1895,142273.64748404338
1896,126367.90605610878
1897,131248.52476500266
1898,129352.93029533356
1899,138916.1069094472
1900,153280.6458421755
1901,144755.4196819883
1902,147789.51407923255
1903,131248.52476500242
1904,128613.82573576648
1905,227824.6850722958
1906,125192.56409926419
1907,145189.7420308735
1908,116277.51279678318
1909,105156.34471205318
1910,112845.71070900802
1911,124293.70773568204
1912,154083.6838699076
1913,123739.908045246
1914,117193.69641186156
1915,271169.08334903826
1916,104822.39628782378
1917,188808.85558478738
1918,137477.49116383097
1919,154150.86950783173
1920,152126.380244448
1921,320726.36870160856
1922,317431.7779957755
1923,135651.11035651574
1924,218916.3100172224
1925,202009.90170106757
1926,324859.9206179801
1927,124030.43925809658
1928,147960.16430744613
1929,198698.62043839254
1930,151484.77168607127
1931,139667.15972018972
1932,166881.3236707458
1933,114519.71868998204
1934,177811.61810681838
1935,172545.37417123106
1936,190753.83285265465
1937,175032.9215632355
1938,198462.47395415045
1939,245573.0029718262
1940,212106.5652206725
1941,173832.69526275535
1942,183071.4722427828
1943,148454.88942615452
1944,276509.7624634193
1945,339915.6095941173
1946,124839.18663923003
1947,277406.0758141501
1948,138916.1069094472
1949,212106.5652206725
1950,181746.04267463714
1951,167643.87337377405
1952,165628.9065205118
1953,203138.72214728995
1954,173914.75791145297
1955,133727.65668165789
1956,246618.86104592727
1957,149673.1194885134
1958,192357.27540211123
1959,175068.10562591095
1960,124050.22890789346
1961,128613.82573576648
1962,93243.68224957577
1963,102464.36756504174
1964,96625.77645486037
1965,148664.42655014413
1966,143843.187078814
1967,365152.8166988142
1968,144829.6278936358
1969,369259.6663086822
1970,336563.2170570559
1971,340829.77086587535
1972,322849.8812167231
1973,260053.96523175586
1974,285287.46576822683
1975,304085.4416279328
1976,302638.21225141146
1977,325521.30283897487
1978,315687.3083979304
1979,301002.6342736936
1980,218701.02134999062
1981,350958.0527428957
1982,228555.40185442637
1983,217184.35516746034
1984,160090.91249384967
1985,212106.5652206725
1986,199776.5356925439
1987,173636.30778159114
1988,195149.9912718637
1989,198160.33273959623
1990,208465.11913834582
1991,209269.8960376432
1992,229010.8847592407
1993,188434.2920640297
1994,211236.07484361928
1995,175842.8561406239
1996,292316.30276763294
1997,278531.74587286165
1998,347973.46529449744
1999,254658.29094137374
2000,279502.2632855209
2001,222943.48417733324
2002,243058.09379560323
2003,250017.34466513357
2004,315722.3126997149
2005,218960.89373712218
2006,213770.74963293865
2007,231616.95312475393
2008,212217.17817001633
2009,196633.0235560706
2010,190684.20047552395
2011,121819.52740579499
2012,187333.7267530634
2013,198762.9063915263
2014,191610.25686063236
2015,135651.11035651574
2016,217352.87782230828
2017,201912.35959397609
2018,128814.05537501427
2019,126933.8966450869
2020,131434.59073188063
2021,133068.94201318038
2022,149437.74468963261
2023,139916.46757708275
2024,245306.98415733085
2025,344078.57966079185
2026,164475.27220648606
2027,160363.75452442042
2028,157185.22495098383
2029,169796.5999749114
2030,281061.3918083221
2031,237639.04395002045
2032,220897.1051035886
2033,242842.0147304577
2034,170769.71012868275
2035,222447.33614464477
2036,173769.0791425202
2037,173769.0791425202
2038,248343.10698200524
2039,189549.2912409762
2040,334933.088399483
2041,140734.54245914664
2042,193866.02849962367
2043,140908.5700579677
2044,171754.23709778904
2045,147424.93814787516
2046,136824.55636190745
2047,137291.14813414597
2048,170563.7835963096
2049,131232.65254182892
2050,162206.4797411527
2051,140769.1902426794
2052,159116.2894090341
2053,131928.02788199944
2054,116213.16404097022
2055,147717.13687997105
2056,142683.89060955905
2057,133849.02333713428
2058,201870.62157933554
2059,154889.6417460162
2060,154269.06317600247
2061,185913.90008200923
2062,127462.1082872411
2063,126374.63281007236
2064,197083.84746582495
2065,155086.71291859756
2066,124293.70773568204
2067,120413.18873022779
2068,131753.4334055017
2069,124336.91310094936
2070,95281.94431077447
2071,114628.5906994543
2072,110544.7659931527
2073,137538.15130837722
2074,139550.03252349075
2075,128180.50218337498
2076,128551.17957611021
2077,122123.61584230917
2078,152501.24789978622
2079,117765.73949537596
2080,122788.66103203608
2081,128910.65668859665
2082,135105.68366168957
2083,132220.87113731218
2084,117730.14478942212
2085,107039.65666003218
2086,136304.752823407
2087,102514.85843166447
2088,113805.3199010113
2089,106129.86233372708
2090,150047.50909561114
2091,108339.62898850352
2092,117688.06126069301
2093,154843.98131155648
2094,116117.26046150643
2095,111472.11500280339
2096,95281.94431077431
2097,148902.88874901287
2098,130675.31288095513
2099,123017.30508645285
2100,98305.24973433578
2101,146467.83556178087
2102,133090.65113117217
2103,97190.73791039603
2104,142972.67742969905
2105,107929.29693243119
2106,93856.54829643323
2107,173473.66595982408
2108,126739.28656457024
2109,105936.19341072708
2110,157618.87557532528
2111,140580.8693392475
2112,122558.18742988295
2113,124707.6017102463
2114,156614.4828583887
2115,119407.59832622214
2116,143874.94007601106
2117,173736.74609436071
2118,112989.19121595273
2119,110473.96441967986
2120,138916.1069094472
2121,100110.46285967805
2122,115112.01054606347
2123,92593.18784623817
2124,189548.33849616232
2125,131248.52476500242
2126,173508.6226292147
2127,131443.34638617214
2128,129570.8487344673
2129,99500.95434055533
2130,102227.65020765015
2131,123945.73339622862
2132,124228.98962062217
2133,114540.29027771717
2134,139588.16852864277
2135,119435.84282153154
2136,119310.37242057745
2137,123573.96722016385
2138,144066.17152814125
2139,136768.8328740766
2140,160706.96522331244
2141,144926.20325079167
2142,121635.02941012464
2143,122788.56966342301
2144,173809.9883544375
2145,121824.23226601978
2146,145302.8205552696
2147,150975.92363858814
2148,129646.97904017006
2149,137084.64994924242
2150,175160.16063320317
2151,122483.2940446608
2152,122077.39886841402
2153,148894.03914340452
2154,115987.51536022291
2155,144238.31367027896
2156,220121.53051209173
2157,237330.90188173036
2158,233281.52494522513
2159,204024.64309220493
2160,174396.61948557867
2161,232206.96671160142
2162,294262.2578930573
2163,365152.8166988142
2164,211428.40571333014
2165,176417.43233213256
2166,137384.52198791667
2167,221603.61126205506
2168,215792.46073617917
2169,213010.4542644009
2170,135651.11035651574
2171,132604.99252918968
2172,141727.53898659255
2173,202903.0705990159
2174,218746.42346714353
2175,254520.52624151928
2176,296877.005614906
2177,200649.71685849753
2178,210038.78013739784
2179,142038.38054754448
2180,173736.74609436071
2181,187824.86612126924
2182,214210.5592216188
2183,190088.84860799543
2184,138021.40633218235
2185,136365.84265418144
2186,109970.78538763362
2187,137464.9983426137
2188,145716.48924190298
2189,227017.25296459117
2190,88906.34789469466
2191,90401.41018320202
2192,114549.20865581291
2193,104556.35416854023
2194,100170.81493749215
2195,135651.11035651574
2196,109681.50223868086
2197,115343.8733753957
2198,105910.4796173955
2199,175805.5728963268
2200,148547.09312571812
2201,156614.4828583887
2202,166578.66396042905
2203,152287.50722165313
2204,158369.1707906006
2205,154889.6417460162
2206,159172.66273912753
2207,129972.03967978864
2208,201126.72605335747
2209,182083.81137021116
2210,121549.915968912
2211,116011.81173490178
2212,109510.53953031824
2213,95281.94431077447
2214,154889.6417460162
2215,118545.35870250066
2216,141356.68390726327
2217,92005.87591377282
2218,122580.24092503928
2219,118238.00378889685
2220,120589.377471622
2221,271169.08334903826
2222,199570.83658874308
2223,176630.128773043
2224,206137.6377694636
2225,119286.10652774028
2226,191986.75422177714
2227,213750.17444113467
2228,274686.24095702334
2229,264482.7247037008
2230,174768.69735695928
2231,193923.2945714559
2232,176630.1287730433
2233,182160.30715792248
2234,233553.86194585147
2235,235016.1205554726
2236,275335.8612641625
2237,359959.7635082702
2238,192733.48512487972
2239,121819.52740579499
2240,149451.03094986183
2241,151787.11905335548
2242,137263.42670641307
2243,135935.83765383845
2244,95227.75383633173
2245,182843.51624897562
2246,152127.90904552035
2247,111337.6124315235
2248,124745.47101637651
2249,127163.541229546
2250,122888.27368006713
2251,135898.69964299665
2252,160926.70481204128
2253,172636.42124756463
2254,170768.60214116063
2255,181139.33545325324
2256,191459.66180368696
2257,200169.79507645368
2258,189696.58652723147
2259,172647.9268907239
2260,158513.16455544226
2261,195113.89100937973
2262,132864.12187676516
2263,320403.1542811007
2264,358066.680440095
2265,160906.0293513016
2266,268736.913172204
2267,362052.6939193969
2268,250335.98396747623
2269,176630.128773043
2270,189439.38034259423
2271,221113.47240823624
2272,197023.2252213682
2273,171478.25066016417
2274,192760.88030200577
2275,136775.5493835372
2276,180996.40721244478
2277,174558.17042672934
2278,136275.4286501475
2279,131335.92813243784
2280,122982.89592175359
2281,202577.75548489828
2282,210113.9094603779
2283,103080.8103749252
2284,101012.34615335734
2285,116081.99007335302
2286,122207.4112421873
2287,387812.59444622614
2288,253545.55022031858
2289,402539.7087381165
2290,389654.56297870685
2291,304509.7701326934
2292,240789.62448374534
2293,387812.59444622614
2294,315687.3083979304
2295,386020.9180369389
2296,276941.7042835318
2297,352557.43245406146
2298,285477.1473110398
2299,315733.95856152754
2300,296398.5126391956
2301,336012.63492860063
2302,224469.02175619002
2303,208825.41509898545
2304,221870.09889629032
2305,208009.1878922333
2306,204751.44898677414
2307,204751.44898677414
2308,206587.24853818165
2309,277426.9381198542
2310,201524.19924327813
2311,204751.44898677414
2312,182116.8730697275
2313,194480.12423102633
2314,172947.13903788212
2315,174396.61948557867
2316,174396.61948557867
2317,135651.11035651574
2318,166563.68926129042
2319,174389.2349202871
2320,189728.17492677318
2321,204735.70117433215
2322,173636.30778159114
2323,173009.7927251422
2324,181887.3976113298
2325,198060.71824723008
2326,182859.59573146128
2327,208465.11913834617
2328,205813.55786446133
2329,182204.5190192648
2330,177581.14816849126
2331,325257.8291606927
2332,312982.7426946116
2333,265496.5577751232
2334,272205.143601195
2335,212106.5652206725
2336,315073.28084909177
2337,233386.05450618666
2338,274731.74899813964
2339,210677.54076109795
2340,360514.45696110243
2341,234429.8819325596
2342,215712.83028160522
2343,227579.86753329632
2344,211430.1201643168
2345,228680.980054774
2346,220707.94001047584
2347,219987.44169121867
2348,236508.23924650106
2349,181445.65211243465
2350,317519.90460655355
2351,229047.84404071257
2352,221324.8604313761
2353,280246.8657129198
2354,122465.25013412561
2355,121819.52740579499
2356,163512.37272387338
2357,193846.82354015962
2358,192622.8894197542
2359,158203.63198183957
2360,156170.57268648394
2361,136394.88315252753
2362,262758.2212312033
2363,122682.76488055731
2364,154774.46639630955
2365,232193.44715864983
2366,183139.39993212197
2367,196528.10866221468
2368,202111.6030461672
2369,205810.65757470112
2370,174166.72421566493
2371,174294.83469318075
2372,218864.32894756133
2373,216472.80453204093
2374,208303.75864389204
2375,184643.59893349247
2376,286524.1877915151
2377,271739.8375202745
2378,149296.03358025415
2379,184403.41688070845
2380,147681.6920943847
2381,168414.3705968995
2382,186978.24065938266
2383,196692.0358553036
2384,257313.68938877372
2385,156614.482858389
2386,157618.87557532528
2387,157529.1844669568
2388,101983.91513948826
2389,195258.58248139988
2390,156471.49156134028
2391,135332.55062159532
2392,123949.80198898353
2393,153347.64489949663
2394,134476.38885902724
2395,161701.35414886425
2396,147894.12034353058
2397,203420.75557220032
2398,153311.1427426258
2399,102026.54025184391
2400,135651.11035651574
2401,134841.69428156168
2402,208867.75023992796
2403,130809.99431504647
2404,147978.4043443763
2405,197296.70947020536
2406,171834.073285321
2407,128218.44695781037
2408,147506.68289218043
2409,124863.5677463234
2410,175459.32587970007
2411,126045.60188239327
2412,143125.46100294104
2413,128588.27366032872
2414,123356.70506728669
2415,135233.14018891586
2416,118905.60290668353
2417,131335.92813243784
2418,131547.0802329776
2419,128583.26613163433
2420,118459.38381231308
2421,166602.17188577054
2422,156614.4828583887
2423,92376.55482721748
2424,123945.7333962284
2425,163510.61983619884
2426,193768.46442932473
2427,107929.296932431
2428,211268.47456225762
2429,123255.26524308193
2430,129161.46030958854
2431,117604.64541833058
2432,138678.97228411937
2433,151276.96161542015
2434,121634.47210433726
2435,174558.17042672902
2436,92210.42072603462
2437,145189.7420308735
2438,120589.377471622
2439,121274.20494541441
2440,168570.71175746882
2441,174222.030213705
2442,148902.88874901287
2443,142480.095900692
2444,166578.66396042905
2445,164573.38926884436
2446,165694.00454461668
2447,135384.2630336948
2448,195258.58248139988
2449,108292.3542647892
2450,131037.85694359255
2451,126543.09567342653
2452,153489.1135857309
2453,104250.17820152988
2454,97390.99222661284
2455,151787.11905335548
2456,127227.61790264456
2457,176630.1287730433
2458,115297.45541938198
2459,108004.65561873929
2460,102227.65020765015
2461,122429.07596116616
2462,95281.94431077447
2463,116926.42178086887
2464,136982.40204547712
2465,109953.15621305203
2466,138487.1860240001
2467,111218.75982845742
2468,115112.01054606347
2469,115112.01054606347
2470,182115.7206099873
2471,158216.27965795738
2472,136220.11377047867
2473,155086.71291859727
2474,123945.7333962284
2475,159960.23996400295
2476,126430.28366760493
2477,132570.5627357025
2478,107228.17941651196
2479,182800.039839509
2480,162878.82784668155
2481,131506.05296221277
2482,139200.14795481527
2483,148664.42655014413
2484,140427.46230752274
2485,145189.7420308735
2486,136603.85371020567
2487,152127.90904552035
2488,147789.51407923255
2489,133785.04396308956
2490,133650.6570027298
2491,97190.73791039603
2492,184643.59893349247
2493,129565.98322537345
2494,153260.81258021598
2495,105137.23651461031
2496,212106.56522067287
2497,138519.62631042945
2498,114461.60456697959
2499,146467.83556178087
2500,139031.356135352
2501,131820.77698949992
2502,124336.91310094914
2503,111590.75907637033
2504,160147.66660311318
2505,210347.52313069106
2506,257816.542495019
2507,250839.75238755517
2508,254214.34983437718
2509,193653.55613326872
2510,193676.6110054391
2511,188342.28705102764
2512,192348.48320444726
2513,153311.1427426258
2514,248845.89724198022
2515,147554.8332848772
2516,191865.759337261
2517,127891.79905246169
2518,151352.51211869236
2519,225212.0511111819
2520,224781.45759265596
2521,187244.39560630283
2522,225648.9880326212
2523,125534.12670405582
2524,150853.11231062232
2525,140020.1534420328
2526,136020.20860440392
2527,141201.04382234887
2528,144227.76111117535
2529,132545.23039802499
2530,133675.82117387225
2531,147789.51407923255
2532,207524.0842806448
2533,209119.25948793816
2534,144583.38617413028
2535,258403.8962841365
2536,242371.42301345515
2537,225760.73352098686
2538,168163.23608517967
2539,200359.6039809679
2540,191073.50214738626
2541,189734.7421493273
2542,179081.030132516
2543,141370.10598273439
2544,125968.3399029188
2545,145617.118952003
2546,130024.01206046244
2547,132674.22568572403
2548,123323.30742944658
2549,168842.3372107147
2550,135651.11035651574
2551,139310.35112455624
2552,125968.3399029188
2553,88507.648648831
2554,119033.86661462439
2555,147977.19637326387
2556,147776.50246188208
2557,120253.9617697917
2558,131093.80887874344
2559,146467.83556178087
2560,139526.2626762695
2561,129617.09095421717
2562,134485.95448402697
2563,123383.37310474602
2564,198650.9231765481
2565,161773.3521454912
2566,160889.18040096617
2567,212106.5652206725
2568,202903.0705990159
2569,192561.4060399788
2570,123864.36611926463
2571,193639.60372897118
2572,133179.10625801652
2573,189693.32379504558
2574,168146.29325692658
2575,148902.88874901287
2576,174536.7856458046
2577,142577.2291871391
2578,95281.94431077447
2579,123945.7333962284
2580,103030.99518340857
2581,138900.10661961127
2582,176088.3028414483
2583,208615.40250540848
2584,162883.48817947682
2585,201126.66039560502
2586,212106.5652206725
2587,166226.36240104376
2588,141366.11263895434
2589,141022.23422601464
2590,220877.43269658173
2591,204436.454978297
2592,212249.61942630948
2593,228676.27539624393
2594,166274.11482945553
2595,209095.8323694704
2596,331786.6572515829
2597,186064.5360523278
2598,246725.98657649657
2599,154889.6417460162
2600,225167.30580183095
2601,136708.4196013059
2602,94837.62916539388
2603,113517.48224077016
2604,102370.1453163286
2605,91372.61410489414
2606,151921.05266223673
2607,177140.96936521278
2608,233288.625570167
2609,157928.69477815344
2610,118714.72864638496
2611,134974.16438100996
2612,150371.40850675796
2613,128556.32635834953
2614,124079.79409716192
2615,143630.14664561028
2616,148894.03914340452
2617,151417.71079653167
2618,275374.58395602164
2619,170597.22473866606
2620,191010.65866580076
2621,174863.1281531099
2622,174644.38738255634
2623,210195.78595876042
2624,155433.07870245175
2625,250669.04320193682
2626,212106.5652206725
2627,160203.51350982636
2628,380709.7001965854
2629,341861.9073039163
2630,295376.8501807508
2631,383245.92029042944
2632,308269.70488768216
2633,289457.6794487911
2634,147789.51407923255
2635,152958.03856847645
2636,177499.5114920445
2637,166578.66396042905
2638,258957.72421791987
2639,190055.90559668487
2640,142011.86695178255
2641,125968.3399029188
2642,211647.75049558116
2643,98417.98096159543
2644,113170.08345996594
2645,108248.87179681537
2646,91197.72881377817
2647,99472.77715401797
2648,150846.80504536862
2649,142069.3060237392
2650,111117.67280699633
2651,163753.63382071158
2652,348904.31240512215
2653,229722.32586223513
2654,261123.7142706339
2655,199570.83658874308
2656,298779.5023315001
2657,337390.5921098236
2658,252026.7542439111
2659,266020.65082719043
2660,338912.3946414212
2661,350745.3197130586
2662,329382.1526507366
2663,260233.7465418417
2664,256703.05029694375
2665,289876.36505140486
2666,285825.2553610692
2667,174396.61948557867
2668,173726.21175036897
2669,205170.05467495607
2670,234205.3767877543
2671,173726.21175036897
2672,198662.70062909162
2673,206267.24415052735
2674,191320.96019875267
2675,184638.90710131198
2676,198160.33273959623
2677,177114.68661505322
2678,218921.18919680547
2679,301435.4508750771
2680,296506.38910670875
2681,315073.28084909177
2682,168146.29325692687
2683,184643.59893349247
2684,156471.49156134028
2685,219639.15592365508
2686,237177.48934567414
2687,199214.00869137078
2688,213769.1109891697
2689,202649.89734755148
2690,374245.5510696889
2691,194065.0246140536
2692,121819.52740579499
2693,222545.95332609958
2694,130498.26064725795
2695,184044.99821468454
2696,186889.76352260783
2697,178480.7263274321
2698,135651.11035651597
2699,189631.49000198828
2700,181012.33981083197
2701,181162.6550259135
2702,129763.40996398835
2703,123323.30742944658
2704,134566.05896082392
2705,123957.4300212266
2706,157618.87557532528
2707,133823.9932925827
2708,128070.16828575167
2709,107044.42263799852
2710,128555.18180999337
2711,124905.51256398963
2712,158315.1923746284
2713,173189.83701134802
2714,144203.54257684617
2715,171272.7030904032
2716,169160.77303613958
2717,147506.68289218043
2718,228121.57081843883
2719,169593.56551519845
2720,152194.41495706484
2721,133677.89079409462
2722,199501.4581000024
2723,139319.4971294614
2724,137942.6171196951
2725,128451.43472164185
2726,134841.69428156168
2727,147424.93814787516
2728,136410.229474101
2729,142019.40146707368
2730,137234.4540563064
2731,166578.66396042905
2732,123723.61471115793
2733,155766.27088372197
2734,154193.3877643611
2735,125963.80466151002
