Id,SalePrice
1671,271575.0936440598
1672,417595.4804008135
1673,303604.30442859157
1674,256905.10477674496
1675,191520.4926091299
1676,195458.91390363287
1677,201774.22521547432
1678,429937.57044924784
1679,399953.5107238671
1680,314510.40687634994
1681,237859.04748905968
1682,319250.29098125757
1683,189186.3997249952
1684,169531.53589844392
1685,174044.44687320947
1686,173100.84835358162
1687,165052.1074738549
1688,184172.98340142675
1689,187567.68368317364
1690,182216.28881305872
1691,172115.26779991185
1692,262272.7280971419
1693,168497.06637885675
1694,183123.965251665
1695,170189.65140151404
1696,269808.2304899286
1697,169687.47908418768
1698,338032.92119105085
1699,328217.02735226305
1700,250039.21702550986
1701,279765.7883241292
1702,258305.33689244874
1703,251919.02034694553
1704,291940.0047974176
1705,225532.40660543283
1706,375618.22434722504
1707,201979.20277260762
1708,197102.95320033663
1709,256230.1495646054
1710,224948.20414189922
1711,262945.860218393
1712,255843.66084018984
1713,254487.12015113505
1714,220442.43359130662
1715,200751.47643877976
1716,177609.42378134525
1717,162731.89389609234
1718,140335.4211110125
1719,204918.9685153408
1720,246970.68910385517
1721,165487.26367493882
1722,131090.40521259714
1723,153007.56578657526
1724,202265.91171641392
1725,232005.9368986435
1726,191174.73015481717
1727,180120.84230332737
1728,189227.10565614008
1729,166748.25596523393
1730,169828.7235677892
1731,125015.91278448793
1732,130404.59618565174
1733,120954.67051663257
1734,131248.43271249393
1735,129438.62415490729
1736,118998.67034942318
1737,347394.61628305604
1738,214120.13011303436
1739,269894.9563251109
1740,210120.06117603858
1741,182366.3514609868
1742,173875.05846778792
1743,172805.09131466225
1744,286038.69218765106
1745,244618.07542125502
1746,260012.5254503207
1747,223125.64972445436
1748,206135.84164754805
1749,165722.82968608203
1750,151821.9612632425
1751,226430.7810429421
1752,121965.21444239128
1753,145958.94900518793
1754,208967.11804260567
1755,176830.7077278913
1756,123673.31025275831
1757,120260.53800761142
1758,154083.25193468828
1759,160223.4959272497
1760,162423.72085742102
1761,152057.63581293353
1762,174154.22789184
1763,168557.16505860587
1764,121781.82428614168
1765,164995.99440276742
1766,170948.88167623806
1767,185189.93893050848
1768,142511.21867167106
1769,173781.75834194958
1770,136244.32066649036
1771,133590.70640256233
1772,136509.9124941852
1773,136334.98345443932
1774,132894.9224248923
1775,133619.81078744473
1776,119586.74982046457
1777,112056.3918600522
1778,127704.867104489
1779,117618.70010299436
1780,167241.71421985453
1781,133419.88896775778
1782,100176.02253917808
1783,130295.50643775993
1784,99401.12070113554
1785,119187.27711182131
1786,149653.8508552993
1787,158947.6004546894
1788,69100.1648295318
1789,97617.82329552501
1790,84737.00841340343
1791,166374.03566577093
1792,156810.63772210118
1793,139629.7733758418
1794,133744.15692684095
1795,133953.29721697635
1796,127853.53870682395
1797,111099.90434180302
1798,122154.18131409769
1799,106997.15123420524
1800,126617.0799942451
1801,126013.80393769471
1802,131691.55947970322
1803,149374.60484134196
1804,139899.85303675805
1805,133821.97144597303
1806,115119.56845456797
1807,128542.04100298886
1808,119759.48763058434
1809,124670.40436281776
1810,139018.72655525146
1811,110107.66721877865
1812,115894.64706168218
1813,121216.51168946171
1814,100785.29271161678
1815,66462.59114117378
1816,100844.5908417966
1817,129659.38006332332
1818,140742.29740292396
1819,117678.77008015888
1820,82931.67486097562
1821,120731.93872400331
1822,137183.25258487786
1823,69159.97784519645
1824,135637.41510351835
1825,138264.08776117262
1826,102229.76286147494
1827,108809.02162114711
1828,128795.56925619404
1829,117749.3227037181
1830,134454.6021284992
1831,151048.86495477596
1832,119483.97801091366
1833,142902.0726690867
1834,124553.44693924532
1835,138989.1597726521
1836,133048.68437634755
1837,97444.15494907691
1838,130329.58074670171
1839,83444.87857171628
1840,151240.00239767032
1841,134716.6192200588
1842,89413.88244186554
1843,139759.85072613135
1844,128564.18414069289
1845,142445.35242734745
1846,149856.0582744301
1847,179153.77783377416
1848,66267.6252766491
1849,121403.14376199998
1850,128518.82354975976
1851,143578.47017099915
1852,126863.13608938923
1853,137166.73545042664
1854,168748.2210373149
1855,169456.7018753422
1856,219796.63741272793
1857,178686.9162664201
1858,158670.0698517704
1859,126048.4870007303
1860,153424.61870238365
1861,125827.63326598908
1862,271416.636332322
1863,267111.68233176874
1864,267111.68233176874
1865,290867.446697509
1866,306178.8857268127
1867,232565.63236228627
1868,276905.4053246889
1869,192176.32821214673
1870,227834.92284867333
1871,260094.67586274186
1872,167436.20223121895
1873,228060.20952755644
1874,136859.13099641755
1875,205861.87904691108
1876,188653.07062234078
1877,201796.40123517092
1878,215664.45433335687
1879,130837.83691463292
1880,134643.87713203797
1881,240827.6896435649
1882,253938.89461517346
1883,198864.77350392687
1884,219050.71589955807
1885,244429.43341085123
1886,283336.86698730174
1887,195216.97170682973
1888,266045.90417685546
1889,163277.36364745916
1890,137611.8639547787
1891,141702.18817293568
1892,108346.98877086828
1893,139770.62178179476
1894,130737.07867541965
1895,150006.2406273923
1896,121604.0673215188
1897,127520.79503605841
1898,123915.1717333996
1899,140665.3783188842
1900,142807.56647050474
1901,168342.86236880557
1902,156317.06325529306
1903,190764.32231098646
1904,138960.82510753645
1905,197982.15008179942
1906,156903.82120767765
1907,218759.08659858876
1908,110865.65767697901
1909,137555.7098470176
1910,130802.01852661831
1911,195820.20165683734
1912,281191.4183644587
1913,127634.30462764292
1914,69141.01058453499
1915,291266.00298505864
1916,74709.6664077191
1917,225519.1853738823
1918,132926.39972607238
1919,159872.0719137398
1920,156167.55411229897
1921,380880.4282549412
1922,292869.65677484655
1923,204365.00288198557
1924,222603.9319986007
1925,226152.51615901984
1926,374564.11227578047
1927,136540.99512087594
1928,161779.44386425952
1929,124074.72589703389
1930,132882.14880435297
1931,138518.17094647404
1932,136938.86690936706
1933,168777.09985736385
1934,178980.53061915672
1935,173840.47151113415
1936,184539.9869859096
1937,178382.21865024956
1938,169562.6759784611
1939,261926.96571874275
1940,198099.70073238979
1941,177874.32517666876
1942,183953.8586054574
1943,204482.56466031066
1944,326497.6023552803
1945,382773.6134938236
1946,172638.5489924257
1947,300776.87015964976
1948,192036.5306724739
1949,233715.06269614256
1950,183805.20837298906
1951,272674.8585671552
1952,240397.49148546462
1953,165480.72049223777
1954,200462.17966226224
1955,143733.18414785236
1956,285366.6818509687
1957,180561.55782845666
1958,300400.89984494966
1959,141604.88633988547
1960,121599.95135823995
1961,125581.32936369053
1962,93742.9443605638
1963,100293.07073804148
1964,115807.92248239172
1965,142720.30273357907
1966,146950.60123750207
1967,282604.7894775944
1968,404700.02926463535
1969,393900.04333932756
1970,406804.80867752817
1971,379446.11455334624
1972,341454.2959348335
1973,266583.3606085101
1974,317955.61567262816
1975,428528.67824873835
1976,269444.9773203675
1977,351057.5966502384
1978,370284.42328960844
1979,318573.1141300105
1980,195214.01886755525
1981,336686.7916002309
1982,221188.0879156089
1983,215329.68297155184
1984,172262.59848301165
1985,202531.97371847116
1986,208775.8523951238
1987,176786.94639981881
1988,174095.56223332664
1989,190462.9289658616
1990,220601.59045259585
1991,204500.35279778778
1992,210814.67567433597
1993,172268.97665868574
1994,236214.38481441126
1995,180982.03630868462
1996,262654.11988487805
1997,319332.8863980992
1998,365934.05063632986
1999,243156.3353725658
2000,297679.2686670687
2001,274314.5126290813
2002,234386.5625442179
2003,255189.4103726354
2004,256430.02256405313
2005,228202.42582693044
2006,215160.77072532417
2007,247896.65478593216
2008,193596.67220868214
2009,191122.6888580992
2010,189474.53777938924
2011,142576.78767046804
2012,171846.68841358428
2013,181921.36588312613
2014,186061.2855255504
2015,195564.15417966121
2016,189554.5401396835
2017,203007.07576196163
2018,126505.13007451544
2019,126665.89940481262
2020,112256.95456601118
2021,112663.92710253988
2022,186933.68746159232
2023,144282.11747798277
2024,227984.06875948465
2025,342259.65264695475
2026,182682.2833724717
2027,153584.24574493594
2028,156407.0546865791
2029,173736.89528187359
2030,256228.33134604048
2031,227096.59361152022
2032,231874.34821797846
2033,245546.1319469335
2034,167909.1178480529
2035,206183.19997175538
2036,188775.84080659813
2037,192179.4995992712
2038,268052.14874327276
2039,209097.62349917222
2040,328683.40141091676
2041,253068.8125484187
2042,203142.9198052576
2043,170950.34469363966
2044,188458.30912290362
2045,219875.54931146523
2046,145277.53289223605
2047,146660.43468944525
2048,134432.94377250664
2049,137291.9786767695
2050,173434.15215856346
2051,110450.39631516105
2052,134155.42511404277
2053,143685.81948042286
2054,92164.4186279615
2055,159619.20331708243
2056,136313.64646259038
2057,124815.06324321403
2058,189656.05416152003
2059,137139.98571703862
2060,157214.03029716198
2061,167720.33756041076
2062,137523.8972521727
2063,112768.75494773344
2064,137259.48783443397
2065,112333.50268901663
2066,168073.493256674
2067,133094.954327118
2068,135652.8869121051
2069,86540.50354493172
2070,110005.54378146396
2071,94539.36278664562
2072,138868.9959820333
2073,137259.58703306364
2074,171365.90751397362
2075,136407.06417775038
2076,123137.98795912095
2077,145689.6697690472
2078,128920.15038023751
2079,128320.2408439019
2080,116788.93970232179
2081,120203.91475779894
2082,130377.70689771917
2083,137318.16520082142
2084,111542.10009845691
2085,129343.74620386562
2086,116738.68020415744
2087,118173.11875553589
2088,113029.57917375019
2089,88005.67541738132
2090,128755.66199181332
2091,118588.42596470412
2092,122279.60529437124
2093,124495.6051565108
2094,124184.6062015156
2095,139088.24100527362
2096,89889.57949727756
2097,95827.50209865574
2098,145842.99944025668
2099,65769.27561914161
2100,111976.76065601753
2101,116804.66556473084
2102,134705.78178980935
2103,103651.65290405185
2104,134810.70754007815
2105,128062.63407143981
2106,84350.60547951848
2107,188660.3212758053
2108,121572.21137323501
2109,117342.21696033672
2110,125826.4243178181
2111,144659.9220665846
2112,140859.7688706418
2113,117020.40746131964
2114,105897.7759365769
2115,145530.6832512381
2116,111644.17576293126
2117,142058.79445471746
2118,119480.15736452244
2119,114081.95089506778
2120,114631.61668356544
2121,94100.24449989383
2122,104224.82757627223
2123,90993.16212692136
2124,160513.37226542586
2125,132827.8782210828
2126,132504.9828894876
2127,144375.78762316145
2128,130485.42116292498
2129,102514.85306316325
2130,139243.86737648761
2131,143210.8653667993
2132,115796.56203837665
2133,115564.2328157301
2134,121948.53198403442
2135,99887.2335409617
2136,90008.09197493337
2137,118386.73311909106
2138,137477.0976147297
2139,149925.72427859818
2140,137579.82222062713
2141,131373.3310547066
2142,135981.8241634291
2143,143605.01404706808
2144,123230.66483974415
2145,133170.44043038634
2146,153232.60172208515
2147,190724.48481394036
2148,125306.74817982085
2149,133196.34723615024
2150,219054.9952593651
2151,116541.47541449266
2152,156554.5695707402
2153,152456.5605648871
2154,98540.7456596539
2155,125572.67131946914
2156,234212.0036578449
2157,236012.4583781508
2158,234443.2198900671
2159,209285.32100203916
2160,166113.16163793174
2161,250666.44024331623
2162,322874.81703469466
2163,307732.9401882666
2164,250800.6594025497
2165,189663.00933147
2166,141783.05406347284
2167,203761.70126333684
2168,203025.633736749
2169,198388.31166243384
2170,218761.83723912196
2171,151343.81987313394
2172,139255.00156498578
2173,161277.0963086628
2174,241105.40596894472
2175,272380.4891057617
2176,316339.6592731688
2177,246109.02646797063
2178,218431.92304888557
2179,143977.5492110555
2180,219032.65297028233
2181,187934.76054277274
2182,230083.39598137746
2183,194625.51536770104
2184,134774.77934253568
2185,122171.16696875758
2186,138157.72795547755
2187,147450.00729284002
2188,147608.7896888922
2189,172945.77449041797
2190,88391.94304044076
2191,90545.99749396379
2192,88198.70303338453
2193,90638.41048289007
2194,98752.9408524328
2195,118026.38191101271
2196,115610.46572514986
2197,112539.67488972183
2198,160982.9437063549
2199,157101.67501508392
2200,145633.80189265573
2201,138857.34412497055
2202,198701.3786139617
2203,165524.42230136393
2204,181767.93364230203
2205,129506.26757678698
2206,136491.94841003037
2207,216087.0813800054
2208,229265.19342270793
2209,214854.4146966185
2210,112600.49028707013
2211,111839.09967807944
2212,106767.94511634835
2213,109758.78902199774
2214,139241.90307559742
2215,100193.83121387163
2216,150680.8845780465
2217,78025.0964534125
2218,95777.29784229939
2219,83161.62128573246
2220,83474.97670156044
2221,293234.5634994229
2222,245483.90335557575
2223,249369.10531227363
2224,193509.77210000626
2225,137257.23877398955
2226,171969.68509908716
2227,201172.61862632004
2228,271604.8946470045
2229,242904.21197915418
2230,162621.34609732465
2231,211349.09711523697
2232,182855.68444996924
2233,176881.39137982775
2234,229967.76665035076
2235,214204.06539411037
2236,271612.88765329914
2237,350474.67823198694
2238,192160.97353000173
2239,128039.77997196672
2240,153661.23741525586
2241,148074.5379356457
2242,136766.94114146353
2243,132071.13884074753
2244,95998.35330271238
2245,97871.32716470995
2246,141062.87350452816
2247,95515.92472743847
2248,126206.3127864245
2249,124408.9662641956
2250,130946.04868352078
2251,124012.91281150373
2252,170878.92344289695
2253,163216.61268138592
2254,176081.6293562827
2255,189359.4850144931
2256,183923.57208843215
2257,200629.21023603823
2258,165604.16441284344
2259,179590.16957945665
2260,157050.91477610567
2261,192462.89296715648
2262,209450.67109788788
2263,328999.65404646704
2264,395186.4134783548
2265,170469.79732223062
2266,271460.10803322843
2267,359022.35108871333
2268,369398.84799678024
2269,172335.82761749742
2270,183192.31233792286
2271,228066.68203858787
2272,199388.8846880302
2273,161489.90784732206
2274,179042.4649749985
2275,171185.3041236755
2276,184506.08283929952
2277,191128.5235057545
2278,149076.1806005278
2279,123042.27846263984
2280,120411.8125836468
2281,166136.4686366542
2282,171831.1472722569
2283,100481.24852352364
2284,104920.0240069541
2285,149909.70985611438
2286,126408.7531309318
2287,338591.71851541934
2288,288801.1825291125
2289,375715.3961971396
2290,408379.27995028056
2291,314616.7454100983
2292,428651.98041375325
2293,432627.2452030613
2294,402149.9614911864
2295,429220.93736021343
2296,277729.76533267595
2297,303255.946228216
2298,335996.2826952878
2299,369962.51443678606
2300,330283.38029461016
2301,278058.88785502483
2302,242759.37013765634
2303,257075.90249045443
2304,255857.61884052743
2305,191947.34337512657
2306,193154.75616776792
2307,186667.96980700357
2308,227590.5170990747
2309,270634.1584311726
2310,215456.66340464752
2311,194590.75102528272
2312,173539.91631693477
2313,173684.1418315111
2314,173821.04718544634
2315,172388.47298615432
2316,194041.24432420605
2317,177053.37594508406
2318,174154.39837718246
2319,173533.93156488345
2320,179021.71857004048
2321,233290.73661586284
2322,172338.7627160059
2323,175404.92969960478
2324,167901.11029263752
2325,222184.41871048254
2326,165851.83284458832
2327,213250.4385381273
2328,223119.43777810133
2329,182078.32811273754
2330,176982.62355772694
2331,345433.45885193953
2332,367246.9309954302
2333,307955.0726810071
2334,260864.3138587519
2335,268085.98946457
2336,319566.5949748006
2337,202815.0062446345
2338,263002.59781771863
2339,235131.61290185174
2340,359392.78105299326
2341,216688.35724779865
2342,229952.2617475783
2343,223295.44175601215
2344,234071.1605175574
2345,242858.36538391424
2346,213875.0956931583
2347,200491.57253689945
2348,227126.56743504325
2349,164349.214599368
2350,273448.18235055596
2351,251538.48137489843
2352,256021.31867122866
2353,241101.91335594884
2354,133348.36642532388
2355,157166.59096521404
2356,149439.38193039448
2357,202436.61184420332
2358,198423.21912262146
2359,138193.40543733994
2360,122088.50508103073
2361,140696.75961906955
2362,269188.33133365255
2363,137262.1626498375
2364,146063.09505762722
2365,216415.2975862721
2366,188322.8050240117
2367,226955.13284873168
2368,201942.48996942886
2369,223969.17556075464
2370,172691.1102552699
2371,173314.3743655462
2372,188061.81997768645
2373,256228.3411740486
2374,291364.898396977
2375,244360.6588051966
2376,290156.4314706953
2377,344120.3950865866
2378,146157.97758114943
2379,219339.90472881033
2380,149141.05966197932
2381,168872.05001579478
2382,181756.14347528914
2383,207469.11802801784
2384,241099.46095539874
2385,155184.36871521507
2386,142962.06536623434
2387,137144.5520605845
2388,105329.64810472893
2389,129754.3757290026
2390,141373.8353969404
2391,135389.84078327316
2392,115003.33895857577
2393,162099.89552387805
2394,138565.2032150623
2395,174968.6005356197
2396,145533.70278172995
2397,181234.7097386163
2398,125172.91122908774
2399,71708.3568830273
2400,68929.82178090872
2401,112361.0969787304
2402,138027.97375602392
2403,139607.57607009416
2404,151070.6784147775
2405,159516.3566532568
2406,131177.6740149662
2407,126235.48416156709
2408,141869.849105785
2409,135874.7367950364
2410,156468.50512682612
2411,123097.18968039854
2412,153102.79922893815
2413,137807.31503114136
2414,127091.15086009988
2415,134951.69241611386
2416,121205.20005329266
2417,129124.24095722486
2418,124559.21168672778
2419,129481.31923899104
2420,126218.76891520973
2421,149339.0041829377
2422,118967.57911123232
2423,121310.54314033955
2424,145686.43641861883
2425,157893.39927931625
2426,122636.13363013088
2427,132917.31180747304
2428,158477.04728254577
2429,115486.58441358806
2430,130745.87177525411
2431,122281.42286262015
2432,132008.82601125698
2433,136965.07120914402
2434,142112.0372184702
2435,147404.26042821904
2436,110111.18023154838
2437,110896.84244158253
2438,122362.30456733017
2439,115564.4992057935
2440,122672.9050034739
2441,102191.23964984067
2442,107859.71099438159
2443,117967.73577199294
2444,121713.03417409476
2445,94767.4294066527
2446,129721.72701053297
2447,176874.48117652434
2448,137335.72255176422
2449,116784.2559870547
2450,140024.21195729886
2451,129548.88508228946
2452,214968.86567978308
2453,104697.37487506609
2454,129496.52165092922
2455,107856.76788274254
2456,131771.43257855932
2457,116934.69673403127
2458,116375.09384097237
2459,111322.04230119758
2460,134473.09554903183
2461,117311.92126394215
2462,130955.19416135411
2463,116597.8039459363
2464,151175.946826522
2465,132005.3763428015
2466,116015.96339108348
2467,139634.7424013876
2468,94475.51736123535
2469,96728.06091631352
2470,181717.00602971227
2471,165933.20463404743
2472,163355.61712608274
2473,124159.96980398569
2474,105072.55416464155
2475,207687.60015014542
2476,121946.67120836566
2477,128584.23161235753
2478,157283.9350717241
2479,121571.89226609236
2480,133328.18980887657
2481,127482.26535887216
2482,128354.20780885685
2483,116982.30130728302
2484,130336.74575788243
2485,127707.74194775277
2486,146476.14887319112
2487,168692.230150216
2488,133940.38749364094
2489,147873.9845932176
2490,142527.27178236903
2491,97616.55398341184
2492,185402.3950842695
2493,141924.9572013952
2494,159011.18853348176
2495,107717.42876008937
2496,220916.86527621312
2497,144356.97836548503
2498,116842.41042105752
2499,92053.60793417288
2500,129458.4249237186
2501,136552.5683157214
2502,136478.7435868281
2503,106159.7859625783
2504,187153.57221003165
2505,224698.27165051163
2506,249196.23386381532
2507,280568.3984810076
2508,250781.02035909044
2509,229911.03526711982
2510,231772.5764925155
2511,188915.2849327298
2512,212600.30446379766
2513,224671.59186082275
2514,254412.6449278273
2515,143306.21368339055
2516,168292.73550932104
2517,132649.27361942877
2518,142302.94931661594
2519,221353.10327804857
2520,205737.32594363645
2521,191693.664875731
2522,220833.8779780776
2523,130834.55121606578
2524,137123.985710085
2525,139835.5941409913
2526,138520.082638254
2527,123351.51782096797
2528,131202.1966317514
2529,130037.98966288826
2530,121383.83794321782
2531,242035.7265859605
2532,232103.12004241368
2533,199598.3464733989
2534,239750.6701398599
2535,278303.9614551247
2536,232263.64240017883
2537,216837.69933897257
2538,180696.83581972282
2539,185054.9267008839
2540,172257.46618872267
2541,176041.75962663526
2542,165981.1754363711
2543,129697.6376124811
2544,132157.63902923188
2545,133821.8165981214
2546,138482.84517400677
2547,138884.2668122729
2548,143334.0781192768
2549,153622.8939829921
2550,267150.844291328
2551,141157.1604211883
2552,120506.39431206755
2553,87354.07023194121
2554,117743.53742094101
2555,101219.0810653889
2556,103614.48972325018
2557,120484.08623452268
2558,162796.69911598123
2559,151612.82628592104
2560,132658.32814474008
2561,132855.65315687127
2562,144514.16020596956
2563,154051.46591123144
2564,170156.9237127652
2565,139447.06693643457
2566,154274.69603115207
2567,143237.74344022217
2568,199614.294464417
2569,199157.69754080803
2570,114817.65358535241
2571,188833.88345412115
2572,155598.144496724
2573,227065.0375975478
2574,280710.4243816642
2575,118787.43170518735
2576,126856.57474247813
2577,139430.1904819839
2578,104323.41542778032
2579,83906.00666606112
2580,124291.69289522496
2581,134848.06314453308
2582,112066.52097381707
2583,263254.13773937273
2584,158827.26790946012
2585,183192.44960672397
2586,206717.7905885013
2587,188492.22521859274
2588,141139.77670236625
2589,142954.33452075723
2590,219847.88769319284
2591,206222.17904575623
2592,226673.351700072
2593,247105.4542245578
2594,175837.40790845588
2595,207319.94347439124
2596,327388.7842549819
2597,198583.2783642721
2598,260282.50562219523
2599,327336.6569164458
2600,139166.9565010187
2601,138126.64152013816
2602,93516.6607978218
2603,96205.92062988985
2604,89119.07842475356
2605,88683.27049497442
2606,145994.95802828472
2607,171988.63819642243
2608,185009.60824830475
2609,156809.47566815512
2610,111842.64226900421
2611,144831.7891198401
2612,146939.99494082804
2613,128015.05572076168
2614,126460.77714342903
2615,147897.60781008075
2616,134346.52692666685
2617,171696.05846200074
2618,176208.11559166748
2619,206587.5603810699
2620,185366.9464009308
2621,180293.11823733326
2622,187724.9532516622
2623,250028.29235587557
2624,277912.29215848155
2625,314505.97705005354
2626,160097.11600518343
2627,183599.91336822067
2628,365335.6826028987
2629,417060.1864720868
2630,316109.4481228125
2631,411436.26133301825
2632,359672.4057355826
2633,298591.10600501247
2634,393189.3369033369
2635,160074.36911932184
2636,189943.3482278946
2637,179663.72236386104
2638,246894.42131249735
2639,178840.76838187384
2640,154126.0542013788
2641,115151.07646972271
2642,180140.6504003412
2643,103688.91755572947
2644,139052.3996913714
2645,99140.9902757377
2646,92518.56820778151
2647,100398.76746319723
2648,139497.08966560385
2649,140833.24336509718
2650,142597.5307013661
2651,146823.00968107762
2652,400780.53974763927
2653,264602.187851133
2654,272644.99057383696
2655,391103.3677455699
2656,311828.0709323535
2657,311978.31119129446
2658,279142.2631961613
2659,296556.8716270529
2660,319261.0029719171
2661,358858.3200109366
2662,370180.1362076545
2663,276905.37453038245
2664,268038.0975692656
2665,310147.23468883615
2666,277416.95016495575
2667,165730.48768164325
2668,176206.74895206862
2669,176268.72546484438
2670,279671.36057593545
2671,176330.8786980248
2672,184787.5869644481
2673,206177.38733782605
2674,202718.84796375228
2675,164734.37580901643
2676,186348.90078076028
2677,195991.8544091382
2678,248630.91196782247
2679,278843.5304118185
2680,293898.63332194544
2681,372377.9689255421
2682,315469.450103307
2683,457861.71909728437
2684,309344.42256026756
2685,327574.8341963967
2686,261704.50449901717
2687,291759.44135733537
2688,225436.12127373015
2689,209235.61249616012
2690,368699.4917570702
2691,189650.8067435293
2692,142977.97945821437
2693,196795.22814175507
2694,134007.44201998875
2695,192956.29229525826
2696,187192.83219951022
2697,195347.64881934726
2698,198834.4706412695
2699,188063.57607676456
2700,172824.52139973178
2701,165487.77065310237
2702,123833.80768701773
2703,130537.46290555933
2704,141652.6636076727
2705,128129.63399348584
2706,120006.03561547656
2707,129942.65213911889
2708,133139.6502369486
2709,109146.4918638968
2710,127920.20877268563
2711,283075.72669979127
2712,356269.3767119583
2713,175988.04692306393
2714,151662.58918056643
2715,173797.1298876514
2716,161569.45229874816
2717,184976.97670505053
2718,240021.71150910459
2719,158476.86121061284
2720,170120.13361202535
2721,141986.75636168517
2722,158309.13301029213
2723,139952.34602969603
2724,128752.13074113321
2725,137639.9479403083
2726,146114.6187597295
2727,151569.57775665217
2728,161270.3983450053
2729,151099.22337930463
2730,146539.65324841248
2731,118450.60079995118
2732,120298.6648677161
2733,155348.3225279202
