Id,SalePrice
2137,129090.0
2138,153820.0
2139,165920.0
2140,133080.0
2141,134160.0
2142,139330.0
2143,132240.0
2144,129500.0
2145,173890.0
2146,159020.0
2147,183000.0
2148,122000.0
2149,143580.0
2150,231680.0
2151,165800.0
2152,105800.0
2153,134200.0
2154,114000.0
2155,184000.0
2156,163200.0
2157,195140.0
2158,213200.0
2159,142900.0
2160,199967.0
2161,216800.0
2162,218085.0
2163,289271.4
2164,145092.0
2165,209700.0
2166,185680.0
2167,218550.0
2168,232884.4
2169,223700.0
2170,210530.0
2171,176700.0
2172,138700.0
2173,133500.0
2174,205800.0
2175,239600.0
2176,210086.4
2177,209300.0
2178,227580.0
2179,163380.0
2180,141800.0
2181,214400.0
2182,199360.0
2183,214900.0
2184,127000.0
2185,143480.0
2186,196046.0
2187,163180.0
2188,206800.0
2189,119686.4
2190,114771.6
2191,97592.8
2192,108150.0
2193,122700.0
2194,97740.0
2195,131740.0
2196,100400.0
2197,114980.0
2198,133190.0
2199,175600.0
2200,159190.0
2201,164780.0
2202,167120.0
2203,196100.0
2204,148100.0
2205,187700.0
2206,171400.0
2207,177470.0
2208,204240.0
2209,182360.0
2210,116500.0
2211,114980.0
2212,123130.0
2213,105690.0
2214,170360.0
2215,100280.0
2216,130280.0
2217,177050.0
2218,78220.0
2219,124800.0
2220,102755.2
2221,267300.0
2222,240900.0
2223,240450.0
2224,219900.0
2225,128880.0
2226,221650.0
2227,187396.8
2228,238995.4
2229,235723.4
2230,163700.0
2231,201726.8
2232,207300.0
2233,198100.0
2234,252580.0
2235,234726.8
2236,232015.4
2237,248980.0
2238,167040.0
2239,159320.0
2240,155200.0
2241,146580.0
2242,146920.0
2243,85900.0
2244,94200.0
2245,90800.0
2246,154280.0
2247,115680.0
2248,132155.0
2249,169850.0
2250,153350.0
2251,143800.0
2252,141980.0
2253,162800.0
2254,169160.0
2255,187060.0
2256,179320.0
2257,187560.0
2258,180600.0
2259,179700.0
2260,163600.0
2261,193400.0
2262,236100.0
2263,309283.8
2264,220708.0
2265,151100.0
2266,194958.2
2267,298363.8
2268,215250.0
2269,169000.0
2270,184980.0
2271,188800.0
2272,185700.0
2273,194080.0
2274,188280.0
2275,167650.0
2276,162600.0
2277,203500.0
2278,137390.0
2279,129580.0
2280,123450.0
2281,194460.0
2282,201092.0
2283,116100.0
2284,114300.0
2285,184900.0
2286,140780.0
2287,325244.8
2288,145100.0
2289,351783.4
2290,195739.6
2291,314500.0
2292,269173.4
2293,325244.8
2294,232600.0
2295,272259.6
2296,310660.0
2297,287838.4
2298,295003.4
2299,292080.0
2300,301080.0
2301,334018.4
2302,208400.0
2303,216300.0
2304,242200.0
2305,216470.0
2306,234484.2
2307,196660.0
2308,258692.2
2309,250084.2
2310,250084.2
2311,196660.0
2312,169978.0
2313,182980.0
2314,167598.0
2315,211954.4
2316,179808.4
2317,187200.0
2318,192326.8
2319,178554.4
2320,185186.8
2321,235846.0
2322,236804.8
2323,177700.0
2324,162800.0
2325,207550.2
2326,175620.0
2327,190866.4
2328,198866.4
2329,190480.0
2330,188100.0
2331,255100.0
2332,242200.0
2333,240750.0
2334,205500.0
2335,232130.0
2336,222530.0
2337,227771.0
2338,268071.6
2339,292682.0
2340,247727.6
2341,231196.0
2342,261200.0
2343,235135.6
2344,231971.6
2345,263600.0
2346,227355.6
2347,221891.6
2348,226835.6
2349,228635.6
2350,239651.2
2351,243273.6
2352,256200.0
2353,232035.6
2354,168366.4
2355,194400.0
2356,190200.0
2357,192100.0
2358,204160.0
2359,128380.0
2360,138800.0
2361,134900.0
2362,200830.0
2363,128700.0
2364,152700.0
2365,191080.0
2366,166040.0
2367,174260.0
2368,181210.4
2369,184800.0
2370,156910.4
2371,156910.4
2372,229099.2
2373,225881.2
2374,224035.6
2375,182720.0
2376,225286.4
2377,244380.0
2378,170178.0
2379,202080.0
2380,169160.0
2381,174500.0
2382,179280.0
2383,187660.0
2384,226700.0
2385,202000.0
2386,180880.0
2387,137760.0
2388,112232.8
2389,145380.0
2390,131360.0
2391,169950.0
2392,146250.0
2393,152800.0
2394,151360.0
2395,151100.0
2396,148930.0
2397,150550.0
2398,130100.0
2399,96160.0
2400,122000.0
2401,129680.0
2402,132100.0
2403,205684.2
2404,146000.0
2405,149380.0
2406,155350.0
2407,132080.0
2408,130630.0
2409,133280.0
2410,139130.0
2411,127730.0
2412,168080.0
2413,132700.0
2414,129880.0
2415,133280.0
2416,138330.0
2417,140080.0
2418,138710.0
2419,134020.0
2420,143550.0
2421,128390.0
2422,146780.0
2423,107055.0
2424,136580.0
2425,126392.8
2426,130745.0
2427,131000.0
2428,150580.0
2429,141700.0
2430,135150.0
2431,141780.0
2432,134600.0
2433,145500.0
2434,134200.0
2435,137160.0
2436,124100.0
2437,125280.0
2438,173680.0
2439,94760.8
2440,123780.0
2441,110400.0
2442,106800.0
2443,112640.0
2444,152880.0
2445,124700.0
2446,102540.0
2447,121980.8
2448,156980.0
2449,116500.0
2450,129100.0
2451,108000.8
2452,178720.0
2453,130080.0
2454,154200.0
2455,139500.8
2456,127700.0
2457,123310.0
2458,117280.8
2459,107600.0
2460,136840.0
2461,135380.0
2462,137280.0
2463,118400.0
2464,113900.0
2465,124300.0
2466,111910.0
2467,122360.0
2468,117000.0
2469,119500.0
2470,165860.0
2471,137000.0
2472,131790.0
2473,122400.0
2474,95700.0
2475,126800.0
2476,176600.0
2477,135200.0
2478,144320.0
2479,137380.0
2480,147480.0
2481,137580.0
2482,131200.0
2483,121900.0
2484,126880.0
2485,145680.0
2486,112700.0
2487,138970.0
2488,143500.0
2489,156100.0
2490,128880.0
2491,117580.0
2492,186600.0
2493,129800.0
2494,141600.0
2495,128100.0
2496,172180.0
2497,138280.0
2498,174570.0
2499,103500.0
2500,117380.0
2501,127080.0
2502,129400.0
2503,139100.0
2504,150480.0
2505,224700.0
2506,232528.2
2507,210860.0
2508,238328.2
2509,224200.0
2510,215186.4
2511,195620.0
2512,197600.0
2513,195856.0
2514,198900.0
2515,183000.0
2516,190530.0
2517,190600.0
2518,157500.0
2519,224958.0
2520,207286.4
2521,195610.0
2522,213200.0
2523,166380.0
2524,138760.0
2525,155160.0
2526,233480.0
2527,136130.0
2528,131740.0
2529,168120.0
2530,139230.0
2531,209600.0
2532,217686.4
2533,215830.0
2534,167550.0
2535,228300.0
2536,242158.0
2537,202300.0
2538,205020.0
2539,207600.0
2540,187253.4
2541,199280.0
2542,205700.0
2543,154180.0
2544,147480.0
2545,144580.0
2546,193740.0
2547,157100.0
2548,119300.0
2549,232622.6
2550,314059.6
2551,159700.0
2552,121280.0
2553,95100.0
2554,119600.0
2555,117900.0
2556,143600.0
2557,115950.0
2558,116700.0
2559,142250.0
2560,145960.0
2561,188800.0
2562,145600.0
2563,161200.0
2564,160000.0
2565,167186.4
2566,188800.0
2567,155480.0
2568,205980.0
2569,171480.0
2570,118900.0
2571,190900.0
2572,154428.0
2573,189300.0
2574,177700.0
2575,142880.0
2576,118580.0
2577,121300.0
2578,83500.0
2579,111941.6
2580,115250.0
2581,130305.0
2582,141400.0
2583,214400.0
2584,153180.0
2585,265070.0
2586,230337.2
2587,191180.0
2588,160080.0
2589,163060.0
2590,222426.8
2591,196500.0
2592,217702.2
2593,268242.2
2594,153980.0
2595,198580.0
2596,323595.4
2597,194600.0
2598,210480.0
2599,239348.0
2600,101660.0
2601,139700.0
2602,85900.0
2603,83800.0
2604,88700.0
2605,91000.0
2606,153060.0
2607,154520.0
2608,155780.0
2609,182300.0
2610,135520.0
2611,124500.0
2612,180300.0
2613,131300.0
2614,116100.0
2615,149400.0
2616,122990.0
2617,146500.0
2618,210920.0
2619,146900.0
2620,224400.0
2621,186000.0
2622,188920.0
2623,200860.0
2624,217280.0
2625,126200.0
2626,203100.0
2627,197400.0
2628,309283.8
2629,234500.0
2630,312683.8
2631,318083.8
2632,297683.8
2633,204898.0
2634,278400.0
2635,171060.0
2636,182060.0
2637,174380.0
2638,231355.6
2639,174860.0
2640,188380.0
2641,128880.0
2642,210272.0
2643,114300.0
2644,99580.0
2645,99580.0
2646,99580.0
2647,115500.0
2648,211400.0
2649,136625.0
2650,167000.0
2651,153700.0
2652,329767.0
2653,325080.0
2654,283528.6
2655,324103.4
2656,351218.4
2657,289328.6
2658,149900.0
2659,309560.0
2660,334018.4
2661,310838.4
2662,301018.4
2663,202000.0
2664,203290.0
2665,332723.4
2666,213740.0
2667,169978.0
2668,171298.0
2669,190134.8
2670,188936.4
2671,187706.8
2672,241046.0
2673,188580.2
2674,185968.0
2675,235846.0
2676,188308.0
2677,187060.0
2678,182700.0
2679,249500.0
2680,248900.0
2681,275600.0
2682,250686.4
2683,198500.0
2684,262200.0
2685,170600.0
2686,207660.0
2687,265191.4
2688,228096.0
2689,212635.0
2690,253655.6
2691,238336.0
2692,211380.0
2693,235800.0
2694,132866.4
2695,200780.0
2696,214600.0
2697,214600.0
2698,157700.0
2699,135020.0
2700,153660.0
2701,192580.0
2702,142680.0
2703,132800.0
2704,133280.0
2705,152080.0
2706,140880.0
2707,117580.0
2708,136530.0
2709,116590.0
2710,180200.0
2711,168700.0
2712,216471.2
2713,170280.0
2714,156250.4
2715,165660.0
2716,151210.4
2717,227900.0
2718,229099.2
2719,185780.0
2720,186950.0
2721,141430.0
2722,175420.0
2723,169700.0
2724,163880.0
2725,156800.0
2726,144000.0
2727,140480.0
2728,135600.0
2729,149300.0
2730,143800.0
2731,132710.0
2732,154190.0
2733,141100.0
2734,149280.0
2735,134700.0
2736,141280.0
2737,140730.0
2738,126900.0
2739,147400.0
2740,145590.0
2741,138680.0
2742,148550.0
2743,155280.0
2744,169900.0
2745,151040.0
2746,134675.0
2747,151000.0
2748,143400.0
2749,148800.0
2750,128600.0
2751,139130.0
2752,124080.0
2753,123780.0
2754,164580.0
2755,131890.0
2756,110560.8
2757,95400.0
2758,123435.0
2759,125780.8
2760,126200.0
2761,145200.0
2762,154600.0
2763,150400.0
2764,152380.0
2765,195500.0
2766,133600.0
2767,85642.2
2768,120680.0
2769,131300.0
2770,153100.0
2771,145000.0
2772,112400.0
2773,138800.0
2774,125180.0
2775,147600.0
2776,133480.0
2777,132900.0
2778,156600.0
2779,124355.0
2780,119500.0
2781,98800.0
2782,153181.4
2783,102700.0
2784,130380.0
2785,124760.0
2786,93494.2
2787,129190.0
2788,109800.0
2789,144300.0
2790,105500.0
2791,137530.0
2792,107700.0
2793,116000.0
2794,120600.0
2795,138200.0
2796,115260.0
2797,118080.0
2798,124890.0
2799,138920.0
2800,95400.0
2801,118500.0
2802,129480.0
2803,129600.0
2804,128040.0
2805,111284.4
2806,127990.0
2807,200540.2
2808,134200.0
2809,151800.0
2810,152900.0
2811,121900.0
2812,153800.0
2813,124300.0
2814,121600.0
2815,111400.0
2816,207200.0
2817,162300.0
2818,145200.0
2819,211200.0
2820,176700.0
2821,137312.8
2822,190420.0
2823,168280.0
2824,153880.0
2825,130800.0
2826,159780.0
2827,135600.0
2828,165140.0
2829,121900.0
2830,186387.0
2831,203000.0
2832,195453.4
2833,180947.4
2834,194240.0
2835,207786.4
2836,203880.0
2837,173380.0
2838,151300.0
2839,247384.4
2840,210280.0
2841,236500.0
2842,204200.0
2843,217200.0
2844,141160.0
2845,133300.0
2846,219400.0
2847,217100.0
2848,253880.0
2849,207980.0
2850,241100.0
2851,232350.0
2852,207980.0
2853,225675.6
2854,140200.0
2855,217400.0
2856,220115.6
2857,210180.0
2858,204380.0
2859,109900.0
2860,163294.0
2861,129480.0
2862,213756.0
2863,188126.8
2864,232380.0
2865,138600.0
2866,159000.0
2867,136380.0
2868,157580.0
2869,157550.0
2870,117700.0
2871,116300.0
2872,108400.0
2873,114150.0
2874,141590.0
2875,136490.0
2876,146900.0
2877,134628.0
2878,201900.0
2879,267783.8
2880,161200.0
2881,172000.0
2882,188300.0
2883,188800.0
2884,220620.0
2885,161070.0
2886,202700.0
2887,139260.0
2888,138890.0
2889,83200.0
2890,99300.0
2891,126800.0
2892,113200.0
2893,121000.0
2894,119100.0
2895,214400.0
2896,214400.0
2897,200372.4
2898,116960.0
2899,221580.0
2900,151220.0
2901,161800.0
2902,233026.8
2903,250222.0
2904,264600.0
2905,128580.0
2906,167040.0
2907,85900.0
2908,116900.0
2909,138280.0
2910,86000.0
2911,89100.0
2912,148200.0
2913,85900.0
2914,92000.0
2915,99200.0
2916,96000.0
2917,198400.0
2918,135080.0
2919,198600.0
