Id,SalePrice
1733,97029.4756731659
1734,147439.6155480015
1735,109302.41466761503
1736,89449.68260588708
1737,304241.7463732774
1738,219968.63794644963
1739,237771.76216019815
1740,244705.44154020838
1741,208432.3799568286
1742,194185.57307947782
1743,183024.831918687
1744,299914.26958158216
1745,206361.69400722766
1746,222406.34183626785
1747,195340.64062962713
1748,229862.46324913687
1749,183601.26455426743
1750,136241.05550217463
1751,239453.22380054597
1752,90976.54818222474
1753,185238.27381573763
1754,218125.53036216012
1755,188578.8164379729
1756,170431.92082360783
1757,97367.59160114039
1758,174377.96322099975
1759,177467.26166701323
1760,188475.63648512366
1761,180853.3910448412
1762,194148.34063463402
1763,182085.67530772346
1764,116380.07550015536
1765,202280.31492521404
1766,185425.09519767802
1767,235679.800691611
1768,126236.27965243798
1769,154254.40742898855
1770,135433.70289263816
1771,130409.15671854239
1772,142702.74613119607
1773,147736.9216837068
1774,184135.64634548387
1775,119083.55551884102
1776,118701.93757201407
1777,97506.46012805903
1778,143069.06116402734
1779,122769.60185145368
1780,178864.45058988445
1781,111274.39226194029
1782,107776.47548183572
1783,163489.94964204053
1784,118052.23507705053
1785,101857.13141296108
1786,182554.31638555293
1787,165417.71689575628
1788,52577.790476477145
1789,77071.53887369376
1790,113828.82794732979
1791,208819.03378611192
1792,136433.0262718299
1793,134514.77521204465
1794,151762.87432462614
1795,121567.7351167106
1796,102545.51107847138
1797,121834.18765365363
1798,113379.09007859568
1799,93889.23942125597
1800,109285.18182841426
1801,151862.79996230837
1802,148997.4940606682
1803,167086.51002068058
1804,135650.96192050126
1805,118853.65273723242
1806,99677.32644760363
1807,119917.00210372696
1808,121550.20775438551
1809,141894.3078949296
1810,146091.58878720456
1811,75794.85487538301
1812,90712.13269002302
1813,109467.48906641411
1814,115882.56881391405
1815,48751.736903833065
1816,79992.99524220427
1817,134856.29065338586
1818,180456.91415940432
1819,141191.8333825172
1820,75577.2105990749
1821,128563.42315304153
1822,166137.82151778246
1823,65607.08798336533
1824,122081.69586493721
1825,129231.97505651115
1826,101976.91464827475
1827,122355.50034682458
1828,157367.3047390349
1829,160565.5370507384
1830,167603.2653995194
1831,127121.39584707197
1832,105322.37005334052
1833,138774.4556502861
1834,139352.26155958622
1835,146440.86856737663
1836,135168.11847694428
1837,71078.96567146352
1838,132507.3885417499
1839,108728.01367592192
1840,171761.55695829162
1841,96590.83144773386
1842,83262.83047206563
1843,156826.1974252567
1844,112330.99695541103
1845,153305.43603361107
1846,148281.1053053254
1847,193083.36730965436
1848,22308.597250491355
1849,99961.87612954958
1850,123604.96712530806
1851,142843.09272051117
1852,107353.47277172265
1853,150700.16211461497
1854,153535.87474400716
1855,146295.8137579406
1856,229597.39407116905
1857,147844.1959662889
1858,124270.02391659313
1859,86977.10649260483
1860,127683.39682655611
1861,89615.16055400735
1862,290638.9339736047
1863,282115.38432352035
1864,282202.3882755552
1865,296066.21394278354
1866,288719.679146123
1867,236666.87349225662
1868,293496.1071298055
1869,207992.2997821422
1870,225543.38860482167
1871,245005.26236255938
1872,191219.14876934438
1873,250864.63447037875
1874,147955.00198658337
1875,204540.65549213218
1876,217512.16271958902
1877,200482.25675734063
1878,215693.69991916773
1879,116640.10605223727
1880,128515.12286122527
1881,259895.86526150146
1882,251288.75106967942
1883,186914.40178666828
1884,209792.13600522515
1885,233735.123915627
1886,267647.54467205884
1887,211927.43646616559
1888,255596.5698372264
1889,180245.8425372583
1890,136852.7057651907
1891,136085.23301217408
1892,98402.73881045805
1893,125076.66844876976
1894,110505.59877081463
1895,162630.9550935355
1896,119680.9559252963
1897,103447.07423030227
1898,123877.58008920205
1899,154165.69853492224
1900,156918.0493847539
1901,156382.66656146932
1902,150039.64437784732
1903,153397.03428670054
1904,150277.455138607
1905,208758.07750496297
1906,142694.35162969225
1907,231627.8803546538
1908,97308.65728444982
1909,117555.92283671224
1910,107750.0298337065
1911,215942.75725873158
1912,296329.0756389763
1913,219380.5254625518
1914,48229.8501325708
1915,272923.11578357115
1916,84805.66699060457
1917,253891.33464981685
1918,131304.79395248968
1919,175197.5574571594
1920,213239.79263362
1921,340308.2474526128
1922,283590.8986149656
1923,236312.22249352394
1924,243120.03830995772
1925,220536.71597564683
1926,336884.0708668598
1927,115029.86503422102
1928,207789.56685344942
1929,109367.79791813466
1930,130162.52964300464
1931,152033.21129742137
1932,142184.12273028403
1933,185265.432912587
1934,192721.63843475108
1935,178215.5023435078
1936,201333.2284471737
1937,198251.34645291575
1938,190893.48405466796
1939,228402.69180455146
1940,187185.91348381925
1941,196511.81124895756
1942,195304.017716999
1943,201028.1081760873
1944,310982.19841183606
1945,315818.80488716473
1946,201241.54393096358
1947,267862.2748259305
1948,183116.23099558442
1949,248704.35814523377
1950,179252.91333886972
1951,273297.87814167637
1952,225990.78489487054
1953,215383.06525375842
1954,203470.3720723943
1955,134451.92094122097
1956,285689.8397456027
1957,182842.28246601849
1958,292639.0324192296
1959,141088.42411205714
1960,120382.97586820918
1961,122168.74444298718
1962,83492.36179870908
1963,96197.56424494633
1964,106284.52883424744
1965,137723.06653934487
1966,119995.91692607963
1967,268919.91617279977
1968,377556.00053422485
1969,327886.6530727604
1970,361737.5719034651
1971,369447.61333814985
1972,330912.5167100969
1973,253993.3317458772
1974,297817.57348373544
1975,358639.649653078
1976,271054.91231714684
1977,347927.4654839073
1978,321194.73119649326
1979,310929.82902145234
1980,215128.0842981275
1981,310251.9227870139
1982,216595.29479584674
1983,208337.43477284495
1984,171687.00557423272
1985,220289.68976669674
1986,219405.85848164622
1987,170890.69830513274
1988,190397.10054820878
1989,199736.16317968283
1990,217030.79438656828
1991,218219.78974756427
1992,241603.7493215102
1993,164579.21326405532
1994,231587.7750056455
1995,197304.31216832486
1996,284353.1875134844
1997,289700.1929614064
1998,312596.53884203744
1999,235152.3873944995
2000,290994.6885316549
2001,273061.79744771717
2002,222315.1384542993
2003,267726.8929871977
2004,286738.25830703654
2005,211905.86875137256
2006,200910.26065837036
2007,261595.5664634933
2008,204339.55309311594
2009,209753.78060855376
2010,198068.61675042534
2011,144995.54968961095
2012,172283.0627377908
2013,180616.0786565278
2014,195183.99877836127
2015,204156.99166575825
2016,201293.83379727567
2017,194842.63122336028
2018,118184.5511885998
2019,132981.8774212136
2020,101356.94763488101
2021,99861.903774514
2022,212188.8286495585
2023,155832.11589130538
2024,285889.10029329336
2025,332786.1773291195
2026,165841.83120785514
2027,161106.7631631554
2028,155499.83952197613
2029,165163.544558568
2030,260612.8724211723
2031,213790.5093147375
2032,227577.9626950027
2033,241323.9702562585
2034,135407.72232870807
2035,234544.55512232843
2036,187060.52942956155
2037,197339.02144723863
2038,269539.05305456667
2039,219045.80644546906
2040,337418.4922337788
2041,247447.5074694653
2042,211486.40863142727
2043,170377.2833832546
2044,180199.34741114223
2045,195516.613954135
2046,140284.29739631072
2047,136827.36228394852
2048,158736.13196089503
2049,137664.7608366124
2050,158612.23427346768
2051,75585.91776240138
2052,137330.63736153755
2053,143317.90782570327
2054,46158.160538854
2055,151309.73452549704
2056,152826.94246030756
2057,101290.95534768772
2058,232829.83714486586
2059,143967.75266893895
2060,174263.71560793865
2061,184008.89069590945
2062,121698.23441739517
2063,104858.1561612627
2064,135151.51674597894
2065,111911.87108024696
2066,194569.9258214602
2067,111408.91183973753
2068,145012.15782744618
2069,62362.28594175046
2070,92473.60455358456
2071,113564.3145254006
2072,181586.9018700004
2073,137360.96216138307
2074,189805.80396524534
2075,147313.17915534222
2076,103894.8452229166
2077,151114.9662457946
2078,100396.76516002812
2079,129344.79830994863
2080,92468.59753852534
2081,87146.51370635713
2082,108270.43051933483
2083,152760.96553345193
2084,88916.04269089285
2085,110100.14683174135
2086,115558.96130698269
2087,137835.1800578463
2088,135481.2689767403
2089,66464.57694528534
2090,113842.85691481672
2091,108074.8362561063
2092,148243.84085182822
2093,124915.94757849383
2094,110870.34030890325
2095,129081.07329894911
2096,73514.2449329809
2097,88552.46749306384
2098,170153.34793476827
2099,65430.22330261771
2100,84099.09312822603
2101,107575.60330230817
2102,115437.97832028665
2103,103676.87764439956
2104,150091.33659213167
2105,136904.96917240042
2106,86212.4033175787
2107,251164.16656162884
2108,116384.10569037574
2109,133155.87094145746
2110,139305.88771224133
2111,105226.94480553099
2112,131344.90533137755
2113,102147.10929274766
2114,109715.57396660533
2115,153818.58003790007
2116,158498.68650503154
2117,158340.83666914003
2118,79856.09179164135
2119,94454.78914075671
2120,130185.47698709377
2121,138906.45332221646
2122,122911.52187359433
2123,43040.1644950674
2124,146452.4948701121
2125,172221.69909863593
2126,173637.0373392161
2127,175918.02419823382
2128,128265.14625090951
2129,37162.90263178109
2130,139288.0103268639
2131,178080.33872467664
2132,148423.08142916101
2133,141669.19671061708
2134,117472.38196338371
2135,93219.7389516923
2136,58033.692539069074
2137,119268.02146184488
2138,131588.2562995035
2139,154957.39494546835
2140,135248.09676870934
2141,146834.4206333533
2142,129830.99709351937
2143,151517.86533774252
2144,133645.72177499795
2145,137336.19016001717
2146,149486.95123949362
2147,179422.5074132243
2148,131492.81371078032
2149,138629.39524272826
2150,205648.63616569966
2151,94543.44925491587
2152,223812.7351014478
2153,172955.25413213388
2154,96448.5813547321
2155,148590.16863675392
2156,267781.18637953687
2157,232202.2458227154
2158,226817.89674692767
2159,213664.86298319252
2160,178541.20610083416
2161,254904.9570944801
2162,375010.5052146214
2163,298297.3111314843
2164,247779.82304651075
2165,208344.69010720088
2166,163794.2966231716
2167,210550.7129475882
2168,191044.88708614607
2169,191364.421926688
2170,222393.3015506533
2171,164212.48685168897
2172,157978.13435871387
2173,165936.87058723113
2174,239709.50627173053
2175,274984.2342380396
2176,275855.9416394252
2177,241996.2287864389
2178,217642.5285497911
2179,154514.012845147
2180,224779.78451734528
2181,199662.95861138494
2182,232351.25055822352
2183,192375.94669696325
2184,125550.48187852945
2185,135712.4971465473
2186,151903.26208689853
2187,155591.33691448788
2188,161792.43931103183
2189,314543.4653049224
2190,27877.676864803565
2191,40314.49724430203
2192,102320.14954820863
2193,114550.91336889524
2194,82818.93964212976
2195,115285.64627679037
2196,102711.88547741984
2197,123730.30453075134
2198,153930.0960212635
2199,152240.36464693572
2200,126648.0875413055
2201,140842.86015323622
2202,149245.9715070447
2203,163643.58733892726
2204,161492.2133030267
2205,111434.8758144058
2206,117839.46050636136
2207,194859.0981768177
2208,235057.3332916252
2209,233247.84097782447
2210,104179.57694637758
2211,98954.83043875525
2212,112706.94783725416
2213,91797.78258962426
2214,134372.14618097368
2215,110377.61029142929
2216,173426.19928404354
2217,108365.03858403544
2218,108617.506649908
2219,100981.46020871028
2220,65682.33893229172
2221,275496.23396818736
2222,256527.21259180238
2223,304996.91460732423
2224,227726.66170634437
2225,110784.35043410675
2226,235902.62979882982
2227,203711.82230846552
2228,259592.37037056108
2229,257849.27168248195
2230,155263.82205981982
2231,230657.66678705462
2232,201354.62438173912
2233,199697.6215141214
2234,233202.5913724581
2235,227618.65339546604
2236,276065.7300199127
2237,327667.25419624435
2238,190388.0757683023
2239,134449.77364546608
2240,183443.30731433938
2241,196804.20853309755
2242,132134.64607194855
2243,126215.665137921
2244,116888.27903822361
2245,111871.92879315549
2246,130117.92209305179
2247,101593.2430816513
2248,111042.27308785132
2249,109270.55653117533
2250,121069.43244738091
2251,113772.05583073504
2252,193100.9805339684
2253,154479.50825239235
2254,165583.87112460696
2255,211708.32890008827
2256,166478.2925709557
2257,236853.1774320051
2258,150074.78934577387
2259,192086.3307639853
2260,129163.72375607418
2261,177118.80212820508
2262,194077.91915070952
2263,322401.74356256536
2264,376763.17195323174
2265,159938.67275405425
2266,269829.24696509994
2267,354397.0382676081
2268,326267.403970155
2269,180323.79050104023
2270,189874.10605936678
2271,208054.74566522246
2272,195869.7064592069
2273,150562.5761851892
2274,215795.70432592422
2275,185058.50011333474
2276,163211.75835585603
2277,179222.72237971443
2278,140416.82548454017
2279,121270.54275333302
2280,112688.92720422489
2281,194204.89577543963
2282,216483.98751376386
2283,106680.38952878349
2284,108172.79534990108
2285,111670.34513612528
2286,106521.97769161615
2287,305316.0683631514
2288,269806.919623404
2289,327264.47746270976
2290,367765.6922194797
2291,294250.27321340627
2292,343336.90763719636
2293,389437.1633508042
2294,350810.92775322887
2295,411934.1589168658
2296,285033.1005982661
2297,286466.9666320586
2298,312945.6477175414
2299,354862.12553889235
2300,315666.62542675843
2301,285851.11613932526
2302,245596.94931682118
2303,234081.36478790676
2304,239966.69822038864
2305,213858.23473455934
2306,212133.89588884232
2307,224611.7039565697
2308,246444.20813727178
2309,258389.8380516617
2310,212239.38568504705
2311,205026.0395596373
2312,179568.3825488493
2313,178132.06540699178
2314,164747.7773843146
2315,186986.533419335
2316,215876.26290649062
2317,203423.35300424095
2318,196912.70454566856
2319,178775.73651952285
2320,164792.00767548828
2321,225168.23150342715
2322,181929.66989383087
2323,169794.56887676043
2324,168733.31964150598
2325,220827.4074767952
2326,158051.79481740753
2327,202146.78377274115
2328,216832.18697178923
2329,207288.38537379238
2330,204949.37155957357
2331,339458.02521606593
2332,343099.40485495364
2333,295820.5137472156
2334,258599.05521696646
2335,248992.3831225448
2336,298874.62078359094
2337,194450.75006378288
2338,251885.0367908183
2339,224817.03948218882
2340,359479.9571937966
2341,229313.3646996872
2342,221101.68687889964
2343,229394.73407842856
2344,222942.98167700614
2345,228180.89290278146
2346,195166.34102034252
2347,191589.75779683763
2348,224264.6208873468
2349,206558.99153799584
2350,283058.22868775483
2351,254422.399437558
2352,270554.74595446093
2353,264235.41177789215
2354,141259.17992581858
2355,138310.3638856362
2356,162250.84323543613
2357,191119.72572530972
2358,201753.52644530198
2359,141026.60447366294
2360,102808.35163076215
2361,137710.00204487273
2362,275788.86265654536
2363,131984.33569895243
2364,160778.78569580137
2365,218370.84500248803
2366,179156.75981572614
2367,213898.83554872408
2368,199591.60470680273
2369,209453.48330694743
2370,167124.7516430067
2371,160852.56716104585
2372,191430.13799599002
2373,244404.90409988433
2374,288946.68788133276
2375,231184.44725905673
2376,301993.64483934
2377,324143.23465064337
2378,145538.50421437703
2379,235473.52110879862
2380,121810.64065750157
2381,174210.01033944538
2382,180790.56022102834
2383,207271.53123951025
2384,245184.4187791736
2385,161997.2289573602
2386,133456.07057635294
2387,128863.29578152808
2388,82842.43692291927
2389,123605.90529109667
2390,168904.04606999422
2391,143590.8666963284
2392,93591.4901837094
2393,170986.01225161413
2394,123649.59666049648
2395,217815.34910462244
2396,138923.73592672462
2397,213955.07396107356
2398,123490.73377278278
2399,24800.73622096186
2400,50134.826189082
2401,71659.45101959261
2402,137712.5786694832
2403,148972.6100449576
2404,159899.85523428232
2405,165543.5765173739
2406,137194.16883660798
2407,135989.5902716343
2408,131275.37497113057
2409,134268.0041733054
2410,183451.85836436157
2411,107389.99928335585
2412,163186.49804922135
2413,128000.41765425124
2414,133514.5718777267
2415,142520.89984275808
2416,104458.33901671981
2417,100043.96911633233
2418,117595.44333644687
2419,147410.4525064114
2420,107582.65909969929
2421,160907.1822958904
2422,107180.03013618593
2423,148890.56209125902
2424,193536.61327173177
2425,291974.5048286648
2426,168072.59367451983
2427,140112.47317300987
2428,175196.74388803265
2429,104505.88999569579
2430,112649.68529661426
2431,82755.37272768904
2432,147795.69124771847
2433,130917.15996461321
2434,151016.4180681864
2435,161562.02100331034
2436,79776.86246872113
2437,88924.94973469223
2438,126891.55537135365
2439,119401.33237978102
2440,104928.79533050947
2441,104158.55173523267
2442,107034.22397964122
2443,148468.11456449528
2444,155815.34204367572
2445,98455.601372171
2446,165111.97383531916
2447,183143.39711757834
2448,128829.58092692982
2449,111916.34827661533
2450,158291.13104571245
2451,139883.688635114
2452,215057.763984873
2453,92513.93459143066
2454,114923.4847365766
2455,114181.76459332951
2456,108998.73921698754
2457,151074.40245748736
2458,115442.62212357653
2459,92065.3948800575
2460,140141.81180222615
2461,106403.44609922604
2462,151095.8237797956
2463,125824.70099337502
2464,219569.55585551081
2465,100417.52156532035
2466,119936.08489109372
2467,137012.93074196964
2468,82762.45694566818
2469,83954.729464407
2470,200352.87631599177
2471,179676.6203856561
2472,184804.0971433276
2473,132672.08867161593
2474,126678.5057052967
2475,236848.11966089747
2476,112162.46401093315
2477,119394.29680637103
2478,166767.25279837704
2479,112707.85345358
2480,164854.92851258616
2481,139155.49777923716
2482,143813.67464186958
2483,100045.24499477909
2484,133137.04030501808
2485,99955.61026381237
2486,175678.80721518327
2487,246396.3965020969
2488,143464.71369349735
2489,148119.16896030668
2490,160893.7094436314
2491,55694.353260306176
2492,199395.68056808753
2493,170778.66795145703
2494,132590.30083027593
2495,57845.43409626057
2496,250722.37016869217
2497,141427.71121035604
2498,94887.31819823984
2499,55777.85482248004
2500,127203.64963986068
2501,137563.82465206317
2502,148177.75611561938
2503,97499.86540140084
2504,171264.7163189035
2505,238501.97315098208
2506,271745.78501330275
2507,297000.3228905859
2508,269420.9183144277
2509,228958.60979504418
2510,213332.65641638445
2511,175719.22382204584
2512,205073.99277016753
2513,226863.20898083993
2514,253520.29995904613
2515,153377.08959867182
2516,172629.3156087997
2517,143432.89941674628
2518,163221.93564331508
2519,224028.213509601
2520,229843.14708187812
2521,190870.51169091574
2522,225050.6775866864
2523,121942.5685690325
2524,148192.76250858686
2525,130675.15552039187
2526,146290.2624495007
2527,114676.96733850718
2528,139527.66497542325
2529,136951.63412627927
2530,117348.02831273555
2531,235861.1022100373
2532,228127.360339154
2533,203970.58890347605
2534,233844.61190637355
2535,292477.6885405323
2536,224685.52750074802
2537,219090.5148867811
2538,174237.02168914065
2539,190380.60509826973
2540,191425.93775979284
2541,177904.61752373466
2542,187743.60867506475
2543,153692.1538667587
2544,122155.57977475668
2545,140739.7258411205
2546,110433.84780001032
2547,141103.99712824507
2548,123955.76515441765
2549,188785.22984010755
2550,733473.9310534946
2551,145230.9010960891
2552,151916.18476469262
2553,47814.64317330148
2554,43799.83013512495
2555,118254.25374113672
2556,94910.4766712235
2557,122381.12400659731
2558,180202.1303262188
2559,126937.32352381462
2560,132836.96189238917
2561,121078.06259485404
2562,121455.81275597817
2563,127777.01394016217
2564,155504.4878124575
2565,121299.13325280671
2566,190299.94796730173
2567,133030.69771130575
2568,195556.60279338047
2569,220990.5311309459
2570,106862.25945284749
2571,212717.52026358238
2572,156402.4169960098
2573,243301.48324022026
2574,206956.82589824806
2575,116548.78159948466
2576,165526.21613830514
2577,204597.45767177906
2578,68143.92874877097
2579,38922.85524300004
2580,107996.89027843809
2581,178380.53789531538
2582,113660.15698166334
2583,269819.99467685376
2584,179477.50639044167
2585,225584.03886995968
2586,219945.13070583448
2587,200931.6535644896
2588,147589.1237299235
2589,154432.4556347018
2590,219061.6355838344
2591,255795.70861125455
2592,223127.5134839679
2593,250407.46400598923
2594,157192.9236281204
2595,190820.60667788025
2596,330230.4235853463
2597,206783.0330354676
2598,267934.1551335257
2599,306207.9284055914
2600,192253.60614070075
2601,169456.52800991278
2602,74134.72275142383
2603,92098.1621048558
2604,93340.22131704979
2605,97703.9455816075
2606,163329.6642153702
2607,220136.83375341346
2608,163430.41750300815
2609,171655.69929789437
2610,86565.4947054059
2611,172945.57321543974
2612,153424.70701790467
2613,117595.30080164582
2614,97674.09885366021
2615,168657.128635796
2616,126901.85263723737
2617,226740.81060128557
2618,264602.6158042591
2619,237213.08634417382
2620,206065.6636927815
2621,196324.6731956447
2622,205921.40051293423
2623,250604.2149664071
2624,320755.49943462026
2625,296117.0242268124
2626,167389.2930703667
2627,149913.66932300758
2628,373370.12569243775
2629,411940.2172335313
2630,303135.2923515969
2631,375348.33300536114
2632,367561.2530049433
2633,271575.18861345656
2634,333265.7591917098
2635,160601.93998061947
2636,164988.87337100372
2637,178191.8964254525
2638,256793.66073781275
2639,185804.7044913962
2640,146514.4332883023
2641,111540.79203473139
2642,221438.08683978682
2643,118941.02622070152
2644,117797.01370007392
2645,94698.17420684254
2646,90012.81903078011
2647,94377.75169865749
2648,155045.8019169463
2649,149393.7072461316
2650,117227.81575121675
2651,145194.80850068008
2652,336453.8340077001
2653,259841.19690552197
2654,252460.47396652648
2655,335546.3027772302
2656,305123.2211861415
2657,299335.49922377674
2658,284617.50016162137
2659,263611.2891801216
2660,315338.99719247624
2661,292804.0502370243
2662,315320.5126671933
2663,266806.8978963521
2664,244769.25647336006
2665,308046.8390730346
2666,264956.52634655294
2667,174825.34815153148
2668,166829.46131294224
2669,194487.0482372188
2670,278872.3971238712
2671,181359.14242933874
2672,192119.3661010977
2673,198756.6325766991
2674,197927.4554202575
2675,155779.63002547255
2676,203777.14516546417
2677,212767.3301168587
2678,256371.2865499875
2679,270843.64808547223
2680,275697.18010385503
2681,359073.44889616745
2682,314166.5010024792
2683,428178.3412638628
2684,302450.1971806459
2685,336844.93981045746
2686,245013.65046467542
2687,268231.3728546608
2688,204077.80685253206
2689,192109.75753318958
2690,356808.8665794649
2691,196139.07550038747
2692,142379.86528436933
2693,205486.07709215116
2694,129409.13536772673
2695,197877.45280455507
2696,179829.34505177586
2697,207123.78130063255
2698,209557.39803443203
2699,183035.60120398054
2700,160052.9738347792
2701,151216.35587475495
2702,119792.89917578553
2703,81353.91122801708
2704,153909.33430411102
2705,81397.23153098463
2706,91171.30572059052
2707,127398.79845592924
2708,109320.08445537882
2709,77420.50391333096
2710,118280.29321223417
2711,326233.95565840934
2712,370328.0143571919
2713,166896.7475310093
2714,141450.1691741749
2715,185629.4919824823
2716,148279.17718521197
2717,186062.1763285629
2718,213407.88509174433
2719,145858.25631569297
2720,160067.27450785897
2721,134202.6663251008
2722,196617.70246971643
2723,164343.96554150927
2724,105066.32482366636
2725,113042.20730004886
2726,144465.10793724493
2727,172377.86517256877
2728,188061.80637084343
2729,159689.96096563968
2730,145098.1168736374
2731,109250.52757123148
2732,134090.35755289905
2733,168628.68850765392
2734,171503.6810325717
