Id,SalePrice
1619,129408.0
1620,206336.0
1621,141184.0
1622,147072.0
1623,264064.0
1624,254208.0
1625,98816.0
1626,183808.0
1627,203904.0
1628,265728.0
1629,165760.0
1630,320256.0
1631,221696.0
1632,232192.0
1633,157184.0
1634,204928.0
1635,184064.0
1636,160896.0
1637,225024.0
1638,198144.0
1639,190720.0
1640,237184.0
1641,203008.0
1642,239488.0
1643,212864.0
1644,223104.0
1645,207104.0
1646,161152.0
1647,145280.0
1648,149248.0
1649,131584.0
1650,121344.0
1651,133888.0
1652,95232.0
1653,94848.0
1654,143104.0
1655,131584.0
1656,149760.0
1657,148864.0
1658,152064.0
1659,82048.0
1660,174848.0
1661,367872.0
1662,331392.0
1663,336000.0
1664,420736.0
1665,279424.0
1666,293248.0
1667,334848.0
1668,307072.0
1669,278912.0
1670,299008.0
1671,270848.0
1672,382080.0
1673,284032.0
1674,249728.0
1675,220928.0
1676,222976.0
1677,228352.0
1678,427392.0
1679,340224.0
1680,296960.0
1681,240384.0
1682,280832.0
1683,185856.0
1684,170624.0
1685,192384.0
1686,175488.0
1687,159488.0
1688,202240.0
1689,203648.0
1690,196992.0
1691,185600.0
1692,246272.0
1693,145664.0
1694,199424.0
1695,150656.0
1696,263296.0
1697,149376.0
1698,312448.0
1699,321664.0
1700,252928.0
1701,270976.0
1702,242944.0
1703,237056.0
1704,276608.0
1705,234496.0
1706,369920.0
1707,203264.0
1708,203136.0
1709,268032.0
1710,229120.0
1711,258816.0
1712,265216.0
1713,262144.0
1714,221312.0
1715,198016.0
1716,174976.0
1717,164864.0
1718,135296.0
1719,202112.0
1720,210176.0
1721,158720.0
1722,129920.0
1723,168064.0
1724,215424.0
1725,231424.0
1726,194816.0
1727,184064.0
1728,170880.0
1729,152192.0
1730,119168.0
1731,129536.0
1732,141312.0
1733,93312.0
1734,145920.0
1735,109824.0
1736,91008.0
1737,296960.0
1738,221184.0
1739,230144.0
1740,244352.0
1741,209536.0
1742,195840.0
1743,182528.0
1744,299776.0
1745,208640.0
1746,220672.0
1747,194432.0
1748,230784.0
1749,182784.0
1750,134272.0
1751,242304.0
1752,88832.0
1753,183424.0
1754,217216.0
1755,190464.0
1756,165888.0
1757,96896.0
1758,175232.0
1759,177408.0
1760,188416.0
1761,180352.0
1762,200192.0
1763,181632.0
1764,117504.0
1765,205568.0
1766,183168.0
1767,236544.0
1768,126464.0
1769,156800.0
1770,133504.0
1771,134528.0
1772,144000.0
1773,151424.0
1774,185984.0
1775,116736.0
1776,118016.0
1777,97152.0
1778,140928.0
1779,121984.0
1780,181248.0
1781,110976.0
1782,107008.0
1783,163840.0
1784,121088.0
1785,101504.0
1786,189184.0
1787,169856.0
1788,50688.0
1789,73216.0
1790,110592.0
1791,210304.0
1792,137728.0
1793,138368.0
1794,155392.0
1795,123136.0
1796,99584.0
1797,119552.0
1798,113664.0
1799,93952.0
1800,109440.0
1801,153344.0
1802,148608.0
1803,168704.0
1804,137984.0
1805,119936.0
1806,95360.0
1807,124032.0
1808,121216.0
1809,146560.0
1810,145024.0
1811,80256.0
1812,93312.0
1813,110080.0
1814,117760.0
1815,45440.0
1816,81408.0
1817,136192.0
1818,182016.0
1819,141184.0
1820,72832.0
1821,130816.0
1822,173184.0
1823,65152.0
1824,120832.0
1825,126592.0
1826,104192.0
1827,120576.0
1828,155264.0
1829,158848.0
1830,168960.0
1831,127744.0
1832,99584.0
1833,143616.0
1834,145664.0
1835,151552.0
1836,137216.0
1837,69888.0
1838,139392.0
1839,109696.0
1840,172160.0
1841,98432.0
1842,79616.0
1843,156288.0
1844,114304.0
1845,151680.0
1846,146432.0
1847,194432.0
1848,21504.0
1849,98304.0
1850,124160.0
1851,141824.0
1852,103936.0
1853,150016.0
1854,150016.0
1855,145152.0
1856,234368.0
1857,148224.0
1858,127232.0
1859,88832.0
1860,126720.0
1861,91136.0
1862,295040.0
1863,285696.0
1864,285824.0
1865,293760.0
1866,290432.0
1867,237696.0
1868,296064.0
1869,207616.0
1870,226176.0
1871,242944.0
1872,189184.0
1873,255744.0
1874,150272.0
1875,201984.0
1876,215168.0
1877,201088.0
1878,216064.0
1879,118784.0
1880,128000.0
1881,259456.0
1882,252032.0
1883,186624.0
1884,209920.0
1885,234880.0
1886,267520.0
1887,209664.0
1888,257152.0
1889,182528.0
1890,139648.0
1891,135936.0
1892,100096.0
1893,132352.0
1894,114176.0
1895,162432.0
1896,118400.0
1897,104064.0
1898,123904.0
1899,160640.0
1900,158592.0
1901,160768.0
1902,145152.0
1903,153728.0
1904,145792.0
1905,207872.0
1906,140416.0
1907,235264.0
1908,96256.0
1909,114816.0
1910,104704.0
1911,218624.0
1912,296576.0
1913,221568.0
1914,48128.0
1915,274688.0
1916,95232.0
1917,254464.0
1918,132480.0
1919,175232.0
1920,208384.0
1921,341504.0
1922,284416.0
1923,236416.0
1924,244096.0
1925,219904.0
1926,336256.0
1927,113280.0
1928,213888.0
1929,109824.0
1930,130560.0
1931,153600.0
1932,144384.0
1933,196352.0
1934,190848.0
1935,178304.0
1936,200704.0
1937,198144.0
1938,190080.0
1939,224000.0
1940,188800.0
1941,193792.0
1942,194304.0
1943,207872.0
1944,310400.0
1945,313600.0
1946,221568.0
1947,277760.0
1948,182400.0
1949,248960.0
1950,177408.0
1951,274432.0
1952,226432.0
1953,214400.0
1954,203264.0
1955,132736.0
1956,277760.0
1957,180224.0
1958,299648.0
1959,143232.0
1960,117376.0
1961,123136.0
1962,82048.0
1963,96128.0
1964,105088.0
1965,135552.0
1966,121216.0
1967,270720.0
1968,382336.0
1969,330752.0
1970,360448.0
1971,369408.0
1972,328704.0
1973,257408.0
1974,297984.0
1975,235648.0
1976,269568.0
1977,350208.0
1978,321408.0
1979,314368.0
1980,217216.0
1981,312960.0
1982,220032.0
1983,211712.0
1984,169088.0
1985,219520.0
1986,217344.0
1987,168960.0
1988,190336.0
1989,199680.0
1990,217728.0
1991,221056.0
1992,243456.0
1993,166016.0
1994,235136.0
1995,195712.0
1996,283776.0
1997,292608.0
1998,309376.0
1999,233216.0
2000,291328.0
2001,269568.0
2002,220416.0
2003,269056.0
2004,287744.0
2005,214400.0
2006,202752.0
2007,264832.0
2008,204544.0
2009,209920.0
2010,197888.0
2011,145408.0
2012,175488.0
2013,180736.0
2014,195200.0
2015,207744.0
2016,201984.0
2017,196224.0
2018,122112.0
2019,135296.0
2020,100992.0
2021,103808.0
2022,214912.0
2023,159104.0
2024,283776.0
2025,332544.0
2026,162304.0
2027,159616.0
2028,156288.0
2029,161536.0
2030,263168.0
2031,214400.0
2032,228992.0
2033,243328.0
2034,134784.0
2035,236800.0
2036,183040.0
2037,197376.0
2038,263424.0
2039,220416.0
2040,336768.0
2041,250112.0
2042,211968.0
2043,169088.0
2044,177664.0
2045,202368.0
2046,144128.0
2047,135680.0
2048,157696.0
2049,142336.0
2050,161920.0
2051,77184.0
2052,134528.0
2053,144896.0
2054,39936.0
2055,149248.0
2056,151552.0
2057,99456.0
2058,232192.0
2059,144640.0
2060,170240.0
2061,182400.0
2062,121344.0
2063,103552.0
2064,133248.0
2065,118144.0
2066,196352.0
2067,110464.0
2068,149120.0
2069,60928.0
2070,94336.0
2071,112256.0
2072,180480.0
2073,137472.0
2074,197632.0
2075,150400.0
2076,100608.0
2077,151296.0
2078,102144.0
2079,129280.0
2080,89728.0
2081,86528.0
2082,109056.0
2083,151168.0
2084,85376.0
2085,112384.0
2086,116096.0
2087,136192.0
2088,132096.0
2089,66176.0
2090,117120.0
2091,110080.0
2092,147072.0
2093,127232.0
2094,106240.0
2095,130560.0
2096,74752.0
2097,87552.0
2098,167552.0
2099,65792.0
2100,86784.0
2101,103296.0
2102,116608.0
2103,106112.0
2104,154496.0
2105,133504.0
2106,83712.0
2107,251648.0
2108,114688.0
2109,130432.0
2110,135552.0
2111,100864.0
2112,128896.0
2113,99072.0
2114,104832.0
2115,152704.0
2116,157696.0
2117,158720.0
2118,77824.0
2119,100096.0
2120,132992.0
2121,139392.0
2122,124800.0
2123,40576.0
2124,145920.0
2125,172672.0
2126,172288.0
2127,179968.0
2128,127232.0
2129,33280.0
2130,142592.0
2131,176128.0
2132,150400.0
2133,144768.0
2134,115328.0
2135,88704.0
2136,61952.0
2137,123136.0
2138,133248.0
2139,156544.0
2140,135808.0
2141,149888.0
2142,130304.0
2143,147584.0
2144,138624.0
2145,138112.0
2146,155904.0
2147,171008.0
2148,129152.0
2149,141056.0
2150,206080.0
2151,93312.0
2152,219648.0
2153,173696.0
2154,95360.0
2155,152576.0
2156,267136.0
2157,232320.0
2158,228608.0
2159,212608.0
2160,180096.0
2161,255872.0
2162,376576.0
2163,300288.0
2164,247936.0
2165,199680.0
2166,166400.0
2167,208640.0
2168,190720.0
2169,193152.0
2170,226176.0
2171,172288.0
2172,156544.0
2173,170368.0
2174,239872.0
2175,274816.0
2176,275456.0
2177,241920.0
2178,218880.0
2179,154752.0
2180,223616.0
2181,199552.0
2182,234368.0
2183,194944.0
2184,125184.0
2185,133632.0
2186,152576.0
2187,158080.0
2188,163200.0
2189,312320.0
2190,27904.0
2191,41472.0
2192,103296.0
2193,114176.0
2194,85248.0
2195,120448.0
2196,104320.0
2197,128768.0
2198,155264.0
2199,155392.0
2200,124160.0
2201,142720.0
2202,148736.0
2203,163712.0
2204,163968.0
2205,109056.0
2206,115584.0
2207,201600.0
2208,235904.0
2209,239104.0
2210,104448.0
2211,99712.0
2212,111488.0
2213,95360.0
2214,134528.0
2215,110976.0
2216,173952.0
2217,104704.0
2218,107904.0
2219,100480.0
2220,65792.0
2221,276992.0
2222,256896.0
2223,308224.0
2224,225408.0
2225,110336.0
2226,233216.0
2227,204032.0
2228,260224.0
2229,259072.0
2230,157568.0
2231,231040.0
2232,205184.0
2233,202496.0
2234,234112.0
2235,229120.0
2236,278144.0
2237,327552.0
2238,189312.0
2239,132352.0
2240,184448.0
2241,199168.0
2242,133632.0
2243,124800.0
2244,115200.0
2245,109184.0
2246,129664.0
2247,102528.0
2248,108416.0
2249,108672.0
2250,119168.0
2251,104832.0
2252,193792.0
2253,151808.0
2254,166144.0
2255,212864.0
2256,165888.0
2257,237568.0
2258,152192.0
2259,192896.0
2260,131456.0
2261,178432.0
2262,194176.0
2263,322048.0
2264,379264.0
2265,157952.0
2266,269056.0
2267,350208.0
2268,333440.0
2269,182784.0
2270,190592.0
2271,209408.0
2272,193920.0
2273,149248.0
2274,213760.0
2275,191744.0
2276,161920.0
2277,179840.0
2278,138368.0
2279,120704.0
2280,110720.0
2281,196096.0
2282,218240.0
2283,109056.0
2284,110464.0
2285,112256.0
2286,105472.0
2287,308096.0
2288,271744.0
2289,327808.0
2290,368512.0
2291,296448.0
2292,339968.0
2293,391296.0
2294,349568.0
2295,412544.0
2296,287616.0
2297,288000.0
2298,314880.0
2299,355840.0
2300,316160.0
2301,288128.0
2302,242944.0
2303,232064.0
2304,240640.0
2305,210944.0
2306,209920.0
2307,224512.0
2308,246272.0
2309,259072.0
2310,211328.0
2311,203648.0
2312,180992.0
2313,177024.0
2314,167936.0
2315,184448.0
2316,217856.0
2317,205952.0
2318,199168.0
2319,180736.0
2320,166144.0
2321,223360.0
2322,180736.0
2323,167936.0
2324,167424.0
2325,218624.0
2326,158336.0
2327,202880.0
2328,218368.0
2329,209280.0
2330,206464.0
2331,337664.0
2332,340352.0
2333,292352.0
2334,257024.0
2335,250752.0
2336,296960.0
2337,196992.0
2338,253440.0
2339,221824.0
2340,359040.0
2341,231552.0
2342,219648.0
2343,227456.0
2344,218624.0
2345,224768.0
2346,197760.0
2347,194688.0
2348,226304.0
2349,208384.0
2350,285056.0
2351,257280.0
2352,268672.0
2353,264704.0
2354,144256.0
2355,137728.0
2356,162432.0
2357,188416.0
2358,201216.0
2359,143232.0
2360,103168.0
2361,134912.0
2362,272256.0
2363,130432.0
2364,157312.0
2365,218112.0
2366,179968.0
2367,213760.0
2368,201472.0
2369,210560.0
2370,163200.0
2371,161792.0
2372,192384.0
2373,241280.0
2374,285440.0
2375,231424.0
2376,301312.0
2377,320512.0
2378,145408.0
2379,238720.0
2380,120448.0
2381,174464.0
2382,180352.0
2383,207872.0
2384,246528.0
2385,163584.0
2386,136320.0
2387,131072.0
2388,83072.0
2389,124416.0
2390,165760.0
2391,141952.0
2392,92416.0
2393,169856.0
2394,124288.0
2395,218368.0
2396,141952.0
2397,211712.0
2398,121984.0
2399,20864.0
2400,49280.0
2401,63104.0
2402,138496.0
2403,149376.0
2404,159744.0
2405,163584.0
2406,132608.0
2407,137856.0
2408,132224.0
2409,133376.0
2410,181248.0
2411,107520.0
2412,161920.0
2413,129408.0
2414,131200.0
2415,145024.0
2416,102656.0
2417,98304.0
2418,118144.0
2419,148992.0
2420,108800.0
2421,120704.0
2422,108288.0
2423,145024.0
2424,192768.0
2425,299136.0
2426,166912.0
2427,137216.0
2428,173696.0
2429,102272.0
2430,111232.0
2431,81920.0
2432,149632.0
2433,129664.0
2434,147968.0
2435,159360.0
2436,78592.0
2437,91520.0
2438,134016.0
2439,120192.0
2440,107008.0
2441,101888.0
2442,102912.0
2443,148224.0
2444,154112.0
2445,97792.0
2446,169600.0
2447,176768.0
2448,126976.0
2449,112256.0
2450,156160.0
2451,136192.0
2452,217984.0
2453,93184.0
2454,112384.0
2455,115328.0
2456,103680.0
2457,153856.0
2458,115840.0
2459,94208.0
2460,140032.0
2461,105472.0
2462,155520.0
2463,123776.0
2464,220928.0
2465,100224.0
2466,119296.0
2467,135936.0
2468,80512.0
2469,81024.0
2470,202624.0
2471,177408.0
2472,186368.0
2473,129792.0
2474,126080.0
2475,234752.0
2476,111744.0
2477,123264.0
2478,167040.0
2479,113152.0
2480,165504.0
2481,140416.0
2482,143872.0
2483,99456.0
2484,130816.0
2485,99584.0
2486,178304.0
2487,248704.0
2488,140928.0
2489,155008.0
2490,160128.0
2491,58752.0
2492,198528.0
2493,169984.0
2494,128512.0
2495,54656.0
2496,252288.0
2497,137856.0
2498,92160.0
2499,57216.0
2500,129792.0
2501,138112.0
2502,150016.0
2503,97280.0
2504,148224.0
2505,239872.0
2506,272768.0
2507,296832.0
2508,270592.0
2509,226816.0
2510,210560.0
2511,172288.0
2512,202496.0
2513,226816.0
2514,245632.0
2515,154112.0
2516,170240.0
2517,145280.0
2518,164992.0
2519,221568.0
2520,227840.0
2521,191616.0
2522,226176.0
2523,119168.0
2524,146560.0
2525,132736.0
2526,148352.0
2527,117376.0
2528,138880.0
2529,134528.0
2530,113920.0
2531,237184.0
2532,227456.0
2533,203520.0
2534,234624.0
2535,294144.0
2536,223872.0
2537,223232.0
2538,175232.0
2539,188160.0
2540,192768.0
2541,175104.0
2542,186368.0
2543,150528.0
2544,121856.0
2545,141440.0
2546,107776.0
2547,137984.0
2548,124800.0
2549,188160.0
2550,741376.0
2551,146432.0
2552,154240.0
2553,49408.0
2554,44544.0
2555,119424.0
2556,100864.0
2557,120192.0
2558,194688.0
2559,128256.0
2560,130944.0
2561,120704.0
2562,120192.0
2563,129024.0
2564,159360.0
2565,120960.0
2566,190080.0
2567,133504.0
2568,208000.0
2569,223488.0
2570,106112.0
2571,212736.0
2572,159744.0
2573,244736.0
2574,73088.0
2575,116992.0
2576,163840.0
2577,204800.0
2578,68096.0
2579,35968.0
2580,108800.0
2581,180864.0
2582,111744.0
2583,274688.0
2584,184320.0
2585,226048.0
2586,219392.0
2587,202752.0
2588,146816.0
2589,152832.0
2590,218240.0
2591,258304.0
2592,222720.0
2593,249344.0
2594,158848.0
2595,190848.0
2596,331392.0
2597,206080.0
2598,268672.0
2599,312704.0
2600,129664.0
2601,169856.0
2602,72192.0
2603,92416.0
2604,93568.0
2605,95744.0
2606,163584.0
2607,221568.0
2608,160256.0
2609,174080.0
2610,86400.0
2611,166912.0
2612,152832.0
2613,115072.0
2614,94976.0
2615,164608.0
2616,126592.0
2617,226048.0
2618,269056.0
2619,235776.0
2620,204544.0
2621,196992.0
2622,205824.0
2623,249088.0
2624,316416.0
2625,297088.0
2626,168960.0
2627,150400.0
2628,368896.0
2629,409728.0
2630,300544.0
2631,374528.0
2632,364928.0
2633,270336.0
2634,330752.0
2635,160768.0
2636,167936.0
2637,177024.0
2638,256000.0
2639,187264.0
2640,146944.0
2641,112128.0
2642,225024.0
2643,120960.0
2644,115456.0
2645,97280.0
2646,91136.0
2647,95488.0
2648,155264.0
2649,153728.0
2650,114560.0
2651,141568.0
2652,334720.0
2653,258304.0
2654,252160.0
2655,336128.0
2656,304768.0
2657,298112.0
2658,282496.0
2659,260992.0
2660,313344.0
2661,289536.0
2662,314496.0
2663,265728.0
2664,244736.0
2665,306688.0
2666,264960.0
2667,173312.0
2668,165376.0
2669,193024.0
2670,278272.0
2671,179200.0
2672,188672.0
2673,197632.0
2674,195584.0
2675,152960.0
2676,203136.0
2677,214272.0
2678,253952.0
2679,267904.0
2680,276736.0
2681,360704.0
2682,318720.0
2683,427776.0
2684,303616.0
2685,336640.0
2686,243200.0
2687,271232.0
2688,201472.0
2689,189312.0
2690,354816.0
2691,194560.0
2692,142336.0
2693,203904.0
2694,128128.0
2695,196608.0
2696,178304.0
2697,205824.0
2698,214528.0
2699,182400.0
2700,160128.0
2701,153088.0
2702,120960.0
2703,86528.0
2704,152832.0
2705,82944.0
2706,91008.0
2707,128256.0
2708,109952.0
2709,77184.0
2710,118144.0
2711,344704.0
2712,377344.0
2713,164608.0
2714,139904.0
2715,187904.0
2716,150656.0
2717,186240.0
2718,212992.0
2719,138752.0
2720,160896.0
2721,132992.0
2722,198656.0
2723,163200.0
2724,103936.0
2725,112512.0
2726,144256.0
2727,182144.0
2728,189696.0
2729,167936.0
2730,144000.0
2731,110080.0
2732,134400.0
2733,171392.0
2734,176768.0
2735,140928.0
2736,157056.0
2737,104576.0
2738,129664.0
2739,153728.0
2740,131328.0
2741,150016.0
2742,177792.0
2743,160128.0
2744,175744.0
2745,139520.0
2746,155904.0
2747,145920.0
2748,80256.0
2749,121856.0
2750,128000.0
2751,131072.0
2752,230784.0
2753,200448.0
2754,296832.0
2755,131712.0
2756,110848.0
2757,86528.0
2758,118144.0
2759,155520.0
2760,176256.0
2761,145792.0
2762,167808.0
2763,177024.0
2764,134016.0
2765,279680.0
2766,113920.0
2767,81536.0
2768,123136.0
2769,122112.0
2770,114432.0
2771,87040.0
2772,107392.0
2773,215168.0
2774,163968.0
2775,132864.0
2776,142976.0
2777,136448.0
2778,74240.0
2779,110208.0
2780,100736.0
2781,85248.0
2782,97408.0
2783,129280.0
2784,132608.0
2785,133760.0
2786,64384.0
2787,98048.0
2788,87040.0
2789,198528.0
2790,68608.0
2791,134272.0
2792,86144.0
2793,181248.0
2794,114688.0
2795,115584.0
2796,76544.0
2797,194816.0
2798,162560.0
2799,118784.0
2800,61056.0
2801,90240.0
2802,121600.0
2803,149120.0
2804,122240.0
2805,74496.0
2806,66816.0
2807,189312.0
2808,160000.0
2809,106752.0
2810,120832.0
2811,183168.0
2812,146432.0
2813,167936.0
2814,155776.0
2815,73984.0
2816,224768.0
2817,179968.0
2818,135424.0
2819,133504.0
2820,154880.0
2821,73216.0
2822,190080.0
2823,352896.0
2824,215168.0
2825,178944.0
2826,142848.0
2827,118528.0
2828,261760.0
2829,184832.0
2830,232192.0
2831,183680.0
2832,246912.0
2833,267136.0
2834,210432.0
2835,223488.0
2836,207872.0
2837,186496.0
2838,152448.0
2839,169728.0
2840,208256.0
2841,191488.0
2842,235520.0
2843,144128.0
2844,181248.0
2845,103808.0
2846,209536.0
2847,221952.0
2848,214272.0
2849,197120.0
2850,276992.0
2851,218112.0
2852,239104.0
2853,241408.0
2854,157440.0
2855,191232.0
2856,203648.0
2857,187648.0
2858,198784.0
2859,173952.0
2860,149504.0
2861,153088.0
2862,220288.0
2863,125056.0
2864,276864.0
2865,140672.0
2866,154240.0
2867,74112.0
2868,115328.0
2869,110080.0
2870,168960.0
2871,99968.0
2872,61312.0
2873,97536.0
2874,147072.0
2875,113280.0
2876,170240.0
2877,125952.0
2878,135680.0
2879,145920.0
2880,80256.0
2881,105984.0
2882,167040.0
2883,168320.0
2884,185600.0
2885,180608.0
2886,241152.0
2887,85632.0
2888,134656.0
2889,43904.0
2890,79232.0
2891,146688.0
2892,12032.0
2893,25344.0
2894,31616.0
2895,303360.0
2896,253952.0
2897,218752.0
2898,141696.0
2899,203648.0
2900,159872.0
2901,181504.0
2902,217728.0
2903,301312.0
2904,307584.0
2905,49920.0
2906,177920.0
2907,115328.0
2908,128512.0
2909,155264.0
2910,74112.0
2911,67200.0
2912,161536.0
2913,75648.0
2914,73984.0
2915,87168.0
2916,83968.0
2917,184704.0
2918,117504.0
2919,237312.0
