Id,SalePrice
1685,174843.47
1686,165903.99
1687,163713.72
1688,183623.27
1689,182844.15
1690,181705.95
1691,167455.04
1692,232461.35
1693,165136.7
1694,180729.4
1695,162792.8
1696,283961.03
1697,155037.7
1698,315189.87
1699,336404.29
1700,248746.12
1701,256124.95
1702,289809.6
1703,271502.78
1704,282054.08
1705,201049.87
1706,355874.84
1707,224006.04
1708,210594.51
1709,266948.38
1710,216773.97
1711,224717.89
1712,257788.73
1713,255516.76
1714,235443.0
1715,206515.25
1716,195870.44
1717,158837.45
1718,132067.75
1719,204331.6
1720,243535.99
1721,159053.3
1722,135019.02
1723,156525.18
1724,229486.93
1725,234934.49
1726,204044.0
1727,187480.39
1728,176960.62
1729,158124.96
1730,150379.14
1731,128836.0
1732,134205.7
1733,120306.0
1734,121197.76
1735,130476.0
1736,116620.0
1737,232060.98
1738,223556.94
1739,277889.52
1740,252326.29
1741,205582.2
1742,176354.0
1743,174804.4
1744,310362.12
1745,210009.32
1746,172441.0
1747,189375.0
1748,260565.64
1749,172570.59
1750,135099.59
1751,242603.24
1752,116328.22
1753,158523.5
1754,186677.94
1755,178549.31
1756,123177.0
1757,117597.64
1758,157413.71
1759,158859.0
1760,175527.3
1761,150623.5
1762,172750.0
1763,158440.0
1764,125257.75
1765,174082.94
1766,161937.0
1767,243164.57
1768,141445.85
1769,162340.0
1770,144335.11
1771,134985.21
1772,149439.71
1773,128448.02
1774,158827.09
1775,127957.0
1776,117681.25
1777,104635.58
1778,130974.75
1779,104019.02
1780,159599.05
1781,133951.0
1782,87529.66
1783,156740.71
1784,101577.3
1785,119219.04
1786,190272.1
1787,166728.69
1788,67920.48
1789,102061.38
1790,92832.25
1791,176717.96
1792,157792.5
1793,141296.25
1794,140655.38
1795,139675.84
1796,100922.0
1797,129954.07
1798,126785.5
1799,107308.0
1800,121672.3
1801,141290.45
1802,144578.14
1803,158694.5
1804,138455.2
1805,134483.5
1806,131553.36
1807,134837.0
1808,108833.22
1809,110606.52
1810,142765.0
1811,99186.01
1812,99756.53
1813,115741.18
1814,104114.35
1815,57960.82
1816,97061.51
1817,146475.0
1818,141788.0
1819,134809.97
1820,82480.22
1821,128321.3
1822,159001.5
1823,71702.74
1824,138896.83
1825,131959.25
1826,101177.23
1827,127358.46
1828,135190.0
1829,144297.0
1830,144549.0
1831,156642.68
1832,123105.0
1833,140198.5
1834,136705.64
1835,146345.0
1836,141695.0
1837,98946.16
1838,136120.76
1839,101255.14
1840,161422.0
1841,144628.59
1842,91708.5
1843,138330.71
1844,123524.82
1845,148015.4
1846,152469.82
1847,164434.0
1848,67433.26
1849,102266.44
1850,129159.09
1851,147880.34
1852,121324.44
1853,139400.5
1854,150616.78
1855,149352.34
1856,230962.88
1857,147801.19
1858,142328.35
1859,116765.06
1860,156834.15
1861,113401.2
1862,283861.96
1863,274052.46
1864,274052.46
1865,311643.94
1866,319762.93
1867,254148.06
1868,280832.97
1869,194740.19
1870,208377.81
1871,256368.84
1872,164917.59
1873,248785.21
1874,135889.84
1875,208495.95
1876,201670.59
1877,196984.85
1878,228085.71
1879,130288.1
1880,128736.0
1881,285603.6
1882,249489.86
1883,199693.32
1884,220428.91
1885,221148.22
1886,275310.28
1887,195757.4
1888,267059.5
1889,159010.26
1890,138546.21
1891,142589.83
1892,110180.94
1893,133012.39
1894,136666.0
1895,151639.5
1896,121855.84
1897,117108.18
1898,96817.64
1899,155596.59
1900,126486.36
1901,145542.5
1902,144398.59
1903,163621.34
1904,136059.73
1905,173977.5
1906,147717.29
1907,187473.4
1908,105643.08
1909,143607.47
1910,134407.66
1911,181571.0
1912,307484.34
1913,185021.11
1914,81286.12
1915,345033.68
1916,71178.52
1917,248386.22
1918,141426.02
1919,157100.0
1920,211794.42
1921,368272.67
1922,313892.98
1923,214138.32
1924,223187.02
1925,217541.15
1926,363682.36
1927,136674.5
1928,168386.3
1929,122582.14
1930,121235.94
1931,138854.45
1932,137741.07
1933,177990.0
1934,170194.66
1935,172454.28
1936,185932.84
1937,178013.11
1938,192192.47
1939,250580.42
1940,188947.79
1941,182551.89
1942,183800.85
1943,196017.59
1944,322898.88
1945,344962.21
1946,173105.24
1947,285296.65
1948,167877.04
1949,229488.12
1950,183291.16
1951,230395.97
1952,216629.23
1953,167978.45
1954,189567.0
1955,137557.82
1956,225672.6
1957,168929.82
1958,311503.0
1959,163237.5
1960,123891.6
1961,125757.76
1962,93829.58
1963,95546.08
1964,114699.04
1965,156283.4
1966,138332.6
1967,294077.43
1968,385196.56
1969,363313.87
1970,339768.89
1971,336642.59
1972,337435.18
1973,254744.22
1974,301070.46
1975,355354.17
1976,258750.25
1977,317985.82
1978,331018.83
1979,322073.33
1980,197275.62
1981,330457.07
1982,197592.05
1983,198341.45
1984,172656.4
1985,200826.73
1986,216376.64
1987,166245.29
1988,176485.72
1989,188602.42
1990,213572.32
1991,209029.9
1992,213572.8
1993,170640.49
1994,242991.71
1995,179252.34
1996,244390.53
1997,300087.64
1998,317599.81
1999,242440.29
2000,313909.64
2001,262118.76
2002,243720.91
2003,267682.55
2004,273380.58
2005,204162.24
2006,215579.09
2007,261590.32
2008,176738.29
2009,202648.05
2010,186599.99
2011,139468.82
2012,165516.45
2013,181884.0
2014,197212.0
2015,189210.86
2016,207251.5
2017,200202.43
2018,127355.93
2019,132412.0
2020,114227.25
2021,112923.65
2022,168909.84
2023,168963.59
2024,259152.13
2025,310309.02
2026,181915.75
2027,149404.64
2028,166830.28
2029,167367.36
2030,262225.71
2031,198568.72
2032,198445.09
2033,245428.55
2034,161526.36
2035,198450.58
2036,185002.41
2037,184366.11
2038,269189.67
2039,185649.41
2040,222957.24
2041,255489.16
2042,206607.13
2043,165424.0
2044,175609.64
2045,198178.6
2046,143194.7
2047,151568.66
2048,137919.5
2049,138398.0
2050,165985.9
2051,100883.94
2052,131812.21
2053,142889.0
2054,94085.58
2055,162432.0
2056,133213.82
2057,118228.47
2058,222211.25
2059,134307.09
2060,162943.0
2061,163671.5
2062,137795.5
2063,110142.0
2064,142804.5
2065,111665.04
2066,164620.5
2067,120782.0
2068,161258.2
2069,89518.5
2070,114782.52
2071,103232.58
2072,156087.4
2073,133677.75
2074,190718.28
2075,148001.5
2076,114328.76
2077,146649.0
2078,126595.0
2079,138314.5
2080,114719.6
2081,119530.32
2082,130658.0
2083,146166.25
2084,116673.5
2085,129203.6
2086,97516.3
2087,134924.0
2088,121726.5
2089,96745.58
2090,140609.56
2091,125113.84
2092,142515.69
2093,132110.26
2094,103033.54
2095,151808.0
2096,89447.47
2097,94836.72
2098,159023.5
2099,62243.62
2100,99308.98
2101,149570.57
2102,126265.06
2103,104334.0
2104,128545.0
2105,119956.54
2106,78550.93
2107,237880.07
2108,124387.77
2109,123658.0
2110,133469.75
2111,133163.24
2112,143354.0
2113,126152.97
2114,116298.74
2115,146762.09
2116,129147.75
2117,153642.5
2118,116598.0
2119,112703.0
2120,127050.44
2121,113263.62
2122,111726.94
2123,90580.11
2124,149247.0
2125,138607.0
2126,183035.36
2127,169418.8
2128,154513.48
2129,98989.2
2130,136827.55
2131,147139.0
2132,134387.5
2133,137358.92
2134,117083.98
2135,97940.0
2136,77047.77
2137,123214.62
2138,136014.79
2139,148712.0
2140,131619.0
2141,127171.68
2142,134378.5
2143,144426.95
2144,120439.19
2145,130765.75
2146,148324.5
2147,148993.0
2148,135019.58
2149,147670.69
2150,202208.24
2151,92370.51
2152,174923.1
2153,152134.0
2154,93120.72
2155,136688.89
2156,277432.57
2157,231742.89
2158,223873.24
2159,206304.41
2160,160913.49
2161,264971.81
2162,333199.7
2163,328036.8
2164,239203.48
2165,185336.0
2166,140286.25
2167,201925.49
2168,208325.1
2169,189322.47
2170,223970.53
2171,146220.1
2172,141368.31
2173,154330.69
2174,241262.73
2175,268796.95
2176,299958.53
2177,257468.07
2178,202832.31
2179,143775.02
2180,236787.21
2181,195480.39
2182,237003.17
2183,199562.29
2184,132058.85
2185,123253.08
2186,142673.19
2187,148860.5
2188,146849.39
2189,300100.84
2190,87021.58
2191,89393.08
2192,89832.9
2193,100693.0
2194,99529.7
2195,117443.52
2196,105095.52
2197,129123.7
2198,150481.4
2199,148528.21
2200,124208.08
2201,148106.49
2202,153370.25
2203,157403.5
2204,166885.0
2205,119635.82
2206,129557.04
2207,152287.21
2208,210745.02
2209,211788.08
2210,109136.18
2211,112832.62
2212,123183.16
2213,104355.0
2214,141267.75
2215,98375.64
2216,139423.5
2217,73711.64
2218,84531.8
2219,82076.06
2220,97750.26
2221,341467.82
2222,267904.21
2223,281675.58
2224,211311.08
2225,126686.88
2226,227397.25
2227,189149.51
2228,263078.09
2229,225372.06
2230,158631.02
2231,203349.27
2232,189161.3
2233,192532.59
2234,202847.95
2235,244083.03
2236,286414.0
2237,348473.56
2238,201670.69
2239,132035.52
2240,156133.01
2241,168033.35
2242,135336.55
2243,136069.84
2244,96802.08
2245,88869.0
2246,137219.5
2247,98700.0
2248,125551.5
2249,125305.72
2250,132657.5
2251,131172.5
2252,179818.5
2253,160495.52
2254,165438.67
2255,186448.34
2256,176800.04
2257,233154.32
2258,164702.38
2259,176892.42
2260,137839.26
2261,159387.25
2262,201156.73
2263,322334.15
2264,351916.38
2265,183256.45
2266,270964.39
2267,377365.05
2268,344059.64
2269,173065.48
2270,175677.4
2271,204174.24
2272,186950.0
2273,164156.79
2274,184705.42
2275,183191.44
2276,187700.5
2277,174006.0
2278,150010.0
2279,128771.0
2280,117011.18
2281,192422.22
2282,190905.87
2283,96538.58
2284,117188.04
2285,133629.04
2286,121973.71
2287,333729.42
2288,296903.11
2289,356722.38
2290,372146.14
2291,314981.17
2292,363993.58
2293,374787.91
2294,337094.55
2295,374250.38
2296,304432.23
2297,271643.48
2298,333317.25
2299,338764.2
2300,318078.81
2301,236944.28
2302,254442.48
2303,263492.42
2304,254889.21
2305,198366.58
2306,197298.24
2307,196803.03
2308,258341.01
2309,259136.37
2310,198431.2
2311,188795.4
2312,174142.97
2313,174905.22
2314,168465.02
2315,175274.15
2316,179346.92
2317,184498.29
2318,175572.31
2319,174646.98
2320,180740.22
2321,228005.6
2322,177169.02
2323,164954.04
2324,168549.76
2325,210010.83
2326,164476.75
2327,212723.18
2328,215353.23
2329,187863.16
2330,180692.18
2331,312163.33
2332,314250.92
2333,293041.68
2334,254024.89
2335,256653.88
2336,302804.55
2337,212216.57
2338,258334.14
2339,215803.58
2340,341634.6
2341,220312.88
2342,216290.22
2343,243113.28
2344,225669.45
2345,249336.2
2346,210134.58
2347,210842.0
2348,215359.41
2349,167500.47
2350,274949.58
2351,249904.72
2352,269377.0
2353,295751.63
2354,133587.04
2355,135946.15
2356,153144.18
2357,207008.71
2358,204608.5
2359,137954.6
2360,122639.8
2361,139923.5
2362,249893.97
2363,135664.21
2364,148899.74
2365,198420.24
2366,168777.6
2367,217581.04
2368,212039.38
2369,232344.14
2370,165227.26
2371,170927.52
2372,206094.02
2373,258449.4
2374,287202.2
2375,203534.96
2376,230016.94
2377,232682.64
2378,144100.82
2379,189544.68
2380,142917.01
2381,170104.5
2382,177863.25
2383,215739.32
2384,242097.5
2385,153019.34
2386,142039.5
2387,129934.89
2388,96424.42
2389,126348.71
2390,138097.1
2391,143552.29
2392,120115.58
2393,154760.84
2394,141356.0
2395,201882.4
2396,149664.5
2397,220436.22
2398,131601.35
2399,64091.83
2400,62735.75
2401,105032.5
2402,132868.75
2403,150799.0
2404,139322.67
2405,160320.5
2406,138569.54
2407,125857.25
2408,144320.0
2409,138476.63
2410,165728.24
2411,126457.5
2412,154836.0
2413,138464.0
2414,123755.75
2415,133139.0
2416,119878.76
2417,120381.76
2418,127352.14
2419,136644.71
2420,126686.0
2421,151401.0
2422,114978.93
2423,132886.17
2424,163916.8
2425,306527.85
2426,145505.93
2427,131692.45
2428,153255.15
2429,121625.0
2430,132484.5
2431,112325.91
2432,132589.25
2433,144968.71
2434,141552.39
2435,152318.5
2436,100981.44
2437,115057.5
2438,125671.89
2439,127420.0
2440,132381.0
2441,103168.78
2442,121007.73
2443,117380.52
2444,138603.25
2445,88037.59
2446,149750.5
2447,197638.1
2448,139618.63
2449,107072.16
2450,172067.03
2451,132495.98
2452,211089.82
2453,100197.16
2454,104980.66
2455,120704.32
2456,136747.34
2457,121229.29
2458,113976.11
2459,107934.26
2460,140782.34
2461,113704.44
2462,138155.46
2463,114432.52
2464,225612.8
2465,142482.76
2466,128925.44
2467,137931.08
2468,83429.67
2469,95559.24
2470,178502.2
2471,204662.84
2472,176470.7
2473,120398.83
2474,97064.35
2475,206980.94
2476,118386.16
2477,134199.52
2478,175302.17
2479,117606.58
2480,146055.5
2481,128446.64
2482,134395.45
2483,118484.0
2484,131433.1
2485,124778.0
2486,158322.25
2487,243256.51
2488,132434.54
2489,149677.9
2490,149495.09
2491,91454.65
2492,182602.8
2493,138796.96
2494,160347.0
2495,97384.1
2496,276079.64
2497,144224.0
2498,119433.1
2499,94147.58
2500,125748.25
2501,140140.5
2502,143777.58
2503,121986.16
2504,211272.28
2505,217569.33
2506,276235.24
2507,303251.24
2508,273286.26
2509,238068.15
2510,242108.02
2511,192362.51
2512,211878.49
2513,212800.78
2514,213184.75
2515,150140.18
2516,160084.72
2517,137782.85
2518,143186.25
2519,224254.35
2520,207154.8
2521,194629.99
2522,218056.61
2523,127122.42
2524,139172.6
2525,141987.0
2526,143015.18
2527,124061.0
2528,123066.5
2529,125336.5
2530,120796.96
2531,250030.99
2532,220384.81
2533,203335.5
2534,229772.62
2535,300737.66
2536,220719.98
2537,215455.71
2538,177271.97
2539,177938.14
2540,195124.76
2541,175149.88
2542,170312.06
2543,135220.43
2544,131491.8
2545,144240.5
2546,145081.0
2547,137074.43
2548,152769.19
2549,167437.38
2550,366390.1
2551,144236.1
2552,125401.1
2553,86802.5
2554,112991.76
2555,101631.64
2556,105698.16
2557,116049.32
2558,143005.24
2559,136944.18
2560,134667.65
2561,95949.0
2562,120854.66
2563,140557.58
2564,159431.85
2565,99955.44
2566,152644.3
2567,136161.11
2568,180347.3
2569,189011.98
2570,115203.68
2571,243440.31
2572,141440.2
2573,192719.12
2574,227329.64
2575,138438.09
2576,126937.96
2577,196541.49
2578,88867.0
2579,79080.21
2580,152504.49
2581,137259.12
2582,119009.91
2583,259699.02
2584,163938.9
2585,197572.84
2586,204308.88
2587,191830.8
2588,136349.5
2589,142253.8
2590,193482.2
2591,197024.9
2592,233902.89
2593,238213.41
2594,179317.9
2595,191751.34
2596,350454.86
2597,202920.6
2598,259362.12
2599,346093.45
2600,157271.0
2601,141433.62
2602,88096.0
2603,88055.0
2604,89024.0
2605,87847.0
2606,149589.97
2607,182975.82
2608,194628.12
2609,160659.43
2610,107517.0
2611,135974.0
2612,149948.09
2613,123572.5
2614,128029.25
2615,149088.34
2616,140142.5
2617,195064.14
2618,185425.84
2619,208154.77
2620,169045.55
2621,180006.15
2622,189387.35
2623,254442.95
2624,316391.06
2625,325339.83
2626,159801.94
2627,156146.01
2628,345337.71
2629,352466.09
2630,330914.41
2631,350533.57
2632,346721.35
2633,287580.88
2634,353490.31
2635,148569.1
2636,180781.5
2637,154668.65
2638,252009.98
2639,174629.0
2640,149917.21
2641,116102.67
2642,194080.86
2643,111431.12
2644,136106.0
2645,92966.0
2646,95067.58
2647,97974.58
2648,135602.0
2649,139824.2
2650,132835.54
2651,158194.5
2652,323187.83
2653,272378.52
2654,285091.74
2655,351624.03
2656,263828.4
2657,307446.49
2658,270269.44
2659,291075.49
2660,311686.5
2661,341064.14
2662,321675.58
2663,279241.67
2664,258267.3
2665,315876.95
2666,278908.88
2667,170647.57
2668,175805.16
2669,188003.27
2670,273448.71
2671,176515.95
2672,187241.07
2673,200148.8
2674,197282.4
2675,163808.45
2676,182828.91
2677,196991.3
2678,247832.97
2679,250697.22
2680,264933.88
2681,315014.79
2682,305016.56
2683,325594.28
2684,302294.75
2685,313369.24
2686,263016.82
2687,279415.62
2688,213257.73
2689,202223.91
2690,342314.57
2691,204530.32
2692,128848.27
2693,203778.75
2694,132259.04
2695,196379.29
2696,180438.6
2697,208440.74
2698,203090.82
2699,187356.52
2700,174154.82
2701,156775.6
2702,132955.41
2703,135405.09
2704,146220.53
2705,124171.6
2706,117815.24
2707,128327.1
2708,131257.1
2709,102606.43
2710,126035.0
2711,230850.16
2712,311094.77
2713,162917.62
2714,149325.64
2715,175829.72
2716,135700.08
2717,176189.8
2718,237290.34
2719,156024.95
2720,165359.0
2721,144731.44
2722,170056.78
2723,146060.85
2724,129071.5
2725,132031.0
2726,147752.0
2727,150407.75
2728,160907.69
2729,154983.22
2730,143143.0
2731,112270.58
2732,122295.5
2733,165051.0
2734,141945.5
2735,127906.5
2736,154152.21
2737,125128.82
2738,143193.5
2739,161987.0
2740,140527.0
2741,151470.47
2742,157881.55
2743,145381.5
2744,146704.05
2745,142962.04
2746,135640.0
2747,127358.75
2748,133430.56
2749,130175.0
2750,131825.43
2751,126388.33
2752,191654.1
2753,168427.5
2754,223538.33
2755,135435.5
2756,93561.05
2757,80063.58
2758,103582.3
2759,149365.16
2760,153521.5
2761,148183.21
2762,144744.5
2763,184308.0
2764,113907.09
2765,302485.5
2766,137036.25
2767,86203.22
2768,139536.0
2769,133105.76
2770,139729.44
2771,118654.08
2772,115333.5
2773,200204.71
2774,142315.0
2775,137407.71
2776,150644.36
2777,150433.68
2778,86574.61
2779,136705.0
2780,106299.05
2781,101956.0
2782,108410.85
2783,106205.84
2784,123272.6
2785,140055.25
2786,79694.57
2787,116424.5
2788,84525.78
2789,219122.34
2790,89644.65
2791,126891.02
2792,76145.67
2793,159331.68
2794,108516.55
2795,124256.54
2796,104780.5
2797,196528.33
2798,109136.98
2799,126796.85
2800,79879.59
2801,110489.82
2802,124658.0
2803,172582.06
2804,117224.38
2805,91287.0
2806,90381.5
2807,148386.81
2808,153513.5
2809,138654.2
2810,132711.5
2811,165463.0
2812,148068.0
2813,178330.15
2814,176582.42
2815,102697.59
2816,212643.15
2817,141995.93
2818,135407.25
2819,171230.75
2820,143052.6
2821,113347.56
2822,168183.0
2823,299313.5
2824,179267.5
2825,125021.42
2826,138965.59
2827,141771.0
2828,243242.35
2829,189804.5
2830,247580.77
2831,194306.33
2832,246627.45
2833,262979.2
2834,220286.23
2835,242045.52
2836,188983.78
2837,170514.3
2838,148678.99
2839,177029.07
2840,197055.5
2841,204101.54
2842,220616.17
2843,149409.16
2844,161299.0
2845,123538.64
2846,208852.4
2847,203461.7
2848,206161.84
2849,210590.96
2850,262950.03
2851,232056.22
2852,222416.71
2853,230579.89
2854,140498.0
2855,195400.31
2856,206960.35
2857,185632.97
2858,195639.5
2859,153581.5
2860,115060.34
2861,136976.28
2862,205883.68
2863,109253.16
2864,254893.94
2865,140573.04
2866,143232.06
2867,100276.14
2868,114729.64
2869,133470.61
2870,145613.66
2871,97814.7
2872,67456.9
2873,114543.66
2874,141191.42
2875,119857.57
2876,146680.04
2877,127389.88
2878,145779.28
2879,141016.0
2880,105160.58
2881,141654.5
2882,170332.0
2883,164754.24
2884,166980.19
2885,169395.5
2886,183308.18
2887,103702.87
2888,133503.5
2889,80572.47
2890,99006.16
2891,145544.0
2892,72751.64
2893,87842.16
2894,71516.53
2895,281960.22
2896,280275.98
2897,207154.77
2898,162016.54
2899,203247.3
2900,156484.09
2901,168474.58
2902,191704.2
2903,322022.77
2904,324472.13
2905,85651.99
2906,195119.84
2907,94493.22
2908,125311.0
2909,172562.44
2910,85958.0
2911,88789.5
2912,152434.75
2913,87655.5
2914,89004.5
2915,87278.0
2916,86465.5
2917,154115.34
2918,118619.5
2919,239987.98
