Id,SalePrice
2327,202129.9338809336
2328,216921.1281067771
2329,206568.54887604216
2330,205537.4609396984
2331,337731.32294924394
2332,335062.13247560174
2333,291597.9772257784
2334,254635.82025962093
2335,247711.56365656367
2336,296428.51201493014
2337,195253.9777071403
2338,252948.96815722255
2339,224732.27891514605
2340,355738.4693695031
2341,233676.47036932618
2342,221206.50124219642
2343,233217.6308966651
2344,218640.89335175118
2345,227324.26858373117
2346,196148.9062256129
2347,193186.0461932779
2348,224148.73789816754
2349,207444.27306491075
2350,285390.6125488727
2351,254244.69759560467
2352,268012.9681112148
2353,262816.6241113295
2354,143467.81791207334
2355,140401.59676140564
2356,163377.27169307938
2357,192433.25062549085
2358,200490.12875123078
2359,137412.0807817391
2360,102776.41536314557
2361,140144.73699255014
2362,269439.5996755392
2363,129570.06328972039
2364,161620.77314480412
2365,218596.60497122654
2366,180746.95549002202
2367,211975.66635270737
2368,201749.614066904
2369,206604.14917346704
2370,170027.77840290644
2371,161412.6066027087
2372,194715.60877286302
2373,245593.87612040626
2374,290220.1641719693
2375,225216.98935592736
2376,299394.09744426294
2377,317626.4670544808
2378,147888.8847264751
2379,232997.5863714082
2380,123543.847155828
2381,176115.27407907927
2382,182625.66232022492
2383,205854.14494233052
2384,243886.50543905905
2385,166389.81971143725
2386,134185.8461729952
2387,127292.01902056331
2388,83170.92304268846
2389,123754.22248627657
2390,167576.25167522347
2391,147925.95326636604
2392,94529.07339408493
2393,172915.1725056518
2394,124155.34482580004
2395,217547.9847388905
2396,137499.43552946128
2397,212874.6425345925
2398,122831.67443825725
2399,23221.273761254808
2400,50380.311506308295
2401,74081.60884362439
2402,137198.91002328816
2403,149897.30317773393
2404,160436.8337762548
2405,166730.0323424904
2406,132529.17956686456
2407,137933.96125549113
2408,133321.71860366824
2409,134941.61459695053
2410,183799.87032663028
2411,106970.96402272937
2412,162781.60342446956
2413,125852.04849540371
2414,134982.23551474122
2415,143933.4793616059
2416,103257.24174841252
2417,100405.45544086328
2418,117611.65258193781
2419,145823.85770199864
2420,109919.95280703613
2421,161716.05764694785
2422,109934.61989927944
2423,147082.791209733
2424,191906.6552578874
2425,286280.43291645497
2426,166123.88386538415
2427,138605.46923382016
2428,176143.11739192548
2429,104375.5214817078
2430,113457.45866701046
2431,84836.5100499712
2432,149869.60582785337
2433,131464.98564172562
2434,151532.05412653374
2435,161430.52983801698
2436,82193.54108033795
2437,89192.9969731035
2438,129592.25507006788
2439,118450.23961428212
2440,104107.28720789394
2441,104544.56985280997
2442,109722.11904071586
2443,147152.01057969432
2444,158706.75239635026
2445,96698.36736455123
2446,160812.22531173404
2447,184697.04493467003
2448,130095.54403261538
2449,111419.14950254568
2450,156657.58692616285
2451,143861.03194356547
2452,209489.43347798227
2453,90392.9716190132
2454,114361.52166473106
2455,115069.75502213031
2456,104772.2028783265
2457,150934.85972014425
2458,116009.12168599121
2459,92714.24030055571
2460,140729.16513040374
2461,106756.95549041042
2462,150785.10581031456
2463,122818.42608750095
2464,216837.61971596465
2465,100468.8633915976
2466,118279.89984770917
2467,138899.80636641197
2468,84125.4161718729
2469,82736.77909787734
2470,199908.42700581
2471,179917.8505486209
2472,180308.67504812733
2473,130127.91123277148
2474,123975.77008241689
2475,231112.078943945
2476,108802.85864515402
2477,120651.94436108158
2478,164874.754003251
2479,111203.24608727527
2480,167226.47179671816
2481,139644.01823984546
2482,145440.00867276965
2483,100111.55811549934
2484,131905.79922848003
2485,102425.52382181984
2486,176812.5983803688
2487,247079.96141223033
2488,145135.06125272575
2489,147241.10292196783
2490,162697.76185153605
2491,55960.774048351246
2492,200853.48031925017
2493,174419.0896047727
2494,131841.0128871196
2495,54973.56163241216
2496,248797.40028988497
2497,139170.96632482746
2498,96065.12998666053
2499,56760.292887680975
2500,127712.24043623611
2501,136901.42529183178
2502,147892.85730114128
2503,98415.64323124936
2504,179865.08592198556
2505,237755.43943138464
2506,273026.1591140524
2507,295994.9292808223
2508,270522.1438206037
2509,229599.63512694134
2510,215632.83099248743
2511,176441.1037753078
2512,204711.0341222137
2513,226792.2521538559
2514,255245.66954012393
2515,155514.3527954268
2516,173787.54740017257
2517,145972.71568751294
2518,166564.89592462435
2519,223901.58334818465
2520,230209.63913833638
2521,190486.14141069367
2522,224409.54893460165
2523,122097.27891082216
2524,150152.78450457152
2525,133981.39422950294
2526,148508.56697635865
2527,115517.2492062182
2528,140174.87202334014
2529,137182.9929940068
2530,119580.68077875151
2531,236171.98584853997
2532,227447.32812689024
2533,203989.9895652785
2534,234169.49318910902
2535,287899.2551300066
2536,225275.86655115892
2537,220120.42400151925
2538,175519.8533229651
2539,190992.75253945694
2540,192156.61357495675
2541,179356.61787865197
2542,186351.651783094
2543,154134.15606434623
2544,118102.97564186537
2545,140006.726363007
2546,110192.97752462188
2547,144443.77407356567
2548,123247.04224381811
2549,189598.21118065534
2550,710022.2899500162
2551,143155.93308841897
2552,152393.76980766654
2553,48495.45583067582
2554,47425.37582446924
2555,116931.51452089836
2556,94843.70524789469
2557,121422.7795650995
2558,182259.14606795943
2559,124128.53238230293
2560,134428.21981746342
2561,120897.24180917698
2562,119484.15174730284
2563,124634.21827338588
2564,156420.03728476784
2565,122505.07569594769
2566,191230.81605981023
2567,131792.1668576777
2568,199176.91614147378
2569,224138.68237320732
2570,109055.77663669555
2571,211666.06421195072
2572,153914.62307988148
2573,245709.17455290418
2574,214008.49206037904
2575,117652.68387652547
2576,161889.9574682004
2577,198797.9992288437
2578,68663.84226083808
2579,36760.235384846485
2580,106776.37418891981
2581,182733.91768390228
2582,110999.31225190568
2583,266924.03025297564
2584,178727.12864006194
2585,226340.37569548187
2586,217694.40729157676
2587,200695.28236441084
2588,144766.4882964642
2589,155942.7033425832
2590,219643.45440350406
2591,255329.55829978822
2592,221150.45918920156
2593,249515.0806992015
2594,157170.65721768653
2595,190217.52360503763
2596,327486.65574118134
2597,208703.66960636954
2598,267380.7484133991
2599,304942.7499926677
2600,203986.700062405
2601,163270.22405834316
2602,76995.61157701515
2603,95228.55714629627
2604,96852.40591145042
2605,100165.69511456008
2606,162556.94576307654
2607,223822.51069852285
2608,167345.09024422197
2609,173032.51272292688
2610,86084.93124891465
2611,174989.24100632846
2612,154660.53126941825
2613,117394.5919376425
2614,97499.35428051052
2615,166525.383519002
2616,127968.72187033184
2617,224453.65910313049
2618,271271.7944101657
2619,236783.4994405434
2620,206212.97252872787
2621,195848.41966180073
2622,205023.47147925224
2623,248554.4916294157
2624,318413.69826843485
2625,289414.66100765404
2626,168967.29614740188
2627,148252.36891939677
2628,368864.4501917877
2629,402962.92472972744
2630,301573.6149457858
2631,371250.89560319984
2632,364299.9223653863
2633,266948.1038798619
2634,333552.3541831614
2635,161104.29622945102
2636,166029.85080715746
2637,179326.83212427373
2638,254344.47264712284
2639,184706.00087394068
2640,148413.58571003826
2641,111331.65197516787
2642,215278.32653764455
2643,118811.88171916794
2644,121621.72432851658
2645,97546.07611197935
2646,91342.33194270277
2647,98662.59966453211
2648,153883.46649812913
2649,147724.7716263602
2650,118166.52849907964
2651,149069.99282940163
2652,334133.13621270645
2653,259701.41784354078
2654,255320.31448931675
2655,337098.000884583
2656,307015.1941722303
2657,298158.6860374387
2658,283449.5685721625
2659,261038.00800486567
2660,314986.50139437744
2661,290476.469336002
2662,315235.2944477771
2663,267727.32857749023
2664,241584.73051398134
2665,305147.0324165697
2666,261434.09960698758
2667,176899.45122036518
2668,168018.44266556375
2669,195281.20271029443
2670,276634.66777355946
2671,182908.1792023279
2672,193808.10684482
2673,200151.0899831044
2674,200410.78885131233
2675,157556.7490437297
2676,204809.534819979
2677,212143.02783091812
2678,253036.81989581403
2679,270403.71093046374
2680,272283.21410948934
2681,353713.4085759681
2682,310784.48055246694
2683,422299.30398054933
2684,299351.66154805536
2685,329088.4726661983
2686,247149.74412552852
2687,269354.232804428
2688,204054.29555904132
2689,191048.7634639285
2690,354838.2674321976
2691,195592.58115843477
2692,143193.80668845633
2693,207302.22096418022
2694,130829.13042874186
2695,198608.2302887818
2696,180581.89631466338
2697,207144.89596298346
2698,208884.00348193492
2699,178125.03007221405
2700,156173.63069941482
2701,151996.84173001384
2702,122507.13283940585
2703,82955.80356622535
2704,154201.320973376
2705,81657.35762861077
2706,91890.267981929
2707,127322.0120216597
2708,110120.94934501959
2709,78769.2875944887
2710,120381.51534686876
2711,318693.2195011034
2712,368493.06850920245
2713,169080.93252074398
2714,142203.3752211401
2715,183645.5738153021
2716,146798.89838182201
2717,191386.44635778526
2718,216148.5234928947
2719,147836.1269486368
2720,161373.72196789045
2721,134512.35191565918
2722,195997.6909763098
2723,164629.03922001255
2724,107191.57569910814
2725,113388.1892430498
2726,145835.56443603124
2727,173404.27509206382
2728,188817.73994021295
2729,161146.7316235472
2730,144790.5047498943
2731,109355.69972539131
2732,134666.56762920108
2733,167711.1884323823
2734,168248.15609325367
2735,141133.83317032678
