Id,SalePrice
1959,159970.63500159446
1960,122872.67515200726
1961,127396.39178971124
1962,103623.32007904538
1963,106419.7290628781
1964,116360.21155867052
1965,140815.5642711538
1966,131719.90231604225
1967,276619.7584731585
1968,328145.9207359404
1969,315420.41180846136
1970,326176.5424483977
1971,330186.02760566224
1972,308608.52132692
1973,258435.4768552481
1974,286690.996727857
1975,328871.37160508666
1976,241873.4145319532
1977,306946.20857353514
1978,320041.79215104145
1979,316595.56911122287
1980,215439.69130820184
1981,316044.00226155657
1982,210724.77775380804
1983,210724.77775380804
1984,167353.52774518088
1985,214680.98470036886
1986,220930.00982439044
1987,185769.07773013617
1988,181224.0434708354
1989,191080.42803428217
1990,212958.66212161692
1991,221213.6825678458
1992,213538.5705248545
1993,170383.35087977373
1994,242700.12617331554
1995,186807.610567844
1996,237023.222859805
1997,294591.829703147
1998,305511.6658375059
1999,239546.6219546178
2000,301050.5482971619
2001,249766.64844256066
2002,243483.7176176239
2003,246975.3335900674
2004,265271.0289629887
2005,208243.06359311705
2006,211923.0552815454
2007,240985.60314457773
2008,187250.2883721913
2009,193562.53339224032
2010,191645.35211743988
2011,162610.75212695598
2012,170207.46864304182
2013,175499.07935176804
2014,191384.68284323305
2015,191597.64677334833
2016,202596.0364759065
2017,192102.63447081734
2018,132053.34614431285
2019,141894.66741242117
2020,103912.8545932662
2021,118018.62082856814
2022,173493.74405767868
2023,173372.9558244217
2024,271146.13006258925
2025,307367.25035658997
2026,179706.01658688
2027,160455.74240329754
2028,166913.06366382868
2029,167621.77564365885
2030,236293.72438817844
2031,212046.87425471144
2032,205538.99551913305
2033,218269.6120234167
2034,161601.94503330745
2035,194013.44535091365
2036,191781.34171152473
2037,191781.34171152473
2038,276125.53841234755
2039,188116.9452322893
2040,282098.4268428446
2041,234165.05738829647
2042,207714.15223894813
2043,159309.52252203907
2044,193038.03485222027
2045,203569.39061568127
2046,172369.4380054078
2047,137171.06911405714
2048,142986.31278011246
2049,158452.57638334867
2050,160973.47310163078
2051,102441.68659354498
2052,128062.30428268081
2053,136917.7361338249
2054,102394.5096037044
2055,172477.14430555858
2056,141601.08387401857
2057,118672.87004938984
2058,206301.68994010278
2059,135746.51279535543
2060,165999.14371910176
2061,179210.0696402905
2062,126674.81458174069
2063,103471.10284041164
2064,140808.02648724656
2065,123337.84997351935
2066,177132.98871995285
2067,122205.72732697357
2068,198084.25125368813
2069,86064.1108662404
2070,116050.73027714409
2071,119755.03790146908
2072,193373.35269159108
2073,134145.4621136222
2074,185360.33475158308
2075,145098.9467493719
2076,122341.03501005725
2077,138773.9849599925
2078,114942.48575190702
2079,129058.67200065029
2080,114524.15249351454
2081,113253.37066543818
2082,133266.74693939043
2083,135583.10577430166
2084,106533.87123331129
2085,121641.31199549435
2086,130138.04940135943
2087,133914.50087485806
2088,123613.71142641659
2089,94366.50512066891
2090,131940.48184958665
2091,113425.20675248968
2092,125964.12981882252
2093,138384.25332445817
2094,125098.37803301951
2095,148561.21028790114
2096,87567.09543513105
2097,105674.19591899705
2098,173167.71528088674
2099,88738.99377151746
2100,102652.75842875132
2101,122048.6720467974
2102,116838.07892220636
2103,112046.08083861558
2104,168490.00661681042
2105,130248.76506602767
2106,103754.4597651496
2107,225702.80763949774
2108,110681.72969482375
2109,122037.53241391116
2110,134611.98262953822
2111,132346.60870283045
2112,151637.75053744434
2113,121569.63688030369
2114,124506.72602938277
2115,151817.60382189372
2116,137462.20345063898
2117,153370.18089535038
2118,111018.36750924238
2119,114036.47025184284
2120,133120.09009510014
2121,115705.53012499215
2122,119387.36263399018
2123,101192.86635676444
2124,162280.88005373074
2125,170283.89329770816
2126,169256.39966492858
2127,165001.17101426865
2128,142676.4993434894
2129,105861.44143723488
2130,130393.55245273223
2131,175442.23712450833
2132,128586.5960874167
2133,130578.76319087279
2134,132264.1364360308
2135,108022.62468555853
2136,89692.9453657729
2137,124367.24231444683
2138,131525.87910819505
2139,149791.07068919367
2140,135290.66431519255
2141,138366.75668160233
2142,123895.93640603132
2143,151764.49969239853
2144,134505.64301870175
2145,137191.15307183625
2146,149379.9687720439
2147,162191.3973090568
2148,121439.99024318847
2149,154655.27140631652
2150,196151.17351236328
2151,114068.20716270797
2152,189610.33122121583
2153,163693.8716635438
2154,114717.58446395668
2155,136228.12321848466
2156,284358.99087489967
2157,239713.47871841377
2158,222620.14171166834
2159,209199.49368976415
2160,172081.4884719334
2161,272463.67157568916
2162,328238.5072374562
2163,325802.35398819606
2164,244829.67702771715
2165,183756.8640394588
2166,159625.74719378946
2167,206591.54239631863
2168,206205.1603358843
2169,186343.43720581188
2170,214101.1428623917
2171,148855.63642835492
2172,142716.65665033556
2173,143816.39490806396
2174,237023.222859805
2175,248635.22129658936
2176,289049.53070585156
2177,236608.16865039544
2178,211317.4865806697
2179,153384.8262621355
2180,268617.4831123626
2181,197332.93851483226
2182,234458.86896285872
2183,201871.7286496177
2184,121483.09732472844
2185,135426.9776841493
2186,140159.82484733136
2187,140653.0339311346
2188,143866.41889935324
2189,257484.82665312526
2190,81114.71865122195
2191,74625.59001478649
2192,88935.43418884515
2193,128608.95608083824
2194,111154.19371459195
2195,118547.65448422347
2196,114344.75065188215
2197,146490.98987372764
2198,149727.3361417787
2199,165750.31260036147
2200,123465.18390866989
2201,151817.01732649456
2202,145611.78233062645
2203,148171.8793418669
2204,185997.02795808902
2205,114289.90508555304
2206,128293.12481715067
2207,178915.54727609188
2208,200429.828849826
2209,251014.4357896325
2210,134713.74633891595
2211,113568.92655327842
2212,122037.64140027417
2213,114307.81254253608
2214,158280.2693175836
2215,113373.93580120534
2216,157988.27983032353
2217,112087.15231797379
2218,92806.11101001075
2219,102894.77911787719
2220,93831.65027056444
2221,260150.02261210757
2222,235514.2439377521
2223,291597.46100807976
2224,219867.9761733082
2225,108305.43528542461
2226,221126.88355887638
2227,189540.67676392704
2228,234844.15369235392
2229,222649.94623339578
2230,153140.52926806855
2231,215595.90717193868
2232,199937.69538714254
2233,190529.04132617931
2234,210991.63199305988
2235,228055.24503886368
2236,268755.08357710164
2237,304060.8389000484
2238,186659.69095055168
2239,163393.73474783282
2240,166720.90588160788
2241,177359.81772898682
2242,142666.51643639363
2243,138640.60710460987
2244,127691.5186399377
2245,122503.40865020905
2246,128083.5328806239
2247,122988.05368429
2248,117272.831674175
2249,124459.04213575616
2250,125468.01221090641
2251,129692.82796978547
2252,195541.76665274956
2253,155752.55387593235
2254,168202.19653168423
2255,194137.63293366687
2256,167977.15281473193
2257,219660.41083714867
2258,157450.60573947718
2259,186665.89360596307
2260,152170.14094844394
2261,159309.9719685832
2262,200612.73008172103
2263,303442.79327478464
2264,334939.46965100797
2265,185999.1089018819
2266,238118.3989461931
2267,320196.86468035146
2268,314426.1682758748
2269,163536.82303933697
2270,184357.4957652544
2271,214571.62284461904
2272,192523.44291656942
2273,153217.2404439454
2274,191865.33378881638
2275,197110.12677683096
2276,184700.61439344115
2277,173524.11379927324
2278,148762.0600131174
2279,130377.12456100353
2280,115937.68854303435
2281,198563.7505124479
2282,202196.08530995276
2283,103623.32007904538
2284,119314.8352132691
2285,137045.84801503195
2286,114673.34490174665
2287,317414.49429558136
2288,285278.31461139186
2289,323177.9646785986
2290,338742.4673934571
2291,302307.1190272617
2292,324540.98835817596
2293,330869.3505874281
2294,322158.9229213978
2295,330759.4759366697
2296,304231.66542788205
2297,264417.6360208326
2298,312660.18032376433
2299,309160.45875324734
2300,306760.53140672407
2301,239948.26385299745
2302,265263.84939959587
2303,229306.2218911024
2304,235877.07977152895
2305,209152.15749531856
2306,209152.15749531856
2307,206338.52473733475
2308,235245.08008227663
2309,249621.97157092698
2310,209024.5403164256
2311,206907.40954606925
2312,168354.5990024228
2313,182457.94317481297
2314,163634.11800428215
2315,180607.85340939427
2316,190137.85838024155
2317,191709.41099692028
2318,175134.42940656462
2319,170929.719627813
2320,178178.52413140118
2321,223136.7732022531
2322,186432.92211778567
2323,169128.8556115249
2324,168618.44177187205
2325,210753.88135017216
2326,169522.41811904853
2327,210787.11504810792
2328,217601.14355894068
2329,196773.54445319623
2330,194750.00741331614
2331,320625.7570227025
2332,313650.20221795223
2333,296321.75827730313
2334,242200.57413113845
2335,244989.7814626945
2336,302915.1119427429
2337,197468.82439312243
2338,253343.91785317077
2339,218019.54674059825
2340,319953.85741241986
2341,214821.45255714082
2342,206399.40640793578
2343,225695.8590468602
2344,217265.93024219427
2345,234176.84233414652
2346,199584.06070208896
2347,195566.4411750889
2348,207692.71517893966
2349,161935.20230699188
2350,258096.7339609518
2351,243161.78411037877
2352,244150.7043042465
2353,290612.5134762213
2354,156808.77463189414
2355,157941.6342196632
2356,172886.40739378743
2357,202458.37283453727
2358,201647.21996314236
2359,133309.68647817598
2360,125014.76754254734
2361,133547.19789603807
2362,281137.0297479036
2363,121571.95635522573
2364,170048.31480861967
2365,206898.40403423342
2366,172739.74671922586
2367,204469.82521434626
2368,207453.17395897824
2369,210500.83888699702
2370,173741.00137207945
2371,173409.49632340902
2372,194276.34110102238
2373,225063.949472983
2374,283640.3498442145
2375,203927.75553188415
2376,288085.0615579783
2377,287585.9079146872
2378,133504.182035302
2379,202370.52164338328
2380,144035.18123322228
2381,185378.23150138062
2382,179205.29366038984
2383,214184.3790272021
2384,244360.57229076268
2385,140267.74920163938
2386,123510.65167653613
2387,129158.51764737464
2388,85833.71891673448
2389,124375.53637186694
2390,134485.71442080414
2391,142953.23200607765
2392,110882.80137168997
2393,141157.7905046277
2394,127273.49128216374
2395,183411.71780023014
2396,136815.67714908885
2397,213473.431043387
2398,144537.74911274237
2399,97231.1312326301
2400,85127.52128478087
2401,116551.23342018128
2402,123663.66666077124
2403,175663.63296901569
2404,136430.6655100627
2405,157453.6981905126
2406,127422.50090640491
2407,121496.3956751131
2408,128498.34488615216
2409,136083.85051686654
2410,172006.50194300653
2411,116792.57551732569
2412,157126.89091944174
2413,126525.62217350859
2414,126709.74363109916
2415,157898.58072162577
2416,113601.50760378028
2417,114793.29334367492
2418,123362.81652618803
2419,142831.44622171673
2420,123295.94275713465
2421,160156.50582290342
2422,123618.7896407755
2423,137751.24737235103
2424,189651.67303129222
2425,268664.54611571145
2426,151194.08040515098
2427,139915.8969512969
2428,157363.330632344
2429,111151.94222185035
2430,115327.77048140221
2431,123000.92247328725
2432,134394.74408800356
2433,134644.13007557986
2434,129632.44006142586
2435,162021.7779780634
2436,102590.87900177708
2437,109342.87869345324
2438,123598.67914860301
2439,119072.39465561396
2440,124201.66512801804
2441,118854.56774844891
2442,124990.51886931279
2443,127537.87688103819
2444,144863.45948822075
2445,92377.6761831373
2446,159036.73223908103
2447,164596.10929025183
2448,137150.17212572662
2449,118220.3689366157
2450,165874.6798977128
2451,140969.8891616766
2452,216411.3028524876
2453,95208.72818085528
2454,123419.667912885
2455,129168.04201260454
2456,124664.26519249658
2457,126665.67781457293
2458,122360.62719458675
2459,110150.06784486737
2460,140904.65820489844
2461,114036.47025184284
2462,149687.0520422036
2463,116213.53888717308
2464,200872.99785519895
2465,134777.5887246479
2466,132593.17698248694
2467,134746.84036403042
2468,93028.66566024818
2469,100069.73950679468
2470,192990.49586333352
2471,182675.8235757272
2472,190263.290978511
2473,112572.07877898577
2474,121418.74272626753
2475,210014.33796925508
2476,111126.42285065206
2477,129046.60308039773
2478,173425.89267882722
2479,115055.52738886632
2480,151354.6909210752
2481,121038.62241714374
2482,143362.91167954274
2483,111537.22695134554
2484,121976.58426518447
2485,120424.37754017796
2486,165212.5165397672
2487,222094.68137355504
2488,143277.119895435
2489,148258.99178974275
2490,158096.25227911858
2491,101694.9322308449
2492,191577.36515826007
2493,150259.5150560221
2494,166501.38673767474
2495,99278.90047999515
2496,266833.4354551787
2497,147410.04555873593
2498,109612.01954361361
2499,96383.03994608679
2500,122188.44673580205
2501,137877.61228298332
2502,147992.84599303815
2503,123577.69012887204
2504,202313.82330843268
2505,216430.5639678144
2506,275954.2387256498
2507,302506.7618346298
2508,275954.2387256498
2509,239859.34461744138
2510,221909.61083161307
2511,186349.79914257862
2512,203877.2414325907
2513,214889.30253632893
2514,196523.1413490451
2515,164287.44215433247
2516,163538.3720353287
2517,152954.1322256239
2518,164142.2683220994
2519,215275.9260190729
2520,219078.91769143406
2521,189159.62913574505
2522,217035.11846973363
2523,132916.15596641795
2524,143412.6118920844
2525,137587.48409714148
2526,140931.7081504886
2527,123796.63234831279
2528,118982.39171497858
2529,127000.92707894793
2530,121404.31488459095
2531,224689.00334567827
2532,219530.2273319247
2533,203546.37300624812
2534,223081.5496398281
2535,299071.9923472306
2536,221563.06605901045
2537,219553.32747004504
2538,174126.23532490566
2539,182731.28071593272
2540,194806.6562529556
2541,177653.22975479558
2542,173434.1919691822
2543,140202.16877306506
2544,120579.88274153194
2545,140072.59966997436
2546,133420.09514504866
2547,136413.38636712907
2548,115749.79201767793
2549,168302.73377141476
2550,345027.7343922814
2551,153696.6732792791
2552,130493.26844033843
2553,77136.26865427174
2554,92972.1291920878
2555,123572.86137047017
2556,105865.72175435933
2557,109954.84780906216
2558,156467.50985850918
2559,149016.4981807437
2560,136513.3848927536
2561,138926.03808449485
2562,117834.44322631757
2563,130683.44561740289
2564,153509.5416288147
2565,121836.90955841346
2566,164062.4500776266
2567,130598.59467888704
2568,201244.3877251555
2569,198229.23467330856
2570,137642.70224098617
2571,215067.36322536404
2572,143933.94922242162
2573,216170.10835454872
2574,226302.07452394225
2575,124201.66512801804
2576,131238.37968601723
2577,185799.91479714098
2578,97876.95059764861
2579,88435.49747216579
2580,130588.70150756917
2581,131465.97936012864
2582,122124.52134588729
2583,231607.4414584044
2584,162078.69756922533
2585,217456.7354352287
2586,214938.03533408736
2587,197628.2806748536
2588,120776.59572736635
2589,144000.46487731414
2590,206352.786005209
2591,195948.96693412223
2592,223870.9735095618
2593,222145.043233072
2594,160775.6898179329
2595,188779.5653504188
2596,297360.68504190893
2597,209415.6794465132
2598,235732.6742876715
2599,309606.22225216206
2600,181191.41250244278
2601,153484.47134388846
2602,93951.81134232716
2603,114634.29539331987
2604,104888.40262739164
2605,101049.1270386946
2606,165752.31004564543
2607,194342.1537083005
2608,196765.2256650151
2609,163860.69143768202
2610,115583.68733544035
2611,150827.98755120987
2612,163174.72050574273
2613,123176.06835783787
2614,113847.75809478005
2615,140915.9508415546
2616,125616.68223887574
2617,255949.57999708204
2618,201698.06499864048
2619,240748.78870068773
2620,170808.8700803025
2621,180105.2755239864
2622,192328.56940526975
2623,231794.59157564832
2624,306535.4130021309
2625,299191.1872414581
2626,170101.29714020295
2627,152073.97068693646
2628,310688.0787439013
2629,315660.32992008544
2630,296923.94911996863
2631,330213.8764480289
2632,309012.7083918508
2633,237416.62715578562
2634,320007.54275421746
2635,154465.89709296977
2636,179016.33865603572
2637,161010.85474381983
2638,236237.00292974513
2639,173146.84647230245
2640,135682.6766021538
2641,106751.80941108045
2642,197023.17879994615
2643,113957.15772955399
2644,129422.61237945902
2645,106577.94373364397
2646,103623.32007904538
2647,106419.7290628781
2648,141931.26474788095
2649,135029.41480507507
2650,117146.76566265899
2651,148784.8797649931
2652,317656.94966850016
2653,273211.1707267429
2654,285440.55801099236
2655,320938.3899468425
2656,253387.25745411872
2657,295900.9236210219
2658,248032.44159639627
2659,274885.1182039204
2660,297000.5723896548
2661,313447.78034067596
2662,310651.37135684316
2663,284438.35089917673
2664,250424.2980676397
2665,285141.4823582956
2666,250424.2980676397
2667,170650.3918847114
2668,173048.907239687
2669,184082.6676099424
2670,249070.87252019928
2671,173048.907239687
2672,195969.40039383175
2673,205340.5949574245
2674,203133.83157956184
2675,169134.83828900405
2676,182105.6317227842
2677,204131.02216969876
2678,241532.31589538296
2679,248873.3741679996
2680,277675.64826355217
2681,316446.61120178504
2682,300084.56971575436
2683,318618.5694186396
2684,298625.94693903194
2685,304423.31377971097
2686,249549.56309024963
2687,288033.44998753216
2688,199541.8578841026
2689,197883.82326470653
2690,319190.05929368763
2691,198793.16450122927
2692,148175.88426398227
2693,196153.8716852352
2694,160748.4315829283
2695,193448.3069796104
2696,173851.2337363997
2697,198814.12293799088
2698,191039.63859841597
2699,192258.12985838653
2700,175620.2458587967
2701,157888.5747782209
2702,126769.33709016898
2703,104355.07357042021
2704,147441.34504484522
2705,114942.48575190702
2706,113804.35848398176
2707,127998.78848508635
2708,124342.33211672174
2709,94029.91706223821
2710,124736.80641652823
2711,279131.33434772614
2712,306819.6225991437
2713,175812.40229072745
2714,156438.12287629748
2715,174949.41900164573
2716,152339.51210428166
2717,176144.40469074855
2718,225382.94139610478
2719,156069.2963004841
2720,157078.1653390528
2721,128062.30428268081
2722,179333.00793582562
2723,144600.9655041299
2724,126890.40366537016
2725,120391.31099787116
2726,136806.19871172184
2727,176080.22858775468
2728,157944.79988066907
2729,142279.05546291047
2730,129629.43823633941
2731,115676.54775937049
2732,129540.22834537043
2733,172666.99654365616
2734,166945.30200692193
2735,122096.67408918147
