Id,SalePrice
1572,146649.76615230207
1573,238061.41448594021
1574,118412.05168998544
1575,234618.11202786106
1576,250198.8696706155
1577,173525.45436396546
1578,145818.24822784608
1579,144644.14506338196
1580,189884.07431681547
1581,153726.79455185146
1582,129199.63212473947
1583,303302.2685279247
1584,215263.41359154927
1585,139498.6241392882
1586,72808.28435349115
1587,103160.07061990885
1588,149007.9445498712
1589,101877.38809846828
1590,140032.14164241997
1591,93963.22672001172
1592,117153.85099936798
1593,135425.1978219064
1594,146877.6514858812
1595,112794.66352088071
1596,207805.4611096681
1597,171549.2066603921
1598,200241.43567193698
1599,162504.7268841368
1600,152083.10594732696
1601,66698.06676030086
1602,105903.61936997139
1603,100164.49425821271
1604,254970.61191967246
1605,234639.84382047283
1606,175381.44248593348
1607,184187.42346149436
1608,211270.57437916356
1609,183695.63220140993
1610,145046.04477412227
1611,131035.99642025746
1612,167988.06960901234
1613,162032.9634727648
1614,130586.86950439139
1615,102436.19967274037
1616,83192.32781376073
1617,98316.20978440606
1618,121445.5254013684
1619,137277.08738470994
1620,155418.8339224034
1621,131382.84388509704
1622,140022.87010554498
1623,259942.85082463
1624,204419.07945819528
1625,116431.27698295652
1626,171498.58458447547
1627,188197.12618538516
1628,276670.7827177988
1629,170719.6162106296
1630,357321.76713354565
1631,218994.96132771578
1632,233944.82478794223
1633,166094.19565684488
1634,185636.66171446073
1635,174678.88487618187
1636,153568.57984758422
1637,204028.5401071672
1638,192039.82013919365
1639,199796.52627679487
1640,263192.4664994874
1641,188095.63674823803
1642,221962.16182202584
1643,216243.81559004946
1644,230209.4628332974
1645,213083.4788052924
1646,170156.0933354596
1647,172254.83083208426
1648,123987.51084659366
1649,134516.0298381728
1650,114052.22604372018
1651,120434.49607893004
1652,101673.12536277703
1653,105751.1802215675
1654,141181.1633242573
1655,140245.4598813763
1656,140304.56028287776
1657,140621.84947800287
1658,141495.5896457541
1659,123864.48827055756
1660,142684.8816531858
1661,425593.47015235975
1662,405300.4099874287
1663,360092.72068649274
1664,497077.4861425015
1665,287790.9994687298
1666,332118.93843956635
1667,383753.2056282539
1668,316421.5980332507
1669,291377.2323789732
1670,329914.0459664612
1671,259650.08630052695
1672,431169.0845936664
1673,281888.3878079322
1674,241459.45233745067
1675,191787.2906164252
1676,197365.51613394447
1677,216344.03117604338
1678,429415.7968920633
1679,377900.54810169246
1680,319893.4991295648
1681,228661.3417777259
1682,312903.3719122637
1683,186223.5532307501
1684,178853.86805022552
1685,171050.5678653317
1686,175115.52026758308
1687,168123.91890350185
1688,187253.25423164005
1689,193579.88005572662
1690,196910.7262409242
1691,182062.09237880376
1692,261957.25033177997
1693,163672.43377117586
1694,178091.78351904493
1695,159790.42100246708
1696,266064.3261240825
1697,171306.29065386078
1698,383232.1206337643
1699,341941.93460496323
1700,267949.2518924743
1701,285750.91129047977
1702,233720.51059990097
1703,235308.97954338134
1704,273171.91428806994
1705,228704.0939230987
1706,411081.601028955
1707,211740.91704994522
1708,192873.7377965306
1709,259017.02488723444
1710,214946.39112613624
1711,261112.10293479566
1712,258817.5549494854
1713,265525.01796298765
1714,222713.42231934037
1715,200168.3047960026
1716,178153.31508873054
1717,172207.63507678997
1718,138282.01112257328
1719,198452.87241311016
1720,233240.11228035184
1721,162406.82527274833
1722,129116.60530832128
1723,156618.7674736366
1724,204956.44408309014
1725,225066.0653886365
1726,188978.9184679023
1727,158065.46418418598
1728,180431.17017663497
1729,162823.30083819458
1730,171786.18939722213
1731,118822.22331721499
1732,123132.61666451332
1733,107981.46593329706
1734,121301.4347265298
1735,132594.04620152677
1736,112707.13089908031
1737,372744.7264171904
1738,268547.14333980903
1739,265742.4297445918
1740,219032.49620325997
1741,185901.02879156038
1742,169099.94880683863
1743,170967.34990538596
1744,330453.68779532553
1745,212636.82069146496
1746,233576.60085441772
1747,221638.29112658752
1748,243564.4094266239
1749,154016.79809309976
1750,146534.29965194513
1751,257038.54707282406
1752,116114.52499982053
1753,145917.4756590462
1754,212426.04122957637
1755,173355.87236424768
1756,130613.02716829971
1757,118130.96797893869
1758,142556.7629795439
1759,167627.59859932415
1760,157395.55465186056
1761,148067.3419049163
1762,173090.7023697494
1763,179949.40525721645
1764,114529.91012454125
1765,186764.34793420488
1766,192206.424937596
1767,237029.46224473964
1768,141733.1733864319
1769,179797.81045056842
1770,148403.84397740065
1771,117453.04619729385
1772,130960.98244429941
1773,130590.38936213256
1774,144305.69971514933
1775,138969.26760483507
1776,116204.21395608933
1777,109212.86739067096
1778,141968.77970303487
1779,109122.04163846561
1780,180118.41692753008
1781,128059.90131716094
1782,89030.88726669339
1783,135404.75402244646
1784,102790.86258268417
1785,116837.17963013507
1786,134276.93698041208
1787,175294.07209586535
1788,69190.09043316434
1789,100475.43567821204
1790,71726.38478511381
1791,186574.65926293336
1792,164247.30613873055
1793,136355.92253607739
1794,159519.6146121597
1795,131149.53401539483
1796,120491.68747468325
1797,121576.21134859225
1798,117489.78765894198
1799,110430.20976555829
1800,115079.26768600043
1801,121350.7338336847
1802,133472.45444213765
1803,141546.55995534983
1804,142250.57271102752
1805,139230.59181372466
1806,137620.9083415333
1807,134823.73330079552
1808,117160.0468126255
1809,119182.83337471313
1810,133871.84188578028
1811,95488.0986813599
1812,97458.12413653421
1813,123364.25276375329
1814,92718.69907264145
1815,59968.690873444095
1816,107304.0321442274
1817,100598.28216778248
1818,144701.63331908055
1819,123212.83011077142
1820,75700.49788703659
1821,120088.05633813153
1822,143657.4045270329
1823,57916.71323981018
1824,123379.57945600322
1825,127980.29327573768
1826,95564.81788889797
1827,97211.17830778421
1828,133780.93187874675
1829,122599.89962406743
1830,143134.86193529007
1831,149368.4206011519
1832,76503.01271941802
1833,141680.6079177348
1834,117213.63846215089
1835,112259.45476500319
1836,133479.94281185046
1837,89930.5145496334
1838,118719.84860916801
1839,102333.58596408459
1840,150049.34053160466
1841,129508.2019994328
1842,86730.9318678323
1843,122563.03744073615
1844,123687.04699151583
1845,129020.75667595732
1846,147813.666799806
1847,161216.73480908084
1848,57531.780816869265
1849,105647.5282921574
1850,115202.12705466735
1851,148827.11341325683
1852,128301.07001271404
1853,121790.38293923548
1854,177898.81899709985
1855,147814.48796341644
1856,225231.65284461388
1857,136516.35863384278
1858,156078.25649989082
1859,123970.21138219957
1860,150905.8772363748
1861,123295.11530565968
1862,325959.2599193507
1863,323728.6189495242
1864,323774.2279748144
1865,312883.26664196677
1866,304675.64110755926
1867,225439.76505338293
1868,291100.73308887525
1869,205082.61458181197
1870,219215.31813876692
1871,245298.05431262686
1872,169288.34979104254
1873,229749.93296390437
1874,162141.87293792606
1875,214631.18594013114
1876,194698.7537817913
1877,209561.09470863483
1878,215024.11269366066
1879,119742.59984851429
1880,140631.3252329041
1881,243212.0681180599
1882,240852.22388935948
1883,184076.71396346955
1884,199522.5123163694
1885,246759.15117785765
1886,289387.6431213961
1887,210318.3851359173
1888,275222.50056796236
1889,165303.60357832
1890,122070.68817850565
1891,141095.2524004843
1892,93004.4988396431
1893,131814.63270046748
1894,129948.19487340831
1895,135682.8613851776
1896,125872.05882614855
1897,123065.28617421357
1898,120906.30516834701
1899,149754.78143404782
1900,151087.67820599314
1901,158004.79677468454
1902,139340.7065111451
1903,204368.94249408704
1904,145871.17172955294
1905,202326.6257313333
1906,141594.71659162408
1907,198002.6507076927
1908,116832.28216141563
1909,133713.49411810192
1910,124082.87367018261
1911,202475.88207261704
1912,311196.0324458371
1913,123809.85917543217
1914,76895.61708013606
1915,274908.65071582014
1916,65989.83666714781
1917,236641.8539877764
1918,145643.45368185727
1919,174255.23705743882
1920,162731.80050871242
1921,353388.6508185111
1922,279099.6955711903
1923,228623.2891397693
1924,233198.86020726836
1925,198766.65274176
1926,350407.1014774526
1927,134938.0050988701
1928,150241.7146026097
1929,128403.39889622452
1930,122122.69242456897
1931,137967.9391478276
1932,131618.9931626037
1933,172813.44365343024
1934,184213.5577458585
1935,165568.62338807672
1936,185207.78195672354
1937,179942.8464456074
1938,169799.16251800666
1939,244681.10792435482
1940,181148.0452637535
1941,180521.8877217723
1942,181379.18916885686
1943,203986.59449764033
1944,312794.50034419267
1945,334324.6664373287
1946,140834.86328767627
1947,276551.79372403596
1948,186010.45261247864
1949,247773.92954018357
1950,195260.75498255386
1951,258980.8081100874
1952,225026.20365424556
1953,170015.46239781182
1954,190953.55494351246
1955,142247.5392746128
1956,357695.42965856084
1957,170036.91867715432
1958,301141.7118120638
1959,132819.31890801864
1960,108906.95318166881
1961,111070.54075885158
1962,100650.08779379434
1963,111009.48080156332
1964,105429.2840368393
1965,145983.01285272907
1966,146337.62206496057
1967,285255.0861180374
1968,404287.4512796919
1969,359471.72820674424
1970,421621.48736590176
1971,451305.9021625721
1972,355023.2853773629
1973,259802.66860735317
1974,314449.6289324103
1975,365317.6462726969
1976,263353.0452042138
1977,353941.93940685876
1978,358017.3615028724
1979,307815.0919805569
1980,205325.6003762231
1981,330883.65848295524
1982,217498.69572568423
1983,202639.11996741113
1984,175860.25540954756
1985,223956.6877862323
1986,212259.33621440752
1987,188800.601620302
1988,173183.94961301642
1989,192994.80221580892
1990,205524.98953060346
1991,235711.19751571264
1992,205753.56098173943
1993,174239.70958999335
1994,237242.03285679998
1995,181969.7855200445
1996,255618.08654762057
1997,319528.58562903444
1998,360378.0179118281
1999,293213.3686442039
2000,332862.46407731704
2001,289787.54720178555
2002,246792.40154179352
2003,245916.24119747325
2004,267507.0121935626
2005,234539.27403969673
2006,218651.56595003157
2007,247636.4421327898
2008,204951.0838858394
2009,188303.87283078078
2010,187885.15646942594
2011,147542.28396794997
2012,170383.4122334139
2013,171708.99875139556
2014,177218.49154869336
2015,187281.96664029974
2016,185037.75004454414
2017,190321.4483306315
2018,118580.90003162806
2019,135855.11218128333
2020,107110.4403558042
2021,96205.99218394904
2022,189862.87044525993
2023,142589.2194525369
2024,292921.92287794326
2025,393250.01336039865
2026,174667.63280822584
2027,155091.2005370655
2028,158197.6431092128
2029,167676.88926826566
2030,259842.83781731696
2031,235079.591789384
2032,243565.3151071907
2033,247862.0620901575
2034,174159.1237827555
2035,214748.0377480041
2036,198207.2236618566
2037,200373.99139185643
2038,296239.4425131533
2039,204752.3929421818
2040,293765.41202700394
2041,307078.82300076436
2042,201080.8150437217
2043,192759.84184886454
2044,208239.3473080918
2045,231700.7299333675
2046,156731.8770018211
2047,144027.7464757825
2048,133721.18013957154
2049,147148.45743217436
2050,178695.25450958216
2051,106730.71039971859
2052,125234.0494988194
2053,145850.00944162018
2054,93826.12054208592
2055,151159.0550610469
2056,145829.79724266235
2057,116188.84302821718
2058,207610.55867773225
2059,130250.8862488648
2060,168744.46060344123
2061,194117.54848365625
2062,126634.14738918243
2063,112162.32986279107
2064,130334.52429881811
2065,111749.49164294358
2066,158919.07138323155
2067,106777.49196718735
2068,151591.5861395912
2069,93747.96212794205
2070,119734.36074662699
2071,97233.80911810306
2072,133195.58463947932
2073,134949.43379504388
2074,179539.07029227586
2075,141054.5575640981
2076,119896.97548481576
2077,142430.35164467167
2078,114856.52886381357
2079,140050.1558479809
2080,125393.78797006367
2081,124973.90361598419
2082,125582.29254364666
2083,141096.18535025744
2084,107801.9449437579
2085,115562.99982143531
2086,111251.3845561051
2087,125479.86005616639
2088,96078.05497625709
2089,84471.56651266033
2090,124217.88676723758
2091,102486.47448224295
2092,115166.07343339197
2093,120261.91878688833
2094,110899.30122175133
2095,140439.59877527584
2096,82774.40939301818
2097,103545.98912226707
2098,146498.23150013317
2099,60308.98334126804
2100,74140.78343636532
2101,101574.35277069276
2102,139017.59281192927
2103,96676.18758501207
2104,137300.4006251023
2105,122061.83240568209
2106,60043.90963551534
2107,199587.14051238802
2108,117075.73451943057
2109,105685.51538967018
2110,117588.69908761352
2111,135890.31011265237
2112,131850.97031008414
2113,118790.99030937275
2114,123707.15338356956
2115,157641.73408325494
2116,108466.16140240086
2117,140836.82363901168
2118,116860.25847967982
2119,108128.71889129872
2120,116622.27214660773
2121,91812.0178009325
2122,108297.52107657268
2123,86681.49765735175
2124,161018.93811632332
2125,133915.353791667
2126,127441.74898899689
2127,169579.87143081168
2128,127933.6765072318
2129,97547.12718874554
2130,125203.2012622134
2131,139378.53736619052
2132,111267.87276789847
2133,121876.19747602503
2134,129494.62649120693
2135,99675.36285672168
2136,68069.87017888394
2137,106618.27715813403
2138,129988.40717180596
2139,144056.7684393304
2140,134454.12062398408
2141,149494.62624199042
2142,117121.83355858632
2143,133520.59378409415
2144,127893.66034065024
2145,143043.99239908496
2146,172751.44477916224
2147,141531.62373448416
2148,133256.52572957263
2149,146377.53763737367
2150,233501.73224453992
2151,118759.82233303909
2152,182106.8309829448
2153,165214.75982150144
2154,107453.91132402577
2155,138475.8968051254
2156,255255.2317187596
2157,230980.1264716158
2158,223884.334487075
2159,203054.74229943514
2160,182325.51874234126
2161,235423.2100074393
2162,395090.20484123036
2163,330336.5958424821
2164,239391.84125862634
2165,192927.7120772837
2166,162380.72132831815
2167,217958.484388258
2168,191351.294820243
2169,188554.17527405173
2170,208365.70240495485
2171,153311.4789250601
2172,135432.7647341437
2173,170920.61929260095
2174,219751.28281654223
2175,283455.50404845923
2176,305530.2904528879
2177,230507.51471601243
2178,204589.38585444892
2179,143795.3797077749
2180,222851.56996337153
2181,191090.07931333812
2182,222898.23042652672
2183,188108.0890286551
2184,121337.44953424192
2185,123939.91782256299
2186,149375.394836646
2187,155194.2932325647
2188,157840.12403993204
2189,233014.39730535203
2190,83015.03018519364
2191,82169.06595429753
2192,90640.05815893496
2193,111627.48230982931
2194,114678.820476972
2195,94379.67738001293
2196,98464.72066214634
2197,115361.72059522875
2198,168298.66552289092
2199,184093.75918339973
2200,138474.78983892332
2201,129873.58443659054
2202,206697.7692579865
2203,123741.45608426655
2204,160597.80108406127
2205,110339.6052850585
2206,137935.08817710253
2207,199175.8322227408
2208,246008.7395738649
2209,214122.27379705067
2210,119592.81202442243
2211,116524.0940141352
2212,124415.7222617907
2213,105224.61647001622
2214,121536.65378305796
2215,95371.26870130797
2216,145590.08880168313
2217,70372.88737219575
2218,101324.15675851957
2219,89345.53333691329
2220,93443.13451307379
2221,275586.5066575528
2222,244551.53057935566
2223,272202.98186804284
2224,200220.94502006943
2225,119957.58833161279
2226,188153.93777261305
2227,202871.6061085946
2228,251174.14017955004
2229,255494.02965612884
2230,145280.75228005298
2231,201843.00536854976
2232,182918.73560127904
2233,179062.0015858283
2234,241071.55145884052
2235,228713.04013673496
2236,267558.46536267514
2237,318867.99574522354
2238,204352.46969172053
2239,117247.28911193172
2240,159645.86599309594
2241,149393.89402322436
2242,124929.6880203222
2243,130197.14830184683
2244,108702.80905084747
2245,108122.49369766418
2246,143392.9754388224
2247,129889.15177397126
2248,128996.1463605442
2249,121855.34875794659
2250,128811.1354051751
2251,98577.90065407161
2252,184406.12028369633
2253,145235.9036192023
2254,167537.13292943215
2255,191073.73610894597
2256,174139.02416886165
2257,211375.39335109724
2258,161849.66068471727
2259,172626.7339417019
2260,181106.35093071673
2261,185510.3393557868
2262,207522.22301918492
2263,340236.0742816264
2264,460677.23332129983
2265,166410.46486982345
2266,268316.9900103223
2267,350776.22022571636
2268,385143.5487658115
2269,159518.93589904957
2270,192053.85365138642
2271,227116.3177536261
2272,195326.3479003437
2273,166539.58493529263
2274,180804.16472144454
2275,173325.28738625353
2276,192199.02179668326
2277,199594.83616947022
2278,144916.92678599647
2279,114242.61726718911
2280,119000.85225916133
2281,163589.55064141777
2282,181551.8630551364
2283,109181.10664096237
2284,109935.19201198453
2285,148843.52602024146
2286,122600.88759421106
2287,354065.83091876016
2288,275983.8325058971
2289,376193.11423139815
2290,454030.58444865455
2291,322751.5472061503
2292,422936.5425069884
2293,461632.77678271965
2294,369384.5950516729
2295,472675.7932687493
2296,293322.82896266994
2297,315190.6018619915
2298,291274.833519127
2299,341234.42527449556
2300,340113.424882276
2301,284716.1265334841
2302,246411.81583513
2303,245699.56893545188
2304,251138.80486952348
2305,202894.52220690245
2306,193698.90644669815
2307,196854.11395356077
2308,226295.41395187352
2309,265868.0122241536
2310,213026.50936478452
2311,211349.3504280835
2312,174877.38057749934
2313,174216.12988339333
2314,178303.97215899103
2315,181423.47531225096
2316,203563.01687732132
2317,187274.1225948329
2318,176563.92875289227
2319,180893.61025361417
2320,192292.13744549945
2321,237643.3159825043
2322,188512.84185172466
2323,183975.54765761166
2324,187607.77222286264
2325,220283.6292318575
2326,165667.36637969883
2327,202782.7518491631
2328,221597.43500061837
2329,190984.57528091228
2330,180744.0063082322
2331,377391.1398948054
2332,427388.57157643285
2333,357344.19833043945
2334,268738.5688488137
2335,299004.89483284164
2336,330324.61592007714
2337,206204.76408155813
2338,276175.5753629552
2339,232204.48999175502
2340,382227.0389225078
2341,217208.58875536927
2342,228935.38943716115
2343,223323.57439200013
2344,222263.30411063525
2345,225558.1541158473
2346,213332.30166910795
2347,195786.87734949068
2348,235290.39599534476
2349,172336.24741651842
2350,298119.0533295453
2351,243728.1218071404
2352,257897.07067579433
2353,244840.42980451914
2354,142142.9147771472
2355,146506.51840324808
2356,152200.1478731535
2357,187713.53951920304
2358,187184.69092272507
2359,139981.17161846248
2360,108349.39398293354
2361,140859.23862032185
2362,269042.3110186393
2363,133142.39554391385
2364,154660.85830022188
2365,222500.45319513086
2366,199376.758627159
2367,232583.55354928275
2368,228668.6014981987
2369,222339.73943055567
2370,169029.37504079737
2371,170293.43930291967
2372,183823.9208640368
2373,281789.0146164614
2374,316251.59590403084
2375,240952.53175698128
2376,298545.0283234208
2377,366436.0507532779
2378,150224.1066073136
2379,219928.69457329804
2380,158645.67908889113
2381,178283.08954746288
2382,219891.47019055163
2383,214727.15329624322
2384,253087.62068587323
2385,176892.9889413843
2386,136374.03332621683
2387,129974.22383324173
2388,101737.10258617226
2389,122601.82896954073
2390,132788.7980537183
2391,139568.72624405706
2392,113436.58757520346
2393,164125.53030292137
2394,138061.79969455817
2395,207545.04378348315
2396,139003.82511368353
2397,230803.74736180637
2398,130408.16249731008
2399,68935.21297103948
2400,68747.9186684186
2401,119086.99332862606
2402,135684.599028435
2403,141385.20838298515
2404,145601.9403380584
2405,160720.5962839439
2406,143827.65134651665
2407,127206.8928486044
2408,149072.27268483336
2409,121279.74834016472
2410,181154.48620911365
2411,110843.21882230046
2412,147112.84948988215
2413,126719.63734816923
2414,143498.2236372941
2415,131467.1802577082
2416,123297.58694133768
2417,132417.68917528208
2418,128954.67454556486
2419,123228.6790839405
2420,118047.2614543752
2421,111494.22903593986
2422,109180.0496688509
2423,115624.61274174124
2424,153352.808301767
2425,201654.12019783191
2426,129078.63740224278
2427,124496.68735504466
2428,164372.93909242135
2429,116183.64993738556
2430,135668.41506405495
2431,106158.9084291797
2432,135665.87283475997
2433,135911.3747172939
2434,135170.926030242
2435,145266.71019335528
2436,110256.70406545512
2437,105279.15441704779
2438,120219.93957056831
2439,104763.50857065765
2440,122698.60434614476
2441,106464.64775614324
2442,100543.1480865849
2443,132207.52169956506
2444,130820.42424945034
2445,89872.5413459859
2446,140154.46390591338
2447,176720.4810575091
2448,133852.5184104286
2449,114667.60658438005
2450,146767.20275957265
2451,132317.28672518063
2452,188840.90731051518
2453,97272.46525336415
2454,117966.45326277487
2455,105336.86062900802
2456,125358.59958218233
2457,121506.01122378801
2458,124155.04366347936
2459,105006.13360963947
2460,137707.74213678698
2461,126420.27686410052
2462,129714.70154335503
2463,117258.62814125739
2464,173095.12540486694
2465,133138.02000493128
2466,116470.26228560896
2467,140473.23059731774
2468,84222.33747316121
2469,81936.32187638828
2470,193891.97117231792
2471,209937.05053787978
2472,158763.24167253266
2473,115488.9900749486
2474,70393.40499967369
2475,226529.67585038496
2476,120474.56893635073
2477,114357.23299726141
2478,151405.92411040416
2479,101067.58521730154
2480,143427.3987603176
2481,111126.53149787603
2482,123737.63164415231
2483,107018.06212716072
2484,112994.84785501362
2485,125732.62478368722
2486,132351.17498169624
2487,153080.5737549582
2488,155922.72611616543
2489,142001.48898033277
2490,138493.05602046993
2491,99700.45168865437
2492,189039.6066602761
2493,141514.43959505478
2494,138920.66225165167
2495,93211.74649512544
2496,252886.82938026244
2497,158890.76336294875
2498,106366.18931852243
2499,87556.28840192722
2500,125684.1489844491
2501,143629.34200050705
2502,147962.96395370943
2503,96109.4206498534
2504,146270.79078726633
2505,213924.2468421953
2506,251694.8688452934
2507,299305.8018263278
2508,251973.0318832604
2509,212660.39766703834
2510,218991.1629197371
2511,171985.78743124544
2512,197742.79919035424
2513,214708.88960416784
2514,263811.5439672814
2515,139860.82216773374
2516,171432.09942574168
2517,149012.9173180335
2518,152704.87280639293
2519,215167.95282098764
2520,201458.50928251754
2521,182000.00625680556
2522,217902.7112148643
2523,121519.27212959103
2524,132040.41921456804
2525,149939.6695800357
2526,127833.54043544742
2527,113481.19356466806
2528,125713.85054477127
2529,128561.54556298383
2530,126420.70570001284
2531,258953.8255956475
2532,226427.71900872127
2533,186830.60791717988
2534,219571.2327307175
2535,302396.6888417576
2536,227101.6582195404
2537,226052.0868114878
2538,180838.28300297935
2539,186992.32616466237
2540,184940.85199355587
2541,180126.39173599205
2542,156412.3181047405
2543,126678.88300892513
2544,121028.80219731676
2545,137030.8334270022
2546,136137.65708192153
2547,147078.23777701808
2548,156740.2988852182
2549,151257.10584675652
2550,526995.1593788214
2551,135213.38551747918
2552,131572.81695562368
2553,73544.68961206196
2554,98524.73050488163
2555,117937.18911596744
2556,98776.87607190499
2557,106620.88677261185
2558,172618.253024961
2559,132202.50730620624
2560,139234.29203324174
2561,144422.74857065524
2562,129583.40123885902
2563,143945.11672044414
2564,182387.76617743674
2565,133703.1919821976
2566,137142.41887465317
2567,136169.25250949594
2568,185456.04539069498
2569,208544.80404100489
2570,121921.75780853044
2571,177168.17980593725
2572,143684.04665357785
2573,197045.99968412172
2574,181900.53683976593
2575,129129.81121075245
2576,120221.79223201063
2577,133289.56707446172
2578,93265.58170628475
2579,61082.81216358527
2580,114839.08955810509
2581,124672.14225320534
2582,132772.74617251474
2583,263438.52544195054
2584,167288.35209869855
2585,183518.47651925005
2586,223610.00964485054
2587,196509.434752459
2588,144141.07344007146
2589,150597.20874869323
2590,213283.38792378848
2591,235358.0849546406
2592,216283.15593324328
2593,250454.00981416236
2594,187257.13227900898
2595,204860.83469326186
2596,295105.1396457384
2597,185958.95973481672
2598,284321.9854872503
2599,319485.0964148447
2600,113719.4624214313
2601,146260.38638737405
2602,89937.7287953723
2603,99061.35434501509
2604,95071.5386684769
2605,85152.03033817919
2606,140717.9493829881
2607,204269.11883030503
2608,194123.18354497277
2609,172933.88651357617
2610,113079.79201616404
2611,125733.28579545529
2612,151206.02232012793
2613,131021.34038162715
2614,123083.44434489487
2615,153858.9869119535
2616,143546.78443051444
2617,180805.62633401336
2618,204992.9489836023
2619,206289.8189201194
2620,190024.5569562824
2621,172112.52391026777
2622,177917.8868879139
2623,227817.07266856995
2624,297480.3107637464
2625,306015.4447888128
2626,177619.6032844721
2627,162239.53863386222
2628,411485.6033129945
2629,413368.76074791915
2630,339917.71267930185
2631,457777.2716503209
2632,368963.54778123694
2633,285491.9561960259
2634,372964.5490916708
2635,164801.98697869628
2636,190061.9673662736
2637,180026.76497840587
2638,263522.1904433472
2639,186977.3858244758
2640,158403.68135513974
2641,98820.93914727478
2642,192358.24449587474
2643,103533.16605868962
2644,125597.14367367653
2645,114781.96065704587
2646,98048.63627313751
2647,108202.34427587004
2648,146986.13690576243
2649,152093.93692235617
2650,149435.3403103305
2651,143056.04102563753
2652,420785.63995762763
2653,254254.6635168917
2654,254990.77047419487
2655,364139.42649152287
2656,303287.6381078493
2657,343336.3348894798
2658,296725.6125655257
2659,312471.26141736825
2660,355392.317205397
2661,362264.56425271876
2662,335903.0378805259
2663,281588.1646307887
2664,259545.5521431114
2665,311305.48934622
2666,281949.9873123277
2667,178158.98914340304
2668,182664.0639241731
2669,186057.71681863797
2670,281220.8704683871
2671,185433.94228069216
2672,202971.2548335158
2673,208291.8594573191
2674,200779.8982926801
2675,173569.97953733781
2676,191374.88416775706
2677,198406.70745160137
2678,257969.08655479093
2679,287542.3905022928
2680,303795.80953293946
2681,419080.49268646224
2682,342259.70573310973
2683,510915.55488000426
2684,328852.0955695001
2685,355382.5060355301
2686,240808.1451413844
2687,307638.5249213006
2688,221857.66496575513
2689,209535.07026246755
2690,464613.4200396241
2691,180077.39986239656
2692,146835.47690215358
2693,202037.9385872684
2694,146767.50977893523
2695,185361.75167325832
2696,178446.04017502064
2697,181751.72855662316
2698,198794.81595808206
2699,181278.1723181814
2700,157969.83614596218
2701,153987.67266112228
2702,112130.37884243362
2703,130382.80571482141
2704,132381.23248109638
2705,110146.1259755765
2706,110053.4280207686
2707,124861.75239765311
2708,121934.29030690884
2709,102702.99951986778
2710,120381.54712467053
2711,215451.17714791393
2712,392225.08373869455
2713,170149.0843081643
2714,155004.51262598764
2715,166902.91191839197
2716,151375.1824845614
2717,186105.96568187702
2718,218513.37577034772
2719,164854.21190105067
2720,192960.87638050708
2721,134229.86773645805
2722,156889.94692188615
2723,151622.06524877023
2724,127943.06759911613
2725,125950.67011844687
2726,147588.42018000656
2727,182735.70079468266
2728,171127.6596236905
2729,146889.99722761693
2730,149508.9716072697
2731,135847.05863733703
2732,125915.03708600927
2733,165593.7728664882
