Id,SalePrice
1849,116977.43612984696
1850,123723.02008432728
1851,137074.66707016845
1852,121515.58286508183
1853,129846.9869283131
1854,178245.5111183334
1855,152812.68332894082
1856,220903.62820668519
1857,173137.09051181885
1858,159008.9764762829
1859,141159.27440097218
1860,163808.89680535384
1861,141159.27440097218
1862,328691.8269644432
1863,323174.56812607794
1864,323174.56812607794
1865,279100.0090984576
1866,304651.59024302615
1867,239610.26507636797
1868,279047.7906998411
1869,202652.43656569268
1870,230295.90392649628
1871,249082.41051042808
1872,154323.22234719567
1873,235822.2157915069
1874,146328.0979558131
1875,212022.14883314978
1876,177842.66352930304
1877,217934.9546526134
1878,211764.38651080715
1879,139870.73806405216
1880,141134.28827882232
1881,241522.38559531007
1882,255299.65095281784
1883,192845.4524090341
1884,205638.5758236379
1885,256669.26799234923
1886,285793.46169591916
1887,204791.67608231606
1888,270098.37275754585
1889,148589.131868637
1890,128591.89421861428
1891,127089.2256661316
1892,106242.46947660945
1893,135879.16928291318
1894,138650.69525662286
1895,156981.51751276015
1896,119518.0505579527
1897,131740.81385405964
1898,126355.50133461384
1899,143386.31344426933
1900,154429.55470034486
1901,159924.69168499368
1902,156680.1898930757
1903,201179.30958311725
1904,150929.45708078833
1905,189802.60601609244
1906,153452.7036672191
1907,218368.46357173377
1908,115948.86580308511
1909,133906.33777470657
1910,128663.99288320803
1911,193974.25104290966
1912,275076.4407942479
1913,134534.59164958994
1914,78040.12358854405
1915,262981.7915677886
1916,86496.61817826514
1917,255813.89134379596
1918,135410.20950266247
1919,155471.31826720265
1920,153809.33898102437
1921,359095.15123867115
1922,300386.03489605075
1923,191669.67385480116
1924,230489.98271437894
1925,214472.17341264006
1926,360482.5893756464
1927,133141.61071348382
1928,153245.3422415157
1929,114948.16530954032
1930,122748.58996607126
1931,135563.06778462057
1932,123012.43092890916
1933,161846.38566350623
1934,176350.99466920333
1935,162150.21788068628
1936,173697.8915511036
1937,173028.08072189815
1938,167574.31779198794
1939,246209.62897031897
1940,207947.16099868715
1941,170210.3559466855
1942,170568.21265882408
1943,221907.21205489233
1944,306552.74045448203
1945,344735.6572541857
1946,156744.5934874994
1947,290013.96120963985
1948,183937.48576820543
1949,223754.1805731955
1950,201569.31129120733
1951,271165.9770659161
1952,239623.68000556526
1953,173091.5985008921
1954,208948.27538740283
1955,130807.52485098451
1956,278721.71319119714
1957,169806.56140851023
1958,296593.7870627625
1959,140110.9609886644
1960,115678.41682361069
1961,119412.14821927281
1962,111617.52979087652
1963,111863.2237114198
1964,113111.6549333163
1965,136496.53171033782
1966,154295.64130924898
1967,270210.9081799937
1968,339243.43429726904
1969,359095.15123867115
1970,382236.3559960337
1971,351743.7753073936
1972,345022.72793996346
1973,256593.38645338733
1974,297715.59045478347
1975,373850.4738714609
1976,278913.91459218884
1977,324455.0154905273
1978,325802.90881295456
1979,313901.6665399036
1980,204669.73743709605
1981,326599.97265796456
1982,235967.98415602447
1983,225731.2424255732
1984,188593.32024411188
1985,212524.19121871438
1986,226847.53767447584
1987,183717.58376110083
1988,163997.12541601615
1989,194794.75083233634
1990,213573.4364733836
1991,208019.4794810693
1992,211363.393046738
1993,172054.32912369852
1994,232989.3128141277
1995,191932.64470659333
1996,263894.1985950168
1997,309063.13435614854
1998,330257.9902252608
1999,244818.76309572946
2000,304051.28866331803
2001,247325.0156734855
2002,240829.72263065586
2003,270420.18901855405
2004,259848.90602327097
2005,232469.66514072777
2006,217464.38470956907
2007,247199.22169199516
2008,195921.6679054744
2009,171520.89836973976
2010,193452.0781793491
2011,150413.1284595772
2012,185118.66559618147
2013,165984.23115942528
2014,172098.82634728716
2015,199142.11120882293
2016,175004.1145251765
2017,195034.61479855294
2018,126149.30530869917
2019,123616.88419616412
2020,105564.27356882973
2021,118500.59034691169
2022,188304.7760330815
2023,131235.85662099667
2024,216550.50374683648
2025,343342.5320677371
2026,184395.25957191034
2027,137972.2583731505
2028,159714.40625281385
2029,157506.15252110953
2030,264512.7078526449
2031,250665.46145041203
2032,253500.4809219844
2033,272054.0154077577
2034,161740.84219196576
2035,213573.52711045573
2036,203818.57117844356
2037,205123.09731158684
2038,280135.07087160205
2039,226518.67810035867
2040,288447.72486469615
2041,269560.0031866948
2042,205878.00800146212
2043,172306.31986497605
2044,189001.7498457995
2045,228178.89636317707
2046,158741.7216036305
2047,142376.8591182632
2048,124540.17612934962
2049,157390.59821615595
2050,191187.47610044456
2051,114163.25043571829
2052,134081.27873074752
2053,139445.45328694055
2054,95965.18761022257
2055,157907.93808305313
2056,127675.74117130991
2057,127831.65208699214
2058,193159.981113789
2059,139373.60358831284
2060,155216.01879893523
2061,175384.56726452237
2062,137726.63506950974
2063,114966.21979551186
2064,136935.06368717639
2065,111297.61110014841
2066,170875.00196074718
2067,128018.34608928034
2068,161298.25440040702
2069,91428.22748095977
2070,116192.62154227517
2071,91912.72260962514
2072,137299.19421195134
2073,135569.38161660003
2074,183800.3055486482
2075,132913.78838575733
2076,126276.05391812415
2077,141195.11559541416
2078,128643.23267746398
2079,131123.8799903328
2080,118063.71636506394
2081,132467.06675358178
2082,134838.806492037
2083,134963.54972685344
2084,119926.8885929924
2085,130331.53457398331
2086,106174.19211523212
2087,121366.0970089575
2088,108897.57310277643
2089,88533.40791016663
2090,123813.54842137673
2091,120083.51712085443
2092,123410.22437188917
2093,121118.9898421548
2094,134132.3997501839
2095,143674.14406234986
2096,92946.50440929526
2097,109499.70286743119
2098,147371.25132876425
2099,70939.01780245578
2100,105608.28068450544
2101,116268.21764331328
2102,138158.06375058132
2103,107358.25419569189
2104,150381.22288242952
2105,123221.61026944032
2106,86674.06960220076
2107,196268.7578444658
2108,115482.4726826329
2109,108891.33264296278
2110,123682.70670285592
2111,155371.7444961625
2112,137106.4341486272
2113,116424.26547608175
2114,116241.74491433443
2115,139744.8838904372
2116,116918.21827967538
2117,140827.7702776301
2118,121467.87651928086
2119,116029.13565551706
2120,121496.4956842772
2121,100043.28184329554
2122,107268.86846612055
2123,99738.48831358778
2124,170629.28541216542
2125,148166.83258994942
2126,135580.4239560255
2127,157356.52566712088
2128,131035.93274504942
2129,107897.67770976071
2130,130763.53529178252
2131,159269.45289894953
2132,117395.02004493446
2133,121706.7955811891
2134,120592.88875996925
2135,98172.05695316679
2136,84324.79811053407
2137,104108.2798030571
2138,123575.84210114341
2139,140220.38168378695
2140,129760.25977926077
2141,130161.8165802398
2142,125146.73590896117
2143,130255.16011084705
2144,132270.6995164574
2145,129244.82832539303
2146,153534.59980411097
2147,169273.89341951202
2148,130571.41995216334
2149,139709.16882963755
2150,222347.80616743106
2151,136020.02561256435
2152,151696.19791264797
2153,157199.24340281027
2154,104759.5068138818
2155,120013.18206713855
2156,256934.14300480296
2157,238208.17405578808
2158,222711.34094327447
2159,208726.8061925069
2160,168433.32528623522
2161,248385.1802278018
2162,332994.9722814043
2163,312567.26053211594
2164,262321.73079422384
2165,185027.47108429213
2166,139833.08284105125
2167,220179.95532483511
2168,181315.41652237473
2169,194151.64051120158
2170,219337.83678002981
2171,148045.17185853282
2172,137618.45159859685
2173,156116.9636797289
2174,233856.3341906024
2175,320805.9818777382
2176,299899.44876960706
2177,232994.6020308781
2178,225299.08009747442
2179,143837.99000553988
2180,226135.40263883834
2181,192573.64839637413
2182,214593.94369541758
2183,192158.67305557788
2184,129727.77330186163
2185,123463.75303927448
2186,136706.48780462448
2187,142236.90239424282
2188,134091.87251052653
2189,181042.3574735822
2190,92763.0852839564
2191,92313.33955496301
2192,93458.6391343709
2193,109238.50154539254
2194,109189.84470952081
2195,117909.10344494239
2196,109249.67677947019
2197,111231.82906061379
2198,181767.84843002103
2199,160428.21167898123
2200,138386.91038619445
2201,136939.73279896134
2202,196563.37234243227
2203,154652.53549393572
2204,172379.96598592945
2205,126679.1201577145
2206,140287.57477197188
2207,211068.43880442344
2208,230855.41790996733
2209,215682.73515566913
2210,117700.07163877838
2211,114250.21872849874
2212,110187.67339734716
2213,113774.7315737064
2214,133931.0753740033
2215,105132.3179566365
2216,161861.68612486008
2217,86433.11589207895
2218,94774.75740422943
2219,89118.29193780989
2220,89990.75972300526
2221,262981.7915677886
2222,236424.4931532383
2223,249562.1404100542
2224,203457.16075690484
2225,134352.79434152218
2226,169709.872160002
2227,218013.7904932409
2228,259726.54757661957
2229,250982.36724790733
2230,145538.59797843784
2231,209170.72874615336
2232,188495.35883000938
2233,186934.27843747177
2234,242420.2656194987
2235,202649.13122766267
2236,265545.8819115745
2237,323716.9154223006
2238,199593.59781010274
2239,120926.32975694156
2240,150394.18058544313
2241,153308.39002634605
2242,132645.3837093072
2243,131609.18213583314
2244,113305.47903440858
2245,114059.18764293028
2246,144934.49593920074
2247,112480.64348061188
2248,126271.58789583886
2249,124713.71988544334
2250,132172.82222858525
2251,118384.46085389919
2252,171123.56706326603
2253,143247.6298030671
2254,159370.87806040433
2255,176833.63068999065
2256,185563.73780706603
2257,190761.03088536757
2258,181760.2014454442
2259,168563.02131787426
2260,166850.25053124945
2261,207812.21960691968
2262,228087.63964871634
2263,318707.0832633547
2264,350364.6504141532
2265,178316.35293388483
2266,279655.4515277222
2267,327626.9182455179
2268,356386.1486309699
2269,160701.18617427818
2270,191802.02389853034
2271,236477.8462292069
2272,214600.54753023357
2273,170073.47260971362
2274,174896.54356533295
2275,179910.54840349164
2276,204679.4354004543
2277,188907.413196992
2278,137813.23467136518
2279,122738.77422295249
2280,122091.67162236183
2281,154028.15058351288
2282,162545.9078141075
2283,110309.04943235939
2284,115112.76978157411
2285,157298.66440848075
2286,119100.6860057594
2287,341029.72911102243
2288,263738.38696204167
2289,333337.05022952374
2290,386056.94419886096
2291,300054.2628744156
2292,361026.083301785
2293,370213.3955012834
2294,349895.7799727938
2295,359791.7594007802
2296,268438.2361724764
2297,278682.62426239153
2298,308565.56122033106
2299,322799.10291908676
2300,306913.416599547
2301,271254.030186374
2302,246562.90405748243
2303,255177.96614686752
2304,263659.6226369801
2305,185699.85612468712
2306,185699.85612468712
2307,179730.07940730994
2308,245988.053312046
2309,281019.1902268739
2310,225731.2424255732
2311,207904.9836137065
2312,171686.0048013482
2313,167245.0729252929
2314,177066.3552904533
2315,167240.66689156817
2316,168001.60114513666
2317,173779.34242732814
2318,162579.96418092397
2319,175336.24098327474
2320,183908.92375802217
2321,247512.51602423872
2322,181303.46842366835
2323,177128.17206594252
2324,168029.0552555109
2325,211733.4787611924
2326,168645.91942065925
2327,212276.59054845403
2328,221249.41292633786
2329,176374.94129956025
2330,171297.37184244042
2331,342059.918000618
2332,347343.4339481284
2333,311163.9626719578
2334,239883.89765658494
2335,271936.1323513972
2336,323565.64055203
2337,195010.01750961278
2338,279864.61049095925
2339,233985.6664488343
2340,349975.4492221629
2341,211207.0834767891
2342,238323.25742982968
2343,230399.6459528251
2344,221230.6729262672
2345,255379.70186519006
2346,215669.17870823308
2347,193750.72154702566
2348,229269.33236535807
2349,162569.30456651293
2350,265147.5616973187
2351,240886.50699404464
2352,252954.73689929984
2353,226098.04359594258
2354,136882.37265673227
2355,165941.12323062477
2356,152191.75596722224
2357,204859.29744275514
2358,180124.21382904626
2359,141630.79126297182
2360,113126.99757936795
2361,134938.27745013605
2362,269691.42846857867
2363,135296.62595195096
2364,150489.9570348148
2365,231504.31686807645
2366,203958.07056918254
2367,226623.74262597278
2368,201060.0207944695
2369,224017.72291714794
2370,159007.57887015416
2371,157994.11433172558
2372,184547.91473480937
2373,248500.26700298573
2374,281284.9834841183
2375,246437.91677797338
2376,280786.62970340345
2377,332873.2984473542
2378,147319.78320732742
2379,204919.9830825234
2380,148623.14400275363
2381,169874.25537347296
2382,210908.43389585358
2383,212705.74274197526
2384,244127.9477807351
2385,162791.96825877353
2386,148061.9744311216
2387,128311.64834964625
2388,103277.43134155487
2389,124966.66339171177
2390,137439.03965063032
2391,135682.7242165559
2392,115892.4799716795
2393,175307.72170932963
2394,138660.1380994264
2395,175440.08473892705
2396,145023.52512732593
2397,185343.48123457035
2398,126579.22929879544
2399,74020.61690521498
2400,70947.47810611872
2401,113684.40480431521
2402,130695.52904767268
2403,154633.41962186256
2404,139846.48176145513
2405,153853.36489590068
2406,132612.69383742925
2407,119689.14245629511
2408,140900.63372204328
2409,137631.2918978796
2410,176450.32428998427
2411,126286.0975851802
2412,152779.2597026034
2413,136262.51021793007
2414,122296.22688148005
2415,144401.52748041326
2416,122735.09257430477
2417,130012.49465824742
2418,117511.8458626122
2419,128753.67414004619
2420,131571.76565352248
2421,151897.8870062063
2422,118107.30211569878
2423,125781.54810410879
2424,161011.8483132571
2425,198591.5068265863
2426,133263.0028903643
2427,127634.64316880297
2428,166901.21415399303
2429,121128.6975512413
2430,129961.07080858729
2431,119092.15618870968
2432,132230.45699920927
2433,143735.42173586812
2434,140749.25130916366
2435,151498.72164906107
2436,112659.18705631443
2437,111763.11262844077
2438,130163.60774883146
2439,117514.302341585
2440,124956.57457348656
2441,108323.24235840849
2442,113128.43351597819
2443,117530.60372251674
2444,125315.57032575963
2445,92781.72427415194
2446,131936.34052519465
2447,167010.43902503862
2448,132861.63352899827
2449,115468.686233773
2450,138624.7929350305
2451,120734.68469015627
2452,204889.17547977556
2453,107738.22724641474
2454,121570.51320048951
2455,105787.6124076326
2456,128835.032718412
2457,115755.16744430564
2458,123189.95054372556
2459,111314.70421205799
2460,126749.80608760001
2461,113926.3835535736
2462,126088.98452643462
2463,118035.74826832795
2464,153902.13827237696
2465,129623.09586808222
2466,122278.5775195908
2467,135402.17150858027
2468,93232.58563845593
2469,93581.89051821984
2470,178245.99927670753
2471,176599.19250331432
2472,174907.95999752084
2473,117527.11437508027
2474,104375.17708106502
2475,193764.68663336715
2476,113426.87152285219
2477,120000.89716009967
2478,151870.58361377296
2479,107188.95375394572
2480,125362.08027133987
2481,121814.14468669526
2482,123831.81014015
2483,119446.80878628486
2484,117195.20941859153
2485,116377.24325980988
2486,145266.24102376177
2487,166233.3649315798
2488,144082.02567341627
2489,144106.2366269773
2490,140534.17862674038
2491,99871.0078745595
2492,189606.63526639476
2493,127906.66987487792
2494,153658.51486782785
2495,101915.77423699819
2496,231089.2368913671
2497,146354.2854703732
2498,131365.83087195168
2499,91574.04563105911
2500,124853.45315522811
2501,130863.09068075319
2502,129908.53511621914
2503,98972.68205150383
2504,195316.22792866448
2505,223229.50891218992
2506,248385.1802278018
2507,276046.26372316136
2508,248385.1802278018
2509,219809.5872202044
2510,239817.22042533578
2511,182467.37001989956
2512,201145.02490805695
2513,220559.04723768093
2514,239878.74751081926
2515,144077.35087429412
2516,149679.7608162775
2517,134605.8036594802
2518,148849.25798870772
2519,213895.52561923943
2520,210553.96532437584
2521,184732.4549082881
2522,213837.77541505266
2523,140166.70647247863
2524,133989.74100022673
2525,143158.81081470146
2526,140766.99757689712
2527,127979.0246094821
2528,135111.7051815689
2529,134058.41418058018
2530,123293.99425399961
2531,236112.63004871577
2532,227788.97832725276
2533,194450.67627814985
2534,239281.8520373074
2535,302984.89782275603
2536,232971.07469156286
2537,229238.72161209135
2538,182521.80734578494
2539,196495.0629636262
2540,164652.06521683736
2541,185634.87156366502
2542,153635.769860407
2543,129791.12028240038
2544,116942.26367319259
2545,129596.89103987474
2546,144722.10596744023
2547,127723.561968524
2548,149912.21246472464
2549,137056.10853222964
2550,338267.03953753464
2551,128743.0971050183
2552,116050.1540058874
2553,84611.6392318409
2554,110557.76892821395
2555,114095.81618394221
2556,105903.75913893146
2557,115064.53857035615
2558,155570.70443532875
2559,147249.9617503217
2560,137582.11868191467
2561,145701.99379252686
2562,127134.4718340172
2563,141554.02647734142
2564,180259.21503368398
2565,142132.16888191574
2566,144613.34379412007
2567,137093.02475626097
2568,191524.12800915164
2569,195162.10465378038
2570,118674.36836438657
2571,178482.63243096092
2572,169698.97229857734
2573,231995.2119306415
2574,271771.9321996899
2575,125443.1005511756
2576,126589.68190458642
2577,136054.6439554471
2578,108292.00595026238
2579,93562.98990852799
2580,124223.23697365423
2581,123911.66837826175
2582,115189.35768279794
2583,259851.33308300382
2584,150262.8187341555
2585,165716.0137335859
2586,204600.80906502466
2587,200782.76880687958
2588,143597.9167487397
2589,139702.83470235177
2590,219504.66057881498
2591,192975.36185867488
2592,213393.90964434584
2593,246699.10851218173
2594,192996.25708051666
2595,212554.45075649224
2596,313225.40810080606
2597,188611.59792132955
2598,266916.54324859224
2599,314600.47526670614
2600,160575.2940330689
2601,131707.0325866204
2602,101865.59903955847
2603,112169.2885078066
2604,102885.42779134632
2605,96628.51884250832
2606,145548.70939440542
2607,167156.0608380599
2608,184987.61585670538
2609,145458.78504117634
2610,112533.99079184754
2611,127089.90825850583
2612,142313.90046086977
2613,129057.48151700594
2614,125317.11190256053
2615,151417.7557707529
2616,135823.25185790507
2617,197193.77210045792
2618,172139.5981855133
2619,209542.9496032081
2620,172488.21210112702
2621,171866.8093247393
2622,172768.42340305913
2623,250367.23114473314
2624,260378.45133944557
2625,301478.3235109717
2626,168353.03605035064
2627,208129.97969132636
2628,373331.591420881
2629,395848.7079922009
2630,317863.1113080081
2631,379376.4274381851
2632,335369.4899624355
2633,291936.7017234322
2634,359885.5960345846
2635,160066.57329141104
2636,204033.9084377927
2637,186454.25898900762
2638,232111.54472722666
2639,176166.34149943772
2640,156421.06508919655
2641,109715.91023092595
2642,165967.05373393127
2643,111555.44903065432
2644,134484.8807206551
2645,110344.06808707038
2646,107794.87345347574
2647,111365.92650902955
2648,141535.98006057946
2649,136210.84323188604
2650,150344.69462920557
2651,140409.4969920127
2652,366860.2683187392
2653,260377.83070064845
2654,243934.47097045762
2655,345972.33405149454
2656,303828.21028227726
2657,316979.9584448779
2658,279351.92556346237
2659,282659.7348908471
2660,303164.33544640796
2661,339588.5246884895
2662,332521.63485542865
2663,293628.92591183074
2664,276035.12624410994
2665,296244.03792693716
2666,276035.12624410994
2667,157317.79424482444
2668,185811.19716785994
2669,166706.51496005434
2670,259788.44222285732
2671,186103.185765962
2672,192436.33329286322
2673,209231.55270274833
2674,208754.4990436183
2675,177442.3092663977
2676,194218.7979113927
2677,184787.6864850285
2678,234631.2533437277
2679,285591.54274414055
2680,293347.31058281736
2681,359390.8154883101
2682,315665.9309237548
2683,358797.7131226367
2684,304179.922357817
2685,312684.2930106269
2686,269308.33858707384
2687,279973.40146813315
2688,224102.7519291753
2689,212690.64634013444
2690,376283.33799984225
2691,168562.9103916154
2692,145389.72270837086
2693,196201.37801655507
2694,144745.27035074547
2695,190304.57769914684
2696,188316.56543069988
2697,184164.7882228752
2698,176463.8140721257
2699,175608.87568652225
2700,162301.75484127327
2701,145677.19482347404
2702,114770.21818701032
2703,135708.3193746534
2704,132215.76913357194
2705,123488.61653033602
2706,120620.28713661595
2707,118833.57345682045
2708,131422.96832140483
2709,105475.43907854895
2710,128476.99121746095
2711,264869.6725954174
2712,333609.7746954798
2713,192424.37825622305
2714,153771.48032561436
2715,153628.49728539883
2716,155621.0343582771
2717,183474.41332218362
2718,239339.25351713752
2719,164907.06134787324
2720,189340.6554691273
2721,134979.1207484561
2722,151659.89404271267
2723,140578.03218836625
2724,126328.63747063531
2725,133457.7882873267
2726,150668.4948411336
2727,166719.17414039676
2728,150646.09615253765
2729,137512.9631465041
2730,144518.16067364358
2731,130111.45309589259
2732,120931.3979090127
2733,157792.01932476208
