Id,SalePrice
1756,126626.75802699552
1757,120239.87778379655
1758,143278.68655027353
1759,160209.4054321741
1760,156638.22241538917
1761,138709.40922110065
1762,176193.83286351062
1763,182235.1489371
1764,115441.41700449579
1765,201415.39148403818
1766,182826.96374187866
1767,233852.62213147889
1768,144768.774990678
1769,182342.44146236632
1770,152796.29248514888
1771,109190.4066676918
1772,130441.65010867227
1773,136964.2490463116
1774,146024.84934839618
1775,141156.8706492017
1776,114289.08723114879
1777,104293.80061048667
1778,142128.60931451843
1779,114612.31818875826
1780,179182.8419079678
1781,133554.09565138642
1782,86597.10752493869
1783,145835.07943278484
1784,103546.80022672589
1785,121958.9854470586
1786,146623.61765047535
1787,171782.7869668587
1788,62170.349004561795
1789,97475.2204791492
1790,71565.8352963033
1791,195740.1662990876
1792,161408.08731775428
1793,112246.98465377679
1794,152290.00379665307
1795,131283.0647720814
1796,127245.00185298084
1797,112537.59761886208
1798,116200.13085005798
1799,102253.80743657268
1800,114369.80589971194
1801,126109.17980015607
1802,122000.11759307608
1803,146405.38768620207
1804,140126.51700601552
1805,135400.69161772163
1806,122870.53681868452
1807,132862.93880306315
1808,112068.2161451639
1809,124562.77033609938
1810,132637.41458079085
1811,100646.49938574247
1812,95633.07961966348
1813,151130.28571925178
1814,93304.10556762225
1815,58687.112786103586
1816,107328.58004562912
1817,106607.36299225733
1818,153689.21979617182
1819,126880.6191181088
1820,73402.90683836985
1821,104831.80941925009
1822,144188.88401323056
1823,57735.69063542339
1824,118460.03194715698
1825,128244.1759145355
1826,100558.38349747671
1827,97942.35923235727
1828,127232.26126427964
1829,115891.3547303875
1830,137497.23483377762
1831,144776.15058399562
1832,65843.80324350265
1833,146350.0856154574
1834,132469.77747922455
1835,131434.16919245454
1836,138462.95868207735
1837,78057.75479055659
1838,125807.38996442044
1839,97025.34635003205
1840,158901.86111675913
1841,126557.16200454741
1842,87846.35791868542
1843,125499.23524613408
1844,121773.29698143687
1845,128653.51230262671
1846,143547.8396825537
1847,168472.2656748825
1848,55550.966615452206
1849,94614.67147594922
1850,116093.98832359469
1851,159859.8259491861
1852,132340.5047809849
1853,129793.78632211329
1854,181293.4620217149
1855,144726.10490931766
1856,223601.2554791726
1857,134346.10123490074
1858,151001.18230080212
1859,123045.79799442583
1860,149759.6295965414
1861,122942.54857848272
1862,316161.4729804903
1863,315358.4878209704
1864,315489.7104109981
1865,339974.5927806627
1866,327090.87355227635
1867,217919.14254743056
1868,298914.93288877484
1869,199485.35936424584
1870,211370.33160213553
1871,261995.27395398103
1872,169853.81909967583
1873,233234.2569312109
1874,158058.55634497255
1875,207627.6268318764
1876,197270.13137282748
1877,208011.56996345788
1878,214936.39551605989
1879,119512.35248207205
1880,129550.22275752052
1881,240875.30543731325
1882,235514.54509653238
1883,183882.87369953425
1884,202666.32776830244
1885,252514.3533428356
1886,296498.51035226585
1887,207375.18387326458
1888,259506.7143076579
1889,167067.0159110763
1890,129827.89306269406
1891,142899.30118846725
1892,93028.85887543549
1893,131478.48664139287
1894,136173.91219062635
1895,135931.63362325472
1896,124950.0655370626
1897,121952.82441824002
1898,122385.81863393073
1899,150561.30226936552
1900,138349.51927440902
1901,168689.0609014958
1902,135120.4593274706
1903,216422.34151403743
1904,154897.71141831807
1905,199359.10519308996
1906,135104.6758054331
1907,197729.59138107466
1908,107023.59758499489
1909,120409.704706206
1910,113842.39981494252
1911,214966.80567314164
1912,340929.66799691017
1913,140507.0241345951
1914,73257.03306549352
1915,297763.59591619845
1916,53689.251944552314
1917,224820.54757229573
1918,146240.24958349456
1919,167678.01567438306
1920,167821.43141663368
1921,381695.96328575764
1922,302191.0790562456
1923,242639.9808055606
1924,242804.9096489477
1925,200668.8823954478
1926,366570.87429830106
1927,139811.29422653047
1928,155156.8938090922
1929,120930.71882712931
1930,124233.154525812
1931,130957.22188025221
1932,138950.60756832067
1933,215955.13100167952
1934,186783.60313246908
1935,167443.32636278265
1936,192869.7432400806
1937,178864.5996531253
1938,172241.45392318539
1939,236875.0111131431
1940,177952.71390674077
1941,183045.73723097963
1942,185257.17539690554
1943,207718.192305723
1944,357539.2799446707
1945,347033.28610384994
1946,148912.75819974154
1947,257893.99902462392
1948,183745.15680589483
1949,257967.6997936702
1950,192558.79923894888
1951,247069.89447980773
1952,215240.62069922028
1953,164016.0165389198
1954,185448.11655309692
1955,143806.22156541728
1956,350927.1415669794
1957,167941.80698447375
1958,301302.3961591552
1959,133379.07697967006
1960,107779.48950217356
1961,113802.26168276064
1962,95363.12414786885
1963,106981.01387612273
1964,101757.6205379234
1965,137105.93635626318
1966,139631.2659290919
1967,296065.44886252825
1968,445384.28047371074
1969,365883.91595456284
1970,438887.210879441
1971,453509.4491544167
1972,381540.9946349436
1973,254226.2159657488
1974,342003.3965180952
1975,660992.377901208
1976,257157.2538780978
1977,359995.6580986359
1978,361648.1045457993
1979,317285.4195586642
1980,215398.6564041166
1981,343852.92163678544
1982,215713.37051159237
1983,203109.9357395581
1984,164504.1608821912
1985,218020.06104784738
1986,202414.5530216266
1987,180967.08895753874
1988,176971.12497180555
1989,190600.66792055016
1990,207607.3123160032
1991,235610.16907639106
1992,207509.8470765624
1993,170083.48169068224
1994,229735.65084900652
1995,179343.25732083048
1996,254853.4496614836
1997,332885.6701290884
1998,346380.3476770483
1999,325742.03251871513
2000,319423.02743071027
2001,313940.59573855606
2002,237772.18774580833
2003,243497.89227149746
2004,270961.11852104927
2005,241556.33521444176
2006,216520.45193994304
2007,237876.10461335065
2008,213367.10560686336
2009,198090.22846730196
2010,190168.06657969477
2011,145160.16859868195
2012,167749.93045613013
2013,174729.4015647701
2014,180264.28563751202
2015,202932.28866083597
2016,188771.5623678697
2017,191964.08157993824
2018,121215.11136509702
2019,138829.65896892012
2020,105106.01013306213
2021,93359.39334322163
2022,189951.49781420818
2023,151799.16425351566
2024,283555.73843939434
2025,397150.0385520714
2026,178213.24366242005
2027,160153.7090159429
2028,158271.84623066324
2029,164595.12449433925
2030,264279.5337747723
2031,226757.12965928848
2032,253171.10002727323
2033,250455.5017914495
2034,170110.1499680237
2035,215937.98311935255
2036,199452.4794285052
2037,197809.05971400018
2038,313751.35425154696
2039,212608.40133133734
2040,287586.84036569914
2041,333547.3953268716
2042,195945.79173756408
2043,189303.7500939237
2044,199183.82477427728
2045,231027.1904773946
2046,150767.34346753036
2047,148066.3472258359
2048,133905.63894472085
2049,151589.44889620977
2050,178211.9015489346
2051,102574.46502005517
2052,116486.60833072702
2053,152103.49784822337
2054,102557.13442182509
2055,143054.67802877567
2056,142047.46436925107
2057,112170.27385290057
2058,221558.12395232086
2059,126452.93962080765
2060,173920.65782156706
2061,189418.8002358711
2062,125162.03468856771
2063,114796.5537045914
2064,125413.90847778293
2065,108086.38354255955
2066,172362.70158883938
2067,101568.91110812942
2068,152666.6262392618
2069,93149.27774513225
2070,114769.66782413908
2071,94072.12568120129
2072,126329.66535272257
2073,131934.0867615819
2074,206929.91880016253
2075,145411.3395653894
2076,114773.14859714815
2077,147661.65117731606
2078,116030.54216397584
2079,140490.29474131897
2080,129646.40351730738
2081,122623.52120996402
2082,126328.39806290437
2083,138947.17422820168
2084,108898.79715203684
2085,113515.45322385003
2086,109610.68936372866
2087,121402.13788920347
2088,88243.8385333399
2089,84110.88314454445
2090,123761.23550187836
2091,98129.8961246964
2092,111214.36313768092
2093,112430.02602972926
2094,107110.82984426175
2095,141541.92433241385
2096,78929.23670270307
2097,98088.51935639858
2098,140871.69997215478
2099,56423.46113183569
2100,69759.60062636965
2101,112093.13983584628
2102,144633.1990650672
2103,95443.9667900172
2104,134852.5500849129
2105,123585.3308826269
2106,55325.719005806954
2107,202069.4046694877
2108,112464.11457105548
2109,107453.42395306122
2110,108286.79141066533
2111,121977.73439018463
2112,133440.40630207118
2113,123923.31266420419
2114,138055.88713181618
2115,161469.4343158288
2116,107873.91409722695
2117,137632.16374479397
2118,111615.60943136441
2119,113526.91529971374
2120,117036.0347222728
2121,91138.78181928936
2122,115071.8332215755
2123,86817.89936870149
2124,152167.0179106946
2125,130834.84446370447
2126,137012.41093842284
2127,171662.23578758488
2128,120853.50613873015
2129,83777.36646991975
2130,127166.92276675861
2131,151261.7872128461
2132,103824.3343511789
2133,119232.01409565817
2134,132798.64755720794
2135,98581.2441405718
2136,63602.26143070282
2137,108570.18708167331
2138,136328.44190056663
2139,142827.43631303697
2140,139038.73118214836
2141,151011.5990494095
2142,120305.82335260295
2143,139040.40142392914
2144,137375.7516734333
2145,147548.09910584163
2146,172113.56622465
2147,141262.99851710984
2148,135409.96120149628
2149,147915.73327405375
2150,239986.75516583383
2151,117634.06800172436
2152,187765.09991643173
2153,160798.59925566384
2154,107980.95887653912
2155,144100.32753363714
2156,254302.2006493238
2157,230237.1248053329
2158,228365.36180275457
2159,200257.60054386785
2160,181555.55964197987
2161,229866.32312443244
2162,451934.52931395
2163,350618.04388183396
2164,242424.74097921237
2165,211325.3327309689
2166,163652.25905782302
2167,216222.91838653805
2168,193243.99648591198
2169,188927.94073030708
2170,225477.07378914917
2171,155113.9088662896
2172,130749.25397727286
2173,180975.00952331565
2174,219727.27421230543
2175,274538.76226331777
2176,309224.5635292725
2177,234639.31529261835
2178,200163.47152529392
2179,146014.0116116675
2180,203340.8887544834
2181,193872.55163190042
2182,229611.5890431137
2183,188398.28185026298
2184,117530.82746685314
2185,129769.08503569881
2186,138933.68135319627
2187,145787.33623159575
2188,157706.55045423226
2189,292380.10241840035
2190,84596.4289946929
2191,79153.69720963105
2192,92370.78260539153
2193,121260.11075227438
2194,115965.27970764216
2195,109710.10652260827
2196,108482.03506310088
2197,121592.9668489868
2198,175380.29967154926
2199,195054.99018541773
2200,141345.26486859794
2201,128710.0132782217
2202,209672.7116213169
2203,123743.78167411228
2204,166249.77196055723
2205,110571.69397325744
2206,132563.34013397963
2207,203350.11075750916
2208,251826.3100388011
2209,222992.10930249133
2210,113996.15636265602
2211,116170.107589242
2212,124403.28576631709
2213,109195.76587895631
2214,107235.56077587834
2215,97610.043127315
2216,153482.90955394448
2217,66609.0758572663
2218,101617.337996813
2219,85494.48901115883
2220,79730.10127099576
2221,300960.84261977166
2222,275071.9415974259
2223,291124.6428318033
2224,202588.3233519179
2225,116526.02506568871
2226,188647.53161906655
2227,197199.59425858714
2228,272548.5673950256
2229,252673.23905891133
2230,145872.64437589844
2231,201807.69784702445
2232,186051.96119747395
2233,162080.249400211
2234,238757.38668834424
2235,227953.06201520076
2236,260963.99442961835
2237,323426.10274705675
2238,196872.32465702313
2239,107342.82976946153
2240,172020.02045110406
2241,141989.0266987475
2242,127610.23346952711
2243,131293.30034167366
2244,103785.7601966823
2245,103190.41602167497
2246,144184.60517391274
2247,122895.38416933747
2248,127827.06634126487
2249,124351.17801215859
2250,133315.15646889686
2251,94995.08884217114
2252,188699.5705809471
2253,146847.58818132398
2254,162806.22352992764
2255,188468.70756392114
2256,171646.5240948005
2257,211720.12020540657
2258,157388.70406421588
2259,168602.06872188105
2260,155399.2652870238
2261,181002.9997652463
2262,207124.7426668989
2263,370659.465117202
2264,453172.75473989197
2265,162764.79696364477
2266,298741.87696261687
2267,356640.86669191014
2268,340364.0934013445
2269,157053.28238656992
2270,196888.40188683535
2271,225644.87099450658
2272,208279.71456088463
2273,171855.44839173177
2274,181536.69008778903
2275,161579.0999188039
2276,193111.22389031216
2277,187842.62142948058
2278,147994.39091725615
2279,124821.76665452775
2280,116288.05182730989
2281,162576.15509617887
2282,188569.68389727786
2283,112448.63309021282
2284,117762.44996816473
2285,144281.36039533778
2286,122497.07479068966
2287,370860.5543018417
2288,277207.2062843291
2289,371773.6961137987
2290,466766.9020301063
2291,351795.66701484367
2292,435854.6738760881
2293,493269.4945450834
2294,396168.36819611624
2295,489060.74440746923
2296,285016.76746004436
2297,336467.17326502665
2298,321227.9433030575
2299,361608.82848884026
2300,339606.5741103648
2301,317141.1072801129
2302,240752.49066493523
2303,242870.3724557237
2304,246756.53414453394
2305,200697.7875193401
2306,189739.16956303566
2307,199808.3966066015
2308,217463.81668711652
2309,276303.5848243378
2310,213523.6121506467
2311,205760.70631866987
2312,177934.35106714006
2313,171195.73835612915
2314,174966.04820586275
2315,181075.27932005844
2316,197469.4725220875
2317,197803.72324568196
2318,177503.53254354608
2319,184128.86855556906
2320,188474.96332567334
2321,226905.8021809298
2322,177162.0086576225
2323,187911.69454916363
2324,197444.5624803828
2325,215846.1548726851
2326,166236.79690761288
2327,200919.56098598792
2328,221809.9507587726
2329,191205.4191726844
2330,180337.8692560101
2331,364352.4116541859
2332,409801.75394932716
2333,338562.8221861183
2334,256231.76385665676
2335,298785.10987309524
2336,308504.2500826734
2337,209197.91891928506
2338,273754.9314382608
2339,231321.68814655815
2340,385658.95389614935
2341,222944.48516398697
2342,223416.91622389798
2343,218889.57401820173
2344,219889.8523899558
2345,221852.6688649876
2346,210384.64647914097
2347,192074.40650805068
2348,236188.69929939482
2349,177012.22956084684
2350,319526.2929073028
2351,240898.30441885267
2352,249444.5403778171
2353,240749.8992440099
2354,142395.486038904
2355,142406.42879295856
2356,149898.41466793828
2357,185432.94848480806
2358,192755.03745447387
2359,144949.77660494702
2360,103857.534907028
2361,140074.5301080357
2362,264467.77530571277
2363,133279.71855955146
2364,147793.84623896852
2365,214616.8271026266
2366,201719.68613166444
2367,239538.85014382738
2368,233818.89779662248
2369,232103.95446041483
2370,161543.2854215765
2371,166526.28544747262
2372,185270.5697152464
2373,290585.7386640347
2374,328817.42351500236
2375,251543.06637171187
2376,310304.2665549158
2377,363623.742472068
2378,144240.4043099491
2379,206804.98032778487
2380,154871.1264411606
2381,174598.7628704231
2382,215254.35039120106
2383,208714.26447075754
2384,255107.85542580887
2385,168370.70894088253
2386,132476.30383534424
2387,124274.9879070539
2388,101571.59196038202
2389,112710.27561262288
2390,126190.76587256914
2391,136653.10871358623
2392,113046.47177799465
2393,163748.10515329923
2394,140882.00075333624
2395,208412.4303784633
2396,140176.98146269075
2397,218623.93873099162
2398,119396.88663111078
2399,62348.24815467923
2400,70845.00539209164
2401,134649.82012460224
2402,135924.88426553007
2403,141508.3859787773
2404,148407.27270614333
2405,156080.53592334912
2406,142820.6474436798
2407,124042.03876699234
2408,151221.33803610693
2409,119392.96475578174
2410,188163.43419757526
2411,111148.75013230539
2412,142899.35547065915
2413,126596.91422112587
2414,184948.08759300536
2415,134175.5607273191
2416,124835.33081356226
2417,143228.9839574428
2418,132733.79771820136
2419,118981.82676982204
2420,118502.77082871493
2421,178105.84652733494
2422,108358.59364675608
2423,115970.77524012786
2424,148462.81701430058
2425,196211.15544572074
2426,120143.36419491483
2427,119377.84107756398
2428,167908.66732507184
2429,113964.48309224751
2430,130019.1552341494
2431,104988.37024372353
2432,133783.57138429407
2433,131021.02152712723
2434,135661.6435126101
2435,141664.24347834708
2436,118607.4290382593
2437,101436.18237026455
2438,118347.54879847016
2439,103298.34083882118
2440,117840.71595596762
2441,95750.20089257561
2442,90605.68984902833
2443,136534.39420143954
2444,130464.03249537632
2445,83732.80929749968
2446,145675.79418489488
2447,184390.3369584308
2448,139209.7711083308
2449,111313.93983255752
2450,145587.66620726118
2451,121523.37386189967
2452,183623.2618520792
2453,93434.43871671132
2454,114867.60997589254
2455,93951.85608087845
2456,113269.21166427998
2457,117223.13842499226
2458,129235.13833462542
2459,109608.83054269901
2460,133858.44361729716
2461,130585.85988128235
2462,127026.7505256483
2463,122422.38848761686
2464,178493.35786873227
2465,143183.31657412276
2466,116431.58704553047
2467,138768.7154392121
2468,88405.47314605868
2469,82768.72638583563
2470,205843.7426362826
2471,236825.31030641502
2472,144844.88658512733
2473,112612.67553392769
2474,55635.788472590946
2475,240197.0589908029
2476,126911.46908783494
2477,119899.48820233897
2478,151846.09094313902
2479,99082.95626922911
2480,137447.62537166962
2481,111366.15276711326
2482,128701.23570897631
2483,99459.37743102583
2484,106150.16005461
2485,133324.32967395624
2486,137857.66775518033
2487,162889.23067775945
2488,161813.4970204736
2489,138272.58712773386
2490,143501.78257277922
2491,89545.17743160638
2492,193721.54365189793
2493,141127.3916630088
2494,129872.98000176402
2495,93964.10254265725
2496,250710.0308737679
2497,165620.97667841852
2498,108253.34725756252
2499,88641.63860401875
2500,156602.71269354815
2501,153624.18032845235
2502,144622.29575104514
2503,90225.81922009775
2504,241053.5245129271
2505,203099.61595971038
2506,250127.76370845764
2507,298192.35864826484
2508,247478.54743676737
2509,214757.21792564285
2510,220141.81048937226
2511,170218.0674765031
2512,200932.5743799745
2513,204993.8726797872
2514,261399.05231611975
2515,144336.5157373341
2516,172151.20285179204
2517,147410.66686534925
2518,156830.77802111645
2519,223365.34614946033
2520,203143.21249626356
2521,183164.23556341746
2522,218795.09926861987
2523,124431.45743831276
2524,129524.21089377659
2525,144447.30504349573
2526,132361.08896133804
2527,108014.73773160805
2528,120868.19687774607
2529,154350.25801390683
2530,123796.37602415752
2531,254997.45397574175
2532,225928.80527601382
2533,192224.86694825662
2534,233640.3121694717
2535,297631.22086153866
2536,242548.6971234245
2537,226486.00641642488
2538,181706.60443052032
2539,183732.18357608665
2540,183758.3093743765
2541,176793.59030093488
2542,158420.36657567698
2543,125250.87818553612
2544,123035.64863788044
2545,131094.84706297802
2546,136670.12864414282
2547,148514.00943899606
2548,155290.51491165004
2549,153114.01096216345
2550,806663.3660259397
2551,141740.29131048376
2552,135226.05758591386
2553,70251.15675156725
2554,99897.34559530504
2555,123261.70694113312
2556,98940.4107691667
2557,108003.73870787442
2558,187539.72661796477
2559,133834.49950549274
2560,148404.1816871437
2561,142281.67466614532
2562,127518.3978479393
2563,144952.27353039803
2564,180262.30911859812
2565,128943.50236345784
2566,134673.9351528423
2567,131925.6390437946
2568,186063.46799289912
2569,209638.4492253435
2570,112855.66817341866
2571,181766.9647446259
2572,150656.81992604042
2573,213646.4180841433
2574,323737.6684790794
2575,135722.73107079946
2576,142532.9363799744
2577,144453.13359867941
2578,87333.21597821153
2579,55630.22689225446
2580,113203.74145489985
2581,127024.38184557615
2582,145031.09373125067
2583,270042.9458380343
2584,173596.62588579074
2585,187019.25786317934
2586,223293.52327786057
2587,191325.394444775
2588,156798.8201074461
2589,146649.69496272184
2590,214547.13227605
2591,221914.30338814843
2592,216176.29489494875
2593,237367.53702906176
2594,182351.65058631683
2595,205542.22521634633
2596,291576.91979889566
2597,190180.38095918938
2598,293163.3286210501
2599,291367.82708248834
2600,183570.58012097317
2601,164439.40835531865
2602,86480.27098533223
2603,94243.18718766584
2604,93291.51737026405
2605,83554.86453891263
2606,140248.53568104137
2607,212096.4422110586
2608,181755.6831290106
2609,170975.06306872104
2610,110247.99578590726
2611,123684.67009972582
2612,148539.0981636024
2613,131105.34032081265
2614,122566.12691129332
2615,153395.97607828528
2616,137148.07397405733
2617,181626.51036354958
2618,232543.85121664108
2619,204025.2883419331
2620,188608.8076642255
2621,171286.00717007575
2622,175451.91563302226
2623,231292.6719618948
2624,308288.2488686791
2625,306857.7577619864
2626,171683.1215700752
2627,156721.3667906216
2628,554026.003744581
2629,431537.7159397194
2630,363170.9189530027
2631,483703.72727328166
2632,403435.4311860329
2633,299305.09419844893
2634,392056.5920016672
2635,158758.49388838722
2636,183347.30365142238
2637,184031.56951731513
2638,255804.51168009193
2639,188959.23750420316
2640,161879.94613161337
2641,97494.1289371776
2642,207589.88948551257
2643,106718.72107720622
2644,116279.90920344244
2645,116362.20939936978
2646,97446.60636313667
2647,105618.27616528506
2648,136485.40830167048
2649,143897.76972112674
2650,141577.0412166875
2651,133476.06315558683
2652,451851.4641308786
2653,244586.25943416593
2654,261005.49099410808
2655,388466.0574684519
2656,322637.93315281864
2657,341425.2389780331
2658,313560.8070914529
2659,314133.91465356894
2660,385020.3647785291
2661,345573.89296480984
2662,348459.20555412956
2663,282613.8874508554
2664,268601.45145356614
2665,339535.1718646478
2666,276378.3166580032
2667,180745.36300267125
2668,184042.50992522776
2669,181667.6381075804
2670,271979.0190473566
2671,189245.81123927768
2672,193411.84733465387
2673,193707.02238908308
2674,188828.0631089544
2675,175600.76604012641
2676,189112.8403933994
2677,206228.63345730552
2678,253665.5377092013
2679,282741.52942652645
2680,289616.9343105945
2681,424471.0537299131
2682,330535.8367311166
2683,540880.3207405467
2684,312954.99181427865
2685,354833.38745071454
2686,237973.54139893316
2687,299574.20585845946
2688,222965.61034739923
2689,205424.93244515397
2690,515960.706229276
2691,181596.97896288784
2692,145768.25186680356
2693,195820.1685493533
2694,144290.04777902982
2695,190673.28853163766
2696,175697.82896392667
2697,182846.49952202215
2698,218668.709338153
2699,184581.32251502847
2700,160987.82098202888
2701,155877.37410275682
2702,109684.95143274836
2703,128717.05222135132
2704,130136.4521382624
2705,107366.66892743846
2706,105716.79453130049
2707,120522.37097127583
2708,122436.05806871525
2709,104678.59268315636
2710,116098.94338377965
2711,61649.5492108217
2712,418284.0431874646
2713,169188.27648568025
2714,148935.18668848416
2715,173964.05704741646
2716,151316.2315002522
2717,185313.25285048393
2718,213252.56015872286
2719,189850.86663926387
2720,178699.49425493946
2721,137658.32228435483
2722,157390.97945929394
2723,146830.30218963238
2724,136202.19643127001
2725,127079.5458794351
2726,149117.32574193442
2727,175667.94645330004
2728,176097.2526386294
2729,148617.55811998225
2730,153952.05857600874
2731,133873.9275469793
2732,125599.41526298037
2733,164219.19730785262
2734,177129.1060445466
